game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-01-01,Clint Capela,ATL,DEN,4.0,0.0,8.061153311409416,0.5596577690862331,1.8063865223061681,0.43344109823277005,9.805936315112248
2025-01-01,De'Andre Hunter,ATL,DEN,20.0,3.0,8.592970252693814,0.49313148300695947,6.744068464418339,0.8496717494495157,23.205172778860813
2025-01-01,Garrison Mathews,ATL,DEN,9.0,1.0,1.1085957370754524,0.5349093471489778,2.5754685129211516,0.8463244330503795,6.365678372979438
2025-01-01,Vit Krejci,ATL,DEN,14.0,3.0,1.4413921307685116,0.49515723358455926,0.6891884702026774,0.7136354884374274,10.91926083052231
2025-01-01,Zaccharie Risacher,ATL,DEN,13.0,1.0,6.164357509697568,0.4944476675651146,3.0133428282591477,0.9340815825993399,11.910612423349598
2025-01-01,Daniel Gafford,DAL,HOU,4.0,0.0,6.876758509722744,0.7315897173229668,2.925171104971327,0.7779229423808021,12.337489341399335
2025-01-01,Maxi Kleber,DAL,HOU,5.0,1.0,1.6349126181730067,0.5575481330980714,0.7998282586888918,0.7526283657414451,5.425058391292526
2025-01-01,Quentin Grimes,DAL,HOU,17.0,2.0,3.1192381403884113,0.5503697376203117,1.9973996997028358,0.7791063190120837,10.989655281432995
2025-01-01,Spencer Dinwiddie,DAL,HOU,8.0,2.0,4.131988975621148,0.5120760299231525,2.6855012191820693,0.8672600495750699,12.560812941126375
2025-01-01,Christian Braun,DEN,ATL,15.0,0.0,5.980571356941227,0.5675846667234054,2.6747168117815407,0.7560247127173056,8.811113210117348
2025-01-01,DeAndre Jordan,DEN,ATL,8.0,0.0,2.1856969093074876,0.3728687605114656,0.9612906171720715,0.7443923153789717,2.3455335431232474
2025-01-01,Julian Strawther,DEN,ATL,13.0,1.0,2.586462139858362,0.4968761379252403,1.8002989648344947,1.0,7.370601602719846
2025-01-01,Michael Porter Jr.,DEN,ATL,21.0,5.0,8.885332053283685,0.6225249504581746,2.789775811733489,0.7892026831298421,28.264380348500517
2025-01-01,Nikola Jokić,DEN,ATL,23.0,1.0,14.744590300976615,0.6255755304820116,4.928542295597569,0.8038874111744134,25.40970290541827
2025-01-01,Peyton Watson,DEN,ATL,11.0,1.0,3.8423294950020637,0.5111154482440406,2.002306882753833,0.7266714887821669,8.382767247768063
2025-01-01,Russell Westbrook,DEN,ATL,16.0,1.0,5.59658949777577,0.6405412309893016,3.0252691225391835,0.644376000247047,12.11910346934687
2025-01-01,Ausar Thompson,DET,ORL,6.0,0.0,5.258632763680941,0.5337220983079397,1.1533357917176454,0.7747064597620393,6.50679371384377
2025-01-01,Cade Cunningham,DET,ORL,19.0,4.0,12.836949997052674,0.5389609180652914,4.5991672525598135,0.806881071950412,29.54820971396419
2025-01-01,Jalen Duren,DET,ORL,18.0,0.0,6.396177034980421,0.7490970492509865,3.9021981664740455,0.5970942411233625,11.912694739705312
2025-01-01,Malik Beasley,DET,ORL,2.0,0.0,3.863019396455904,0.5526650212875381,1.5431227159332717,0.7187293936659813,5.378999047927873
2025-01-01,Ron Holland,DET,ORL,2.0,0.0,2.7783288088693707,0.6414223883595999,0.9705462396700248,0.6740506719792109,4.218361945503024
2025-01-01,Tim Hardaway Jr.,DET,ORL,12.0,0.0,2.3697697899402446,0.584979520591732,1.8458763212823701,0.5818944303362509,3.8466387417078063
2025-01-01,Tobias Harris,DET,ORL,17.0,2.0,6.383280890376172,0.525871001624404,3.023976098622404,0.8116967008283811,15.168116053579755
2025-01-01,Bam Adebayo,MIA,NOP,23.0,0.0,10.96201955242801,0.5674746718758807,5.1198686014624935,0.8499528719169179,16.792983918872448
2025-01-01,Haywood Highsmith,MIA,NOP,2.0,0.0,2.845707434238869,0.41153590967998044,0.9160059477647485,0.6710636809141413,2.956919918311411
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,12.0,1.0,6.055072848321958,0.5413927680676897,2.141272767022423,0.8817704165719735,11.444456280180654
2025-01-01,Kel'el Ware,MIA,NOP,10.0,1.0,2.7418347257501208,0.6508333702867622,0.5858890400874819,0.5283361428424027,6.878501426231921
2025-01-01,Nikola Jović,MIA,NOP,8.0,2.0,3.061463558177206,0.5619113319660182,2.4662190784487334,0.7808507953520651,11.36629126040069
2025-01-01,Tyler Herro,MIA,NOP,32.0,5.0,7.29036760812509,0.6049914355891898,5.762995471994749,0.7911914560547089,28.380852709149273
2025-01-01,Javonte Green,NOP,MIA,3.0,1.0,2.985896278545205,0.4939271346602705,1.5843911266213997,0.7574548450806341,7.149735121871339
2025-01-01,Cameron Payne,NYK,UTA,8.0,1.0,1.7736123410593083,0.5247331424846127,0.5067314689670895,0.849390976877562,5.291759491987641
2025-01-01,Josh Hart,NYK,UTA,15.0,1.0,6.218933576644228,0.6738775046902523,3.576129690732089,0.8045609783782961,14.25881328370996
2025-01-01,Karl-Anthony Towns,NYK,UTA,31.0,3.0,11.807145731767356,0.6373849154800817,4.645649421890466,0.7607408814308496,27.585528604634757
2025-01-01,Mikal Bridges,NYK,UTA,27.0,2.0,8.578554672363536,0.5890823089616292,1.771537021155091,0.6371422688515077,17.235670704912163
2025-01-01,OG Anunoby,NYK,UTA,22.0,1.0,7.672130373091847,0.5588273074432853,2.131802785100503,0.7326614807886876,13.136681702778713
2025-01-01,Precious Achiuwa,NYK,UTA,12.0,1.0,3.1091114462868963,0.5580760577177737,0.8416593697943927,0.6217569752162381,6.99354890182376
2025-01-01,Cole Anthony,ORL,DET,8.0,0.0,5.04009206900713,0.4560282581570217,1.522811294769626,0.7538542665825465,5.744826606122857
2025-01-01,Goga Bitadze,ORL,DET,8.0,0.0,6.944885189140849,0.6485765564888492,2.744635687202621,0.7272063610371405,11.004495972830053
2025-01-01,Jonathan Isaac,ORL,DET,4.0,0.0,3.126886865832383,0.5127928345774063,1.3992697678302775,0.6877463406264618,4.169233021040611
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,21.0,4.0,3.3040972118686183,0.6883743449222702,1.0265628306043055,0.7855847738895096,17.355363636722778
2025-01-01,Tristan Da Silva,ORL,DET,0.0,0.0,4.319236273687115,0.49182071522025417,1.6302364912541263,0.7876359664504599,5.532612640991875
2025-01-01,Wendell Carter Jr.,ORL,DET,15.0,0.0,4.38707204845571,0.5867578319913134,2.820644193357381,0.730813315318005,7.209662102163113
2025-01-01,Caleb Martin,PHI,SAC,12.0,2.0,4.362975541098144,0.497676266413468,2.5312093814703136,0.8010235892446221,12.37025717936902
2025-01-01,Guerschon Yabusele,PHI,SAC,8.0,2.0,3.7378269934626625,0.49462092886577874,1.8482624220068127,0.693601233532486,10.979572014687832
2025-01-01,Paul George,PHI,SAC,30.0,4.0,6.479166583787903,0.4935844086246182,3.2918407890390964,0.8333713273143939,21.139356940947852
2025-01-01,Tyrese Maxey,PHI,SAC,27.0,3.0,10.768160281399771,0.4900182046572043,5.968278309227672,0.8151727371781871,24.418366902679388
2025-01-01,De'Aaron Fox,SAC,PHI,35.0,2.0,14.919341308367112,0.571498770486823,7.286527411906107,0.7804077432943145,28.739232842387953
2025-01-01,DeMar DeRozan,SAC,PHI,18.0,0.0,12.324088023137609,0.5600819366953759,2.731842684477256,0.8429624661056377,16.10783902232599
2025-01-01,Keon Ellis,SAC,PHI,9.0,3.0,1.2475273919357281,0.5755029271254503,1.3933816374171841,0.8768658257007047,11.6577200714664
2025-01-01,Kevin Huerter,SAC,PHI,2.0,0.0,2.8190763792806646,0.677850633459374,1.0262088358369093,0.7646501455687151,4.606516154638109
2025-01-01,Malik Monk,SAC,PHI,20.0,0.0,5.777899277847955,0.5814453884363464,2.830805874642445,0.8429665330290618,9.105340393734421
2025-01-01,Trey Lyles,SAC,PHI,12.0,4.0,1.8547404840160635,0.5343863237164788,1.2573634439965697,0.8023188939267472,14.991102345054188
2025-01-01,Chris Boucher,TOR,BRK,3.0,1.0,3.806442474610382,0.5124058635010175,2.254774045785302,0.7692815585490329,8.635442978256991
2025-01-01,Jamison Battle,TOR,BRK,0.0,0.0,1.977446528594158,0.5430603451101764,0.5221270933998569,0.825216537594972,2.578613500710484
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,0.0,3.736697709459684,0.3878140866996104,1.1742030931397192,0.7557145494455686,3.785650380422943
2025-01-01,Kelly Olynyk,TOR,BRK,7.0,1.0,3.3063015344339335,0.5822949208971947,1.2070772403392986,0.7246059769925471,7.725140563952487
2025-01-01,Ochai Agbaji,TOR,BRK,14.0,2.0,4.151133563322208,0.5384988626908508,1.0897122979237353,0.7572514212176696,11.295947591774777
2025-01-01,Scottie Barnes,TOR,BRK,33.0,3.0,13.656405391562577,0.477457630853539,4.92946363298067,0.8523686160354876,26.24243002310293
2025-01-01,Brice Sensabaugh,UTA,NYK,4.0,0.0,2.431781089611023,0.39312894967465173,1.1749687456319824,0.800103847345242,2.8521041050854854
2025-01-01,Collin Sexton,UTA,NYK,25.0,4.0,9.960108632805301,0.5028984148101879,2.510498425730311,0.8586860589203945,24.173575684666325
2025-01-01,Isaiah Collier,UTA,NYK,0.0,0.0,2.3505724970397552,0.476171920428627,1.0746697017303821,0.7044367446904817,2.995590066348708
2025-01-01,Johnny Juzang,UTA,NYK,10.0,2.0,1.8289181825397074,0.35852990561631254,1.0749820468430444,0.8406051087079296,8.21507912707741
