game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-02,Al Horford,BOS,MIN,pts,7.992571160198656,11.67030303030303,-3.677731870104374,27.983333400000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Derrick White,BOS,MIN,pts,15.062944857365384,14.747747353048558,0.315197504316826,33.896666999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Drew Peterson,BOS,MIN,pts,5.697704563205897,3.0000000000000004,2.6977045632058965,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Jaylen Brown,BOS,MIN,pts,24.735597071796764,27.144242424242428,-2.4086453524456637,35.770000399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jayson Tatum,BOS,MIN,pts,21.345728467436032,28.299999999999997,-6.954271532563965,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Jordan Walsh,BOS,MIN,pts,3.971551905716937,1.875,2.096551905716937,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-02,Jrue Holiday,BOS,MIN,pts,9.991353020104583,12.296296296296298,-2.3049432761917146,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kristaps Porziņģis,BOS,MIN,pts,14.875967261486702,18.272727272727273,-3.3967600112405716,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Luke Kornet,BOS,MIN,pts,3.4403254505159184,3.3857142857142857,0.05461116480163275,17.209999999999994,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-02,Neemias Queta,BOS,MIN,pts,6.328315247781506,5.407407407407407,0.9209078403740989,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Payton Pritchard,BOS,MIN,pts,13.387908180159103,14.428571428571429,-1.0406632484123257,27.316666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Sam Hauser,BOS,MIN,pts,6.66965513951769,5.145517241379311,1.5241378981383793,17.379999999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Ben Simmons,BRK,MIL,pts,8.10471005254213,5.884615384615385,2.2200946679267446,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,D'Angelo Russell,BRK,MIL,pts,12.482851924493787,12.7,-0.21714807550621273,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Andrew Wiggins,GSW,PHI,pts,14.188975136019373,14.696793500338526,-0.507818364319153,31.859999800000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Dennis Schröder,GSW,PHI,pts,15.009831215550076,12.681121303409672,2.328709912140404,29.153334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Kyle Anderson,GSW,PHI,pts,7.730345084390973,5.0,2.730345084390973,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Lindy Waters III,GSW,PHI,pts,7.133815645924939,5.359999999999999,1.7738156459249392,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Andrew Nembhard,IND,MIA,pts,10.598911834126572,10.894736842105264,-0.29582500797869216,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Ben Sheppard,IND,MIA,pts,5.487625295755409,5.5340456532297235,-0.0464203574743145,18.469999800000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Bennedict Mathurin,IND,MIA,pts,15.497132355066979,16.255827930431202,-0.7586955753642233,34.6299998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jarace Walker,IND,MIA,pts,6.88796143554346,10.525714285714287,-3.637752850170827,17.733332999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Myles Turner,IND,MIA,pts,12.807524232026656,14.888969854695294,-2.081445622668637,31.273333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Obi Toppin,IND,MIA,pts,10.59130834974509,10.29032258064516,0.30098576909992936,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Pascal Siakam,IND,MIA,pts,17.37268046443638,18.74779549718574,-1.3751150327493598,30.226666599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,T.J. McConnell,IND,MIA,pts,10.948820583376804,9.353846153846153,1.5949744295306516,17.843333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Tyrese Haliburton,IND,MIA,pts,16.080916839480913,17.72393018018018,-1.643013340699266,35.6066672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Amir Coffey,LAC,OKC,pts,7.959889915404536,8.187362637362638,-0.22747272195810186,24.259999799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Bones Hyland,LAC,OKC,pts,10.256592346807382,8.076923076923077,2.1796692698843056,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
