game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-02,Al Horford,BOS,MIN,reb,5.628074659775169,5.2,0.42807465977516923,27.983333400000003,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Derrick White,BOS,MIN,reb,4.710145399333962,3.4,1.3101453993339622,33.896666999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Drew Peterson,BOS,MIN,reb,3.4037649728085855,2.2,1.2037649728085853,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Jaylen Brown,BOS,MIN,reb,6.08956559892262,6.8,-0.7104344010773795,35.770000399999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jayson Tatum,BOS,MIN,reb,8.146636308515957,9.533333333333335,-1.3866970248173782,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Jordan Walsh,BOS,MIN,reb,2.502545130382181,1.2916666666666667,1.2108784637155143,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Jrue Holiday,BOS,MIN,reb,4.754032752924079,4.185185185185185,0.568847567738894,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kristaps Porziņģis,BOS,MIN,reb,6.434268743685607,6.363636363636364,0.07063238004924255,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Luke Kornet,BOS,MIN,reb,4.78087553859873,6.6000000000000005,-1.8191244614012705,17.209999999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Neemias Queta,BOS,MIN,reb,4.522956796992715,4.518518518518518,0.004438278474196977,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Payton Pritchard,BOS,MIN,reb,4.883268169290206,4.800000000000001,0.08326816929020531,27.316666599999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Sam Hauser,BOS,MIN,reb,3.2505699804630104,1.6,1.6505699804630103,17.379999999999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Ben Simmons,BRK,MIL,reb,4.523556959476031,5.230769230769231,-0.7072122712931996,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
