game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-02,Al Horford,BOS,MIN,ast,2.477074212909771,2.6,-0.12292578709022894,27.983333400000003,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Derrick White,BOS,MIN,ast,3.88839149956,3.9999999999999996,-0.11160850043999959,33.896666999999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Drew Peterson,BOS,MIN,ast,0.9480136245687999,0.7000000000000001,0.24801362456879983,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-02,Jaylen Brown,BOS,MIN,ast,4.7200629210123,4.0,0.7200629210122997,35.770000399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Jayson Tatum,BOS,MIN,ast,4.569353307064888,5.5,-0.9306466929351123,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Jordan Walsh,BOS,MIN,ast,0.7124877042210298,0.3333333333333333,0.3791543708876965,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-02,Jrue Holiday,BOS,MIN,ast,2.961425016201109,3.703703703703704,-0.7422786875025951,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Kristaps Porziņģis,BOS,MIN,ast,1.512090860915965,1.6363636363636365,-0.12427277544767157,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Luke Kornet,BOS,MIN,ast,1.1465552158231844,1.0,0.14655521582318443,17.209999999999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Neemias Queta,BOS,MIN,ast,1.1373675768756975,0.6666666666666666,0.4707009102090308,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Payton Pritchard,BOS,MIN,ast,3.052918635151884,4.6,-1.5470813648481156,27.316666599999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Sam Hauser,BOS,MIN,ast,0.9988513959364436,1.6,-0.6011486040635565,17.379999999999992,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-02,Ben Simmons,BRK,MIL,ast,7.6087202000460055,6.884615384615384,0.7241048154306213,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,D'Angelo Russell,BRK,MIL,ast,2.942836128403018,4.8,-1.857163871596982,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Andrew Wiggins,GSW,PHI,ast,2.1877923361805007,2.6,-0.41220766381949936,31.859999800000004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Dennis Schröder,GSW,PHI,ast,5.66880589483973,3.8,1.8688058948397304,29.153334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-02,Kyle Anderson,GSW,PHI,ast,2.4862782199873106,2.230769230769231,0.25550898921807974,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Lindy Waters III,GSW,PHI,ast,2.0519130157265937,1.28,0.7719130157265937,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Andrew Nembhard,IND,MIA,ast,3.861646373720285,4.7894736842105265,-0.9278273104902417,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-02,Ben Sheppard,IND,MIA,ast,0.985511267496109,0.8,0.1855112674961089,18.469999800000004,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-02,Bennedict Mathurin,IND,MIA,ast,1.963593723415969,2.0,-0.03640627658403095,34.6299998,poisson,0.0,1,ok,ast_hgbr,v1
