game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Al Horford,BOS,OKC,fg3,1.5258687727613947,1.962962962962963,-0.43709419020156837,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Derrick White,BOS,OKC,fg3,2.7617076286877085,3.4790697674418607,-0.7173621387541522,33.5499998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jaylen Brown,BOS,OKC,fg3,1.605129674367051,2.321428571428571,-0.7162988970615203,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Jayson Tatum,BOS,OKC,fg3,2.9923586280257415,4.13841642228739,-1.1460577942616488,34.666666799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jordan Walsh,BOS,OKC,fg3,0.6334178914329495,0.35,0.2834178914329495,13.499999799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jrue Holiday,BOS,OKC,fg3,1.5289944061824245,1.896551724137931,-0.3675573179555065,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,fg3,1.6470049464993324,2.0,-0.3529950535006676,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Luke Kornet,BOS,OKC,fg3,0.0,0.0,0.0,16.039999799999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Neemias Queta,BOS,OKC,fg3,0.01805301139201432,0.0,0.01805301139201432,14.809999679999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Payton Pritchard,BOS,OKC,fg3,2.6102980899638655,3.1584415584415586,-0.5481434684776931,27.836666599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Sam Hauser,BOS,OKC,fg3,1.7273395123587552,2.254777070063694,-0.527437557704939,20.739999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Cody Martin,CHA,CLE,fg3,1.2426000097764531,1.0967741935483872,0.1458258162280659,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Nick Richards,CHA,CLE,fg3,0.0,0.0,0.0,14.193333599999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Vasilije Micić,CHA,CLE,fg3,1.0315787462915005,1.763265306122449,-0.7316865598309485,22.523333399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Caris LeVert,CLE,CHA,fg3,1.8215185472247806,1.8666666666666667,-0.045148119441886125,23.2366666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Darius Garland,CLE,CHA,fg3,2.5780867882127954,2.985294117647059,-0.4072073294342635,30.736667,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Dean Wade,CLE,CHA,fg3,1.6832633489139326,1.52,0.16326334891393257,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Donovan Mitchell,CLE,CHA,fg3,4.012758879048344,4.123404255319149,-0.11064537627080462,30.0633336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Evan Mobley,CLE,CHA,fg3,1.342113160395997,2.1764705882352944,-0.8343574278392973,30.12333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Georges Niang,CLE,CHA,fg3,1.5929077862145051,1.9,-0.3070922137854948,19.100000199999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Isaac Okoro,CLE,CHA,fg3,1.4585906376451678,1.3043478260869563,0.1542428115582115,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Jarrett Allen,CLE,CHA,fg3,0.02525506593731916,0.0,0.02525506593731916,27.216666999999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
