game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Al Horford,BOS,OKC,reb,5.489255358673379,5.333333333333334,0.15592202534004507,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Derrick White,BOS,OKC,reb,4.006189258792599,3.2,0.8061892587925987,33.5499998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jaylen Brown,BOS,OKC,reb,6.138010827521284,6.0,0.1380108275212839,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jayson Tatum,BOS,OKC,reb,8.847373729860074,8.8,0.047373729860073155,34.666666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jrue Holiday,BOS,OKC,reb,5.281106578180142,4.137931034482759,1.1431755436973834,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,reb,6.0001231987711865,6.25,-0.2498768012288135,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Luke Kornet,BOS,OKC,reb,4.995586767073508,6.2,-1.204413232926492,16.039999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Neemias Queta,BOS,OKC,reb,4.937751458364536,3.2,1.737751458364536,14.809999679999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Payton Pritchard,BOS,OKC,reb,5.044836363659515,4.8,0.24483636365951522,27.836666599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Sam Hauser,BOS,OKC,reb,3.226146501046828,2.0,1.226146501046828,20.739999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cody Martin,CHA,CLE,reb,5.4598857586091984,4.741935483870968,0.7179502747382305,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Nick Richards,CHA,CLE,reb,6.609817994993951,4.4,2.2098179949939505,14.193333599999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Vasilije Micić,CHA,CLE,reb,2.8068600566355983,1.6,1.2068600566355983,22.523333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Caris LeVert,CLE,CHA,reb,3.1638110259953813,2.4000000000000004,0.763811025995381,23.2366666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Darius Garland,CLE,CHA,reb,3.199395117837359,2.8,0.39939511783735915,30.736667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dean Wade,CLE,CHA,reb,4.868738479037295,5.16,-0.2912615209627054,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Donovan Mitchell,CLE,CHA,reb,3.6578279960669704,3.0,0.6578279960669704,30.0633336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Evan Mobley,CLE,CHA,reb,6.221850765913044,7.6,-1.3781492340869557,30.12333299999999,poisson,0.0,1,ok,reb_hgbr,v1
