game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Al Horford,BOS,OKC,ast,2.5457663892730076,2.3333333333333335,0.2124330559396741,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Derrick White,BOS,OKC,ast,3.4033521214381075,3.2,0.20335212143810732,33.5499998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jaylen Brown,BOS,OKC,ast,4.9705928182316335,4.607142857142857,0.3634499610887767,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jayson Tatum,BOS,OKC,ast,5.006930804692071,5.4,-0.3930691953079295,34.666666799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jordan Walsh,BOS,OKC,ast,0.4260172938218066,0.7999999999999999,-0.37398270617819335,13.499999799999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Jrue Holiday,BOS,OKC,ast,2.696106628710427,3.8275862068965525,-1.1314795781861253,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,ast,1.5708315042143275,1.6666666666666667,-0.09583516245233925,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Luke Kornet,BOS,OKC,ast,1.0927515045361378,1.6,-0.5072484954638623,16.039999799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Neemias Queta,BOS,OKC,ast,0.842603066069592,0.4,0.442603066069592,14.809999679999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Payton Pritchard,BOS,OKC,ast,3.1049755438431728,4.6,-1.4950244561568269,27.836666599999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Sam Hauser,BOS,OKC,ast,1.0312406435429142,1.5999999999999999,-0.5687593564570856,20.739999999999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cody Martin,CHA,CLE,ast,2.149423143355715,2.2580645161290325,-0.10864137277331753,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Nick Richards,CHA,CLE,ast,1.5525421717448453,1.2000000000000002,0.35254217174484515,14.193333599999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Vasilije Micić,CHA,CLE,ast,2.94376285065674,3.8000000000000003,-0.8562371493432601,22.523333399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Caris LeVert,CLE,CHA,ast,2.2887501580389022,1.8,0.4887501580389022,23.2366666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Darius Garland,CLE,CHA,ast,6.349328120213136,9.200000000000001,-2.850671879786865,30.736667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dean Wade,CLE,CHA,ast,1.6365291264107498,1.48,0.15652912641074979,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Donovan Mitchell,CLE,CHA,ast,4.57229161381131,5.4,-0.8277083861886902,30.0633336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Evan Mobley,CLE,CHA,ast,2.341637252615843,3.1999999999999997,-0.8583627473841569,30.12333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Georges Niang,CLE,CHA,ast,1.5735707646820885,3.0,-1.4264292353179115,19.100000199999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Isaac Okoro,CLE,CHA,ast,1.537958400306164,1.7391304347826084,-0.2011720344764445,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jarrett Allen,CLE,CHA,ast,1.720746955788123,1.5999999999999999,0.12074695578812311,27.216666999999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Max Strus,CLE,CHA,ast,2.5459536820955475,3.0,-0.4540463179044525,23.05666659999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Ty Jerome,CLE,CHA,ast,3.305295324278186,3.4,-0.09470467572181374,14.840000319999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Andrew Wiggins,GSW,SAC,ast,2.4622776508500457,2.8,-0.33772234914995414,30.446667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dennis Schröder,GSW,SAC,ast,5.094615682488392,5.199999999999999,-0.10538431751160715,29.756667799999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kyle Anderson,GSW,SAC,ast,2.9015576149723423,2.1785714285714284,0.7229861864009139,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Lindy Waters III,GSW,SAC,ast,2.0294903871484893,0.9999999999999999,1.0294903871484893,17.56666599999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Reed Sheppard,HOU,LAL,ast,1.6709093725965787,1.1666666666666667,0.5042427059299119,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
