game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Al Horford,BOS,OKC,pts,8.48956642220841,8.777777777777779,-0.28821135556936817,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Derrick White,BOS,OKC,pts,15.234005550931027,16.610415043952376,-1.3764094930213489,33.5499998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jaylen Brown,BOS,OKC,pts,21.859743441278034,24.39285714285714,-2.5331137015791043,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Jayson Tatum,BOS,OKC,pts,24.77237047963738,24.517210051175894,0.2551604284614868,34.666666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jrue Holiday,BOS,OKC,pts,10.613898475763555,12.310344827586206,-1.696446351822651,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,pts,16.698719563891373,17.666666666666664,-0.9679471027752911,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Luke Kornet,BOS,OKC,pts,5.053094860502455,4.0875,0.9655948605024545,16.039999799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Neemias Queta,BOS,OKC,pts,5.276500233046941,5.95,-0.6734997669530589,14.809999679999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Payton Pritchard,BOS,OKC,pts,11.72677959662115,14.835324675324674,-3.108545078703525,27.836666599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Sam Hauser,BOS,OKC,pts,7.111705671513052,7.664331210191083,-0.552625538678031,20.739999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Cody Martin,CHA,CLE,pts,9.204869246745183,8.322580645161292,0.8822886015838911,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Nick Richards,CHA,CLE,pts,8.02102628678507,5.786982901268615,2.234043385516454,14.193333599999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Vasilije Micić,CHA,CLE,pts,9.505426426422908,8.578525793143733,0.9269006332791747,22.523333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Caris LeVert,CLE,CHA,pts,11.719190218841536,11.373023255813953,0.3461669630275832,23.2366666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Darius Garland,CLE,CHA,pts,20.89238469490182,21.355882352941176,-0.46349765803935483,30.736667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Dean Wade,CLE,CHA,pts,8.163906290612069,6.16,2.0039062906120684,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Donovan Mitchell,CLE,CHA,pts,22.366049536843363,22.199176057607303,0.16687347923605955,30.0633336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Evan Mobley,CLE,CHA,pts,19.23950270527678,20.28655462184874,-1.0470519165719594,30.12333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Georges Niang,CLE,CHA,pts,8.254270381709901,8.69142857142857,-0.4371581897186694,19.100000199999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Isaac Okoro,CLE,CHA,pts,8.723407699293936,6.565217391304348,2.1581903079895888,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Jarrett Allen,CLE,CHA,pts,12.84768905906096,15.82857142857143,-2.9808823695104696,27.216666999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Max Strus,CLE,CHA,pts,7.080477839695343,5.806451612903225,1.2740262267921176,23.05666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Ty Jerome,CLE,CHA,pts,8.722081126111025,6.815757575757576,1.9063235503534486,14.840000319999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Andrew Wiggins,GSW,SAC,pts,15.192899744039499,13.289527610008628,1.903372134030871,30.446667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Dennis Schröder,GSW,SAC,pts,16.963617745696858,14.095228806362408,2.8683889393344497,29.756667799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Kyle Anderson,GSW,SAC,pts,10.513029115625256,5.178571428571429,5.334457687053828,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Lindy Waters III,GSW,SAC,pts,7.822207930561847,6.2470175866378135,1.5751903439240333,17.56666599999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Reed Sheppard,HOU,LAL,pts,8.121763990415701,3.3333333333333335,4.788430657082367,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Anthony Davis,LAL,HOU,pts,20.697430594495422,25.84375,-5.146319405504578,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Austin Reaves,LAL,HOU,pts,18.295077687511956,24.580778032036612,-6.285700344524656,38.4600004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Cam Reddish,LAL,HOU,pts,3.846318000088463,2.677694235588972,1.168623764499491,18.553333199999997,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-05,Christian Koloko,LAL,HOU,pts,4.440456170739074,2.142857142857143,2.297599027881931,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-05,Dalton Knecht,LAL,HOU,pts,8.159567921445515,9.90885028949545,-1.7492823680499363,22.440000199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,pts,8.319051270065742,9.608695652173912,-1.28964438210817,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Jaxson Hayes,LAL,HOU,pts,7.529663727265858,5.923076923076923,1.606586804188935,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,LeBron James,LAL,HOU,pts,20.336111085663173,24.129032258064512,-3.792921172401339,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Max Christie,LAL,HOU,pts,8.629651034880421,15.038477801268499,-6.408826766388078,31.733333399999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Rui Hachimura,LAL,HOU,pts,12.618171359767855,11.062545454545454,1.555625905222401,30.320000199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Shake Milton,LAL,HOU,pts,8.0668349231042,7.033333333333333,1.0335015897708661,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Trey Jemison,NOP,WAS,pts,7.611878093518058,2.375,5.236878093518058,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Aaron Wiggins,OKC,BOS,pts,10.11695008850976,12.124086021505377,-2.0071359329956167,24.743333200000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Ajay Mitchell,OKC,BOS,pts,6.452857410281716,10.965197132616488,-4.512339722334772,21.7833338,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Alex Caruso,OKC,BOS,pts,8.254601630096806,5.500000000000001,2.754601630096805,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Cason Wallace,OKC,BOS,pts,7.040393861897277,6.515151515151516,0.5252423467457614,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,pts,11.309931951925327,10.807142857142857,0.5027890947824698,27.46333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Isaiah Joe,OKC,BOS,pts,6.71172562910045,6.377777777777778,0.33394785132267213,16.69333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jalen Williams,OKC,BOS,pts,20.287608254950598,16.723079937304075,3.5645283176465234,32.880000599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Luguentz Dort,OKC,BOS,pts,8.672269302462968,9.757575757575758,-1.0853064551127893,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,pts,28.94841595918666,30.951170114232788,-2.0027541550461265,32.4400002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Anthony Black,ORL,UTA,pts,11.18975409142064,8.515151515151516,2.674602576269125,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Caleb Houstan,ORL,UTA,pts,7.489020086873011,1.9565217391304346,5.532498347742576,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Cole Anthony,ORL,UTA,pts,10.101461992623396,7.593506493506494,2.5079554991169015,16.343333199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Cory Joseph,ORL,UTA,pts,4.473566249913865,3.4543956043956046,1.01917064551826,10.396666679999997,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-05,Gary Harris,ORL,UTA,pts,7.548227414978594,4.05,3.4982274149785946,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Goga Bitadze,ORL,UTA,pts,10.057350579378602,13.018891625615764,-2.961541046237162,29.99666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jalen Suggs,ORL,UTA,pts,16.972370149708155,18.366867645024232,-1.3944974953160774,23.80333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jonathan Isaac,ORL,UTA,pts,6.626299758429633,5.675569002778635,0.9507307556509978,15.523333199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,pts,10.409107362986772,11.275428571428572,-0.8663212084417999,32.863333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Trevelin Queen,ORL,UTA,pts,8.430395290389235,5.444444444444445,2.9859508459447905,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Tristan Da Silva,ORL,UTA,pts,9.695018845620377,12.455603448275863,-2.760584602655486,32.1666666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,pts,8.589216224546291,9.068470588235295,-0.4792543636890034,22.28666599999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,De'Aaron Fox,SAC,GSW,pts,29.064210860307533,28.75681531830239,0.30739554200514263,37.9900002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,DeMar DeRozan,SAC,GSW,pts,19.951482355557875,18.537179487179486,1.414302868378389,34.4600002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Devin Carter,SAC,GSW,pts,4.940678900252786,0.0,4.940678900252786,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-05,Domantas Sabonis,SAC,GSW,pts,19.69398560159697,20.53125,-0.837264398403029,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Keegan Murray,SAC,GSW,pts,11.877588410801184,11.625,0.25258841080118444,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Keon Ellis,SAC,GSW,pts,8.060816147355313,8.33710407239819,-0.2762879250428778,23.733333399999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Kevin Huerter,SAC,GSW,pts,7.42831253992975,7.027000365363536,0.4013121745662138,19.900000399999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Malik Monk,SAC,GSW,pts,16.561952191033363,18.668104575163397,-2.1061523841300342,32.7666664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Trey Lyles,SAC,GSW,pts,6.19687021444378,10.630823529411764,-4.433953314967984,24.726666399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,pts,7.80088264213734,12.501998001998002,-4.701115359860662,20.0300004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Cody Williams,UTA,ORL,pts,6.863465873216905,3.5263157894736845,3.33715008374322,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Collin Sexton,UTA,ORL,pts,18.309949417223088,21.0135873015873,-2.7036378843642126,29.7966666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Isaiah Collier,UTA,ORL,pts,5.078574337564238,3.6874797333813722,1.3910946041828653,21.37999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,John Collins,UTA,ORL,pts,13.551351202614107,17.925925925925924,-4.374574723311817,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Johnny Juzang,UTA,ORL,pts,6.1393510620592835,10.0,-3.8606489379407165,19.366666599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Keyonte George,UTA,ORL,pts,16.064497014630238,15.642857142857142,0.42163987177309536,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Kyle Filipowski,UTA,ORL,pts,6.341410513116117,3.7552187423155168,2.5861917708006006,14.013333199999991,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Lauri Markkanen,UTA,ORL,pts,18.695138343007827,20.391089328300755,-1.695950985292928,31.443333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,pts,8.832083836595086,7.699999999999999,1.1320838365950863,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Walker Kessler,UTA,ORL,pts,10.544259096622817,9.250862068965517,1.2933970276572992,30.789999799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Alex Sarr,WAS,NOP,pts,14.638305966829938,12.92129024129024,1.7170157255396976,26.73,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Bub Carrington,WAS,NOP,pts,10.898636556365197,8.459649122807019,2.4389874335581787,33.1833328,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Corey Kispert,WAS,NOP,pts,11.615565731082462,10.705802785923755,0.9097629451587075,25.319999799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,pts,11.30425801960684,12.838095238095235,-1.5338372184883955,21.353333599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Jordan Poole,WAS,NOP,pts,20.3717151394862,21.82142857142857,-1.4497134319423708,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Justin Champagnie,WAS,NOP,pts,11.148956837947004,12.003753072414444,-0.8547962344674396,26.716666599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Kyle Kuzma,WAS,NOP,pts,13.95518132274241,14.533333333333331,-0.5781520105909213,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
