player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Neemias Queta,BOS,LAL,1,8.686205850231431,0.0,8.686205850231431,0.9926471777073367
Nikola Vučević,BOS,LAL,1,7.486205850231429,0.0,7.486205850231429,0.9854416753972801
Jaylen Brown,BOS,LAL,1,6.781205850231429,0.0,6.781205850231429,0.977983862747471
Baylor Scheierman,BOS,LAL,1,6.6969725048474675,0.0,6.6969725048474675,0.9768546551899768
LeBron James,LAL,BOS,0,5.211972504847467,0.0,5.211972504847467,0.9429822703182841
Austin Reaves,LAL,BOS,0,4.01370585023143,0.0,4.01370585023143,0.8793020088813196
Luke Kennard,LAL,BOS,0,3.7812058502314296,0.0,3.7812058502314296,0.8602080769432539
Rui Hachimura,LAL,BOS,0,3.6537058502314297,0.0,3.6537058502314297,0.848474104968889
Sam Hauser,BOS,LAL,1,3.5937058502314296,0.0,3.5937058502314296,0.8426156152574521
Jake LaRavia,LAL,BOS,0,3.1589822665441276,0.0,3.1589822665441276,0.7928893437239952
Payton Pritchard,BOS,LAL,1,3.0914822665441277,0.0,3.0914822665441277,0.7838921686139756
Derrick White,BOS,LAL,1,2.8812058502314297,0.0,2.8812058502314297,0.7533660381297689
Marcus Smart,LAL,BOS,0,2.8512058502314295,0.0,2.8512058502314295,0.7486859225450984
