game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Ben Simmons,BRK,DET,reb,4.907108748603878,5.230769230769231,-0.32366048216535326,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,D'Angelo Russell,BRK,DET,reb,3.284808614957085,2.6875,0.5973086149570852,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Reece Beekman,BRK,DET,reb,2.4890090209160705,0.2222222222222222,2.266786798693848,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Matas Buzelis,CHI,IND,reb,2.5428292828225896,2.1999999999999997,0.34282928282258984,10.366666339999993,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Torrey Craig,CHI,IND,reb,3.5778616674180266,2.7777777777777777,0.8000838896402489,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Zach LaVine,CHI,IND,reb,4.540814614292222,4.612903225806451,-0.0720886115142294,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Caris LeVert,CLE,OKC,reb,3.517023202037083,2.8,0.7170232020370833,23.386666599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Darius Garland,CLE,OKC,reb,2.904317064962014,2.8000000000000003,0.10431706496201354,30.053333399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Dean Wade,CLE,OKC,reb,5.147463641581472,6.4,-1.2525363584185287,24.670000199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Donovan Mitchell,CLE,OKC,reb,3.7051437008748307,3.0000000000000004,0.7051437008748302,29.1766668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Evan Mobley,CLE,OKC,reb,8.050099859409853,6.6,1.4500998594098533,29.663332999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Georges Niang,CLE,OKC,reb,3.7025874021237786,2.2,1.5025874021237784,18.52333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Jarrett Allen,CLE,OKC,reb,8.089049018927057,10.600000000000001,-2.510950981072945,27.45666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Max Strus,CLE,OKC,reb,3.9129881095043046,4.2,-0.28701189049569553,23.65999979999999,poisson,0.0,1,ok,reb_hgbr,v1
