game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Ben Simmons,BRK,DET,ast,8.56210366734401,6.884615384615384,1.6774882827286257,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,D'Angelo Russell,BRK,DET,ast,3.3405987747326646,5.0,-1.6594012252673354,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Reece Beekman,BRK,DET,ast,0.6896270197067628,0.3333333333333333,0.35629368637342945,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Matas Buzelis,CHI,IND,ast,0.954967432568074,0.2,0.754967432568074,10.366666339999993,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Torrey Craig,CHI,IND,ast,1.1726412749179898,0.5555555555555555,0.6170857193624343,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Zach LaVine,CHI,IND,ast,4.108422822165074,4.483870967741935,-0.37544814557686124,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Caris LeVert,CLE,OKC,ast,2.8543077413749245,2.8,0.05430774137492467,23.386666599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Darius Garland,CLE,OKC,ast,6.968120712300965,8.0,-1.0318792876990353,30.053333399999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Dean Wade,CLE,OKC,ast,1.7881263821298232,2.0,-0.21187361787017678,24.670000199999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Donovan Mitchell,CLE,OKC,ast,3.7036846127708176,4.800000000000001,-1.096315387229183,29.1766668,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Evan Mobley,CLE,OKC,ast,2.702506554370115,2.5999999999999996,0.10250655437011558,29.663332999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Georges Niang,CLE,OKC,ast,1.6200007177732094,3.0,-1.3799992822267906,18.52333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jarrett Allen,CLE,OKC,ast,1.7364969702305528,1.6,0.13649697023055274,27.45666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Max Strus,CLE,OKC,ast,2.7992843117766486,3.4,-0.6007156882233513,23.65999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Ty Jerome,CLE,OKC,ast,3.3848673419295934,4.0,-0.6151326580704066,16.093333519999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Aaron Gordon,DEN,LAC,ast,2.3244368527002512,3.0588235294117645,-0.7343866767115133,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Christian Braun,DEN,LAC,ast,2.01660211803583,3.1999999999999997,-1.18339788196417,33.25333379999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Dario Šarić,DEN,LAC,ast,1.9479868310803135,1.3636363636363635,0.5843504674439499,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
