game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Ben Simmons,BRK,DET,fg3,0.5648983151619767,0.0,0.5648983151619767,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,D'Angelo Russell,BRK,DET,fg3,1.6730705405312216,1.84375,-0.17067945946877838,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Reece Beekman,BRK,DET,fg3,0.4545811157618442,0.11111111111111112,0.3434700046507331,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Matas Buzelis,CHI,IND,fg3,0.6822428416667192,0.39,0.2922428416667192,10.366666339999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Torrey Craig,CHI,IND,fg3,1.604398726122314,1.6666666666666665,-0.062267940544352474,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Zach LaVine,CHI,IND,fg3,2.3695672280265816,3.290322580645161,-0.9207553526185794,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Caris LeVert,CLE,OKC,fg3,1.7081595429030434,1.6434782608695653,0.06468128203347812,23.386666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Darius Garland,CLE,OKC,fg3,2.07896433533677,3.234782608695652,-1.1558182733588822,30.053333399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Dean Wade,CLE,OKC,fg3,1.5217500089629328,1.3944954128440368,0.127254596118896,24.670000199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Donovan Mitchell,CLE,OKC,fg3,3.324438476208521,4.166666666666667,-0.8422281904581461,29.1766668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Evan Mobley,CLE,OKC,fg3,1.3037855243718768,2.1714285714285717,-0.8676430470566949,29.663332999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Georges Niang,CLE,OKC,fg3,1.2449794841232238,1.6682926829268294,-0.42331319880360563,18.52333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jarrett Allen,CLE,OKC,fg3,0.03938421325822585,0.0,0.03938421325822585,27.45666699999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Max Strus,CLE,OKC,fg3,1.0771392272515554,1.4444444444444446,-0.3673052171928892,23.65999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ty Jerome,CLE,OKC,fg3,1.9198468471224954,1.172093023255814,0.7477538238666814,16.093333519999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Aaron Gordon,DEN,LAC,fg3,0.9897231207046571,1.2941176470588236,-0.30439452635416653,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Christian Braun,DEN,LAC,fg3,0.9291844658885031,0.6719999999999999,0.2571844658885032,33.25333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Dario Šarić,DEN,LAC,fg3,0.8794089940274211,0.45454545454545453,0.4248635394819666,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,DeAndre Jordan,DEN,LAC,fg3,0.0,0.0,0.0,11.656666599999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jamal Murray,DEN,LAC,fg3,2.01638011295539,1.7349397590361446,0.2814403539192456,37.25333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Julian Strawther,DEN,LAC,fg3,1.5353925966687414,1.5555555555555556,-0.020162958886814186,24.746666799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Michael Porter Jr.,DEN,LAC,fg3,2.169636675279473,3.7916666666666665,-1.6220299913871936,36.61333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Nikola Jokić,DEN,LAC,fg3,1.5260416170928577,2.2903225806451615,-0.7642809635523038,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Peyton Watson,DEN,LAC,fg3,0.7113340815422525,0.7636363636363636,-0.05230228209411103,27.306666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Russell Westbrook,DEN,LAC,fg3,1.4486632290027885,1.038888888888889,0.40977434011389957,31.856666999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ausar Thompson,DET,BRK,fg3,0.3713333751144861,0.26666666666666666,0.10466670844781945,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Cade Cunningham,DET,BRK,fg3,2.0697668362396633,2.5890410958904106,-0.5192742596507474,33.3133332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Isaiah Stewart,DET,BRK,fg3,0.4526724323333199,0.5161290322580645,-0.06345659992474462,19.03666659999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jaden Ivey,DET,BRK,fg3,1.6231719845363792,2.1,-0.47682801546362086,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Jalen Duren,DET,BRK,fg3,0.0,0.0,0.0,24.329999999999988,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Malik Beasley,DET,BRK,fg3,2.7618094481589512,3.4290909090909087,-0.6672814609319575,26.806666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Marcus Sasser,DET,BRK,fg3,0.8219525482187526,1.0169491525423728,-0.1949966043236202,13.983333319999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ron Holland,DET,BRK,fg3,0.8245232254219541,0.3333333333333333,0.4911898920886208,14.489999399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Simone Fontecchio,DET,BRK,fg3,1.3367532178510682,1.1935483870967742,0.1432048307542939,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Tim Hardaway Jr.,DET,BRK,fg3,1.3680703865565829,2.2399999999999998,-0.8719296134434169,30.089999799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
