game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Ben Simmons,BRK,DET,pts,7.548323066893726,5.884615384615385,1.663707682278341,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,D'Angelo Russell,BRK,DET,pts,11.068893473045684,12.40625,-1.3373565269543164,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Reece Beekman,BRK,DET,pts,5.678561430732023,2.111111111111111,3.5674503196209115,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Matas Buzelis,CHI,IND,pts,5.12840939058243,3.0596202531645567,2.0687891374178733,10.366666339999993,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Torrey Craig,CHI,IND,pts,8.730417469235821,6.888888888888889,1.8415285803469317,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Zach LaVine,CHI,IND,pts,15.768478859098014,23.096774193548384,-7.32829533445037,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Caris LeVert,CLE,OKC,pts,11.17273187292599,9.818849416755038,1.3538824561709522,23.386666599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Darius Garland,CLE,OKC,pts,17.39571472513736,22.089056075583937,-4.693341350446577,30.053333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Dean Wade,CLE,OKC,pts,6.471464039243407,5.88348623853211,0.5879778007112968,24.670000199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Donovan Mitchell,CLE,OKC,pts,19.530105983767676,22.310769230769232,-2.7806632470015558,29.1766668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Evan Mobley,CLE,OKC,pts,15.819945968625408,19.55501519756839,-3.735069228942983,29.663332999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Georges Niang,CLE,OKC,pts,7.079692897054006,8.041915085817525,-0.9622221887635192,18.52333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jarrett Allen,CLE,OKC,pts,10.57832704451599,17.620689655172413,-7.042362610656422,27.45666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
