player,team,opp,is_home,game_date,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_2
Derrick White,BOS,LAL,1,2026-02-20,8.289688007395496,0.3507096710252194,2.907273753975381,0.8775510204081634,2.029722733567217,0.5557178474956007
Nikola Vučević,BOS,LAL,1,2026-02-20,3.3032546356382215,0.33698058375888107,1.1131326754215978,0.0,1.1131326754215978,0.3057763781468308
Jaylen Brown,BOS,LAL,1,2026-02-20,6.134629503695885,0.3536277297363282,2.169375104165474,1.7058823529411764,0.46349275122429767,0.1746595296488661
Payton Pritchard,BOS,LAL,1,2026-02-20,7.429846733393573,0.333439373572892,2.4774034405253507,2.0816326530612246,0.3957707874641261,0.10582357476186754
LeBron James,LAL,BOS,0,2026-02-20,5.265312330584954,0.333439373572892,1.7556624451758711,1.5681818181818181,0.187480626994053,0.10169104963170739
Marcus Smart,LAL,BOS,0,2026-02-20,4.468458220031691,0.3839870879790138,1.7158302596658563,1.58,0.13583025966585627,0.09557172842667438
Sam Hauser,BOS,LAL,1,2026-02-20,7.011238390025596,0.3411958749420663,2.3922056169121877,2.5660377358490565,-0.17383211893686878,0.0948936505427973
Austin Reaves,LAL,BOS,0,2026-02-20,4.688796815906336,0.33698058375888107,1.5800334881509,1.1296296296296298,0.4504038585212702,0.07608565499187847
Baylor Scheierman,BOS,LAL,1,2026-02-20,6.071674555687834,0.35365420201002784,2.1472732198563715,2.5882352941176467,-0.4409620742612752,0.06691723242336234
Luke Kennard,LAL,BOS,0,2026-02-20,3.5569312647616975,0.3839870879790138,1.3658156784973547,1.8181818181818181,-0.4523661396844634,0.049945510344428845
Jake LaRavia,LAL,BOS,0,2026-02-20,3.975312330584954,0.33698058375888107,1.3396030697843957,1.416666666666667,-0.07706359688227127,0.047149773240057535
Rui Hachimura,LAL,BOS,0,2026-02-20,4.864174555687834,0.3371360273654095,1.639888486116502,2.5,-0.860111513883498,0.02594755860343101
Neemias Queta,BOS,LAL,1,2026-02-20,2.1479261462377472,0.3348511181895454,0.7192354718562707,2.865384615384615,-2.146149143528344,0.0008855117671842105
