player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Jalen Suggs,ORL,NJN,1,6.739268048570507,0.31879605017061663,2.148452034925317,1.2652238408580883,0.8832281940672289,0.1706084408462799,0.6326870686821908,0.36343412156255406
Anthony Black,ORL,NJN,1,5.230219839699987,0.3319052865488161,1.7359376146089274,0.0,1.7359376146089274,0.5178323562469321,0.5178323562469321,0.2522922622563726
Wendell Carter Jr.,ORL,NJN,1,4.32534298249148,0.32115221921628145,1.3890934976987084,1.2327044025157232,0.15638909518298516,0.05250291873224733,0.4043961376390104,0.16387274544565578
Tristan Da Silva,ORL,NJN,1,3.5618804851732286,0.3275865695208778,1.1668242091812577,0.0,1.1668242091812577,0.3253502499955647,0.3253502499955647,0.11339921022020005
Duncan Robinson,DET,WAS,1,7.31026330407274,0.32054277126848424,2.3432520581897824,1.2327044025157232,1.1105476556740592,0.20950302472154192,0.67899804155429,0.4153973288872894
Tre Johnson,WAS,DET,0,6.991310476453528,0.3281556265814428,2.294237870026013,1.2361111111111112,1.0581267589149017,0.19948249067732315,0.6678149307097851,0.40243257453497994
Bub Carrington,WAS,DET,0,6.719462781003055,0.3281556265814428,2.2050295191907416,1.222079589216945,0.9829499299737967,0.18163747863333857,0.6466542425276028,0.37863457298696024
Kyshawn George,WAS,DET,0,6.068000017632127,0.3281556265814428,1.991248347882277,1.238834487700024,0.752413860182253,0.14130079498592574,0.5916201529266697,0.3209547843329741
Will Riley,WAS,DET,0,5.602576820548525,0.33191708796840275,1.859590983395739,1.2826735218508998,0.5769174615448391,0.11847032233818255,0.5546578347445976,0.28538362181385013
Cade Cunningham,DET,WAS,1,5.594912288888544,0.3281556265814428,1.8360019478284346,1.2626582278481013,0.5733437199803333,0.11456165607491964,0.5477891168612127,0.2790376985656742
Alex Sarr,WAS,DET,0,4.244712517761012,0.3281556265814428,1.3929262959239586,1.2394239423942395,0.15350235352971908,0.052930725240499465,0.40572273197238395,0.16479539814079136
Jamir Watkins(TW),WAS,DET,0,4.264814632664162,0.31392707409449927,1.338840779187667,1.2578995044492993,0.08094127473836776,0.047069806338191245,0.38687433623848455,0.15192365664896101
Bilal Coulibaly,WAS,DET,0,3.7084283955032173,0.31936916738543336,1.184357688980361,1.2652238408580883,-0.08086615187772717,0.03242800133779289,0.33171187093214105,0.11713853004697605
