player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Miles McBride,NYK,DEN,1,7.444789452294672,0.3224018993159381,2.400214259427065,1.2578995044492993,1.1423147549777655,0.22132187341803844,0.6916056051249093,0.4303472314117345
Jalen Brunson,NYK,DEN,1,7.181277804620229,0.32997767207698797,2.369661332506726,1.2394239423942395,1.1302373901124865,0.21496037198575224,0.6848949135449882,0.4223450919867695
Tim Hardaway Jr.,DEN,NYK,0,6.0697652871744205,0.3629473046270323,2.2030049506986806,,,,0.6461618006894754,0.3780918978836836
Jamal Murray,DEN,NYK,0,6.273777804620229,0.3329745327113772,2.089008232828431,1.240740740740741,0.84826749208769,0.15928449496449304,0.6175503061407681,0.3473999407591184
Landry Shamet,NYK,DEN,1,6.021746848044236,0.33342363018912335,2.0077926941548205,1.222079589216945,0.7857131049378756,0.1442854404666416,0.5960992940613632,0.32543282610508006
Peyton Watson,DEN,NYK,0,5.230947862078619,0.3256966647402151,1.7037022721089647,1.238834487700024,0.46486778440894083,0.09374403035257561,0.5079033931894372,0.24375442783549195
Mikal Bridges,NYK,DEN,1,4.982630903038655,0.3282988680385585,1.635792085321531,1.2652238408580883,0.37056824446344283,0.0838234513475119,0.48655293770703767,0.22593114172440376
Aaron Gordon,DEN,NYK,0,4.488054140077589,0.3235757540944536,1.4522255027923403,1.2361111111111112,0.21611439168122915,0.05979020259350165,0.4260594859349818,0.17925980129742425
Josh Hart,NYK,DEN,1,4.334522170070129,0.3268178095444661,1.4165990410442455,1.2380952380952381,0.17850380294900736,0.055614976894527546,0.4138841684947444,0.1705277839073568
Spencer Jones(TW),DEN,NYK,0,3.7256620880922973,0.33208296601020326,1.2372289165654573,1.2826735218508998,-0.045444605285442474,0.037088627534455965,0.350784720251788,0.12868478260791671
Julian Strawther,DEN,NYK,0,3.374246848044237,0.32213778232863766,1.0869723966583662,1.222523360705473,-0.13555096404710687,0.02479064289735411,0.2961978469892965,0.09697418378531708
Nikola Jokić,DEN,NYK,0,2.9243212283955216,0.3675762553630308,1.074911046612244,,,,0.29177452108826807,0.09458350703545249
Bruce Brown,DEN,NYK,0,2.9427853914238424,0.3252082609240827,0.9570181194177438,1.2327044025157232,-0.2756862830979794,0.016465224776602394,0.24843394211441727,0.07256763799048171
Christian Braun,DEN,NYK,0,2.672876938465413,0.3323521879878479,0.8883364987212402,1.2626582278481013,-0.3743217291268611,0.012890381579060306,0.22325270767989802,0.060950145000443934
Jonas Valančiūnas,DEN,NYK,0,1.9042468480442367,0.31867427253534025,0.6068344790282117,1.2237224761113419,-0.6168879970831301,0.0034949529194139295,0.12415697346862253,0.023795821951307694
Mitchell Robinson,NYK,DEN,1,1.2175167169894892,0.32643205985396523,0.39743648983351615,1.2575230606381371,-0.860086570804621,0.0007580743093520415,0.06086591118285534,0.007789566368136991
Naz Reid,MIN,TOR,0,7.607785391423843,0.3261776119633488,2.48148927130428,1.2327044025157232,1.248784868788557,0.23847438171089752,0.7088827341456134,0.45142988010247187
Anthony Edwards,MIN,TOR,0,6.623120780366336,0.3620365158821692,2.397811571590622,,,,0.691082183234041,0.42971938354692973
Immanuel Quickley,TOR,MIN,1,6.127450270059835,0.32131635553502913,1.968849989497756,1.238834487700024,0.7300155017977321,0.1372998378578153,0.5854971051983283,0.3148928799020343
RJ Barrett,TOR,MIN,1,5.414522170070129,0.32716917528259964,1.771464752931196,1.2380952380952381,0.5333695148359578,0.10416752815846342,0.528619087703082,0.2617503703240821
Brandon Ingram,TOR,MIN,1,5.216277804620229,0.33075046183354273,1.725286292930199,1.2394239423942395,0.4858623505359596,0.09700832951714344,0.5145664203315681,0.24946623490630004
Sandro Mamukelashvili,TOR,MIN,1,5.024246848044237,0.32849474268146833,1.65043867551647,1.222079589216945,0.428359086299525,0.0859175245226429,0.4912067386711214,0.229754491413952
Julius Randle,MIN,TOR,0,4.343534574191485,0.36649245567441724,1.5918726524021714,,,,0.4724396465939471,0.21454333011243176
