game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Ben Simmons,BRK,IND,reb,5.127331994177399,5.230769230769231,-0.1034372365918319,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,D'Angelo Russell,BRK,IND,reb,3.0295605850420206,2.6875,0.34206058504202064,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Reece Beekman,BRK,IND,reb,2.467553167848931,0.25,2.217553167848931,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Torrey Craig,CHI,SAS,reb,3.6992519493890907,2.7777777777777777,0.9214741716113131,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Zach LaVine,CHI,SAS,reb,4.84239236384243,4.433333333333334,0.40905903050909664,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Brandon Williams,DAL,MEM,reb,2.4315014121285117,1.0,1.4315014121285117,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Daniel Gafford,DAL,MEM,reb,5.7667587885906135,6.4,-0.6332412114093868,22.6566668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-06,Dereck Lively II,DAL,MEM,reb,7.743764857077134,7.814814814814815,-0.07104995773768064,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Jaden Hardy,DAL,MEM,reb,2.0097125819116473,2.0,0.009712581911647256,16.84333373999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-06,Klay Thompson,DAL,MEM,reb,4.008862544992515,3.4666666666666663,0.5421958783258485,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Kyrie Irving,DAL,MEM,reb,5.095732011862907,4.566666666666667,0.5290653451962397,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Luka Dončić,DAL,MEM,reb,8.299320072335165,8.318181818181818,-0.018861745846653122,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Maxi Kleber,DAL,MEM,reb,4.298840592920407,5.0,-0.7011594070795928,26.74333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-06,Naji Marshall,DAL,MEM,reb,4.319870978244554,3.269230769230769,1.0506402090137845,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
