game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Ben Simmons,BRK,IND,fg3,0.5375916346169494,0.0,0.5375916346169494,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,D'Angelo Russell,BRK,IND,fg3,1.61983065729886,1.84375,-0.2239193427011399,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Reece Beekman,BRK,IND,fg3,0.4621628089271155,0.0,0.4621628089271155,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Torrey Craig,CHI,SAS,fg3,1.7135550307223086,1.6666666666666665,0.04688836405564212,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Zach LaVine,CHI,SAS,fg3,1.6988564974877118,3.3000000000000003,-1.6011435025122884,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Brandon Williams,DAL,MEM,fg3,0.8261810286486285,0.25,0.5761810286486285,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Daniel Gafford,DAL,MEM,fg3,0.06733613073303048,0.0,0.06733613073303048,22.6566668,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Dereck Lively II,DAL,MEM,fg3,0.469367368134228,0.0,0.469367368134228,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Jaden Hardy,DAL,MEM,fg3,1.2981706719683541,1.2078947368421051,0.09027593512624899,16.84333373999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Klay Thompson,DAL,MEM,fg3,2.563390662565862,3.066666666666667,-0.5032760041008051,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kyrie Irving,DAL,MEM,fg3,1.405799014507077,3.1,-1.6942009854929232,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Luka Dončić,DAL,MEM,fg3,2.595609264769555,3.409090909090909,-0.8134816443213544,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Maxi Kleber,DAL,MEM,fg3,0.5641348807682796,0.528,0.03613488076827953,26.74333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Naji Marshall,DAL,MEM,fg3,1.0698295341780142,0.7692307692307692,0.300598764947245,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,P.J. Washington,DAL,MEM,fg3,1.4051125913417422,1.5714285714285714,-0.16631598008682924,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Quentin Grimes,DAL,MEM,fg3,1.5215542964459496,2.3423076923076924,-0.8207533958617428,30.47333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Spencer Dinwiddie,DAL,MEM,fg3,1.3330125113835363,1.1428571428571428,0.19015536852639348,28.253332799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ausar Thompson,DET,POR,fg3,0.20900270056908185,0.044444444444444446,0.1645582561246374,21.416666600000003,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Cade Cunningham,DET,POR,fg3,2.303548548065384,2.4716417910447763,-0.16809324297939243,33.203333199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Isaiah Stewart,DET,POR,fg3,0.7640612646688304,0.25806451612903225,0.5059967485397981,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jaden Ivey,DET,POR,fg3,2.1081155551371094,2.1,0.008115555137109265,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jalen Duren,DET,POR,fg3,0.06456535702203177,0.0,0.06456535702203177,25.24000019999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Malik Beasley,DET,POR,fg3,3.7271994319224224,3.6923076923076925,0.03489173961472991,26.47333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Marcus Sasser,DET,POR,fg3,1.2103738833780626,1.0,0.21037388337806262,12.430000039999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ron Holland,DET,POR,fg3,0.8215608848497915,0.3076923076923077,0.5138685771574838,12.866666199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Simone Fontecchio,DET,POR,fg3,1.6804574538874,1.1666666666666665,0.5137907872207335,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Tim Hardaway Jr.,DET,POR,fg3,2.1195749233276033,1.7627118644067796,0.3568630589208237,28.18333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Tobias Harris,DET,POR,fg3,1.4649897693347307,1.381294964028777,0.08369480530595363,31.026666199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Wendell Moore Jr.,DET,POR,fg3,0.8102967736686728,0.2142857142857143,0.5960110593829585,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Andrew Nembhard,IND,BRK,fg3,0.9369391950424482,0.8571428571428571,0.07979633789959106,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Ben Sheppard,IND,BRK,fg3,1.2685975073628162,1.5949367088607598,-0.3263392014979436,19.7466668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Bennedict Mathurin,IND,BRK,fg3,1.5113070536198239,1.037837837837838,0.473469215781986,32.489999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jarace Walker,IND,BRK,fg3,0.7265858405281259,1.4424242424242424,-0.7158384018961165,19.349999799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Myles Turner,IND,BRK,fg3,1.449072160914755,1.4571428571428573,-0.008070696228102303,30.14666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Obi Toppin,IND,BRK,fg3,1.2931793035063852,1.2121212121212122,0.08105809138517306,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Pascal Siakam,IND,BRK,fg3,1.3350062442018285,1.9843137254901964,-0.6493074812883679,30.32666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,T.J. McConnell,IND,BRK,fg3,0.2529539635153157,0.29090909090909095,-0.03795512739377527,17.263333199999995,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Thomas Bryant,IND,BRK,fg3,0.5851584127083463,0.8105263157894737,-0.2253679030811273,11.846666519999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Tyrese Haliburton,IND,BRK,fg3,3.105797340630249,3.375,-0.2692026593697512,34.383333799999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Amir Coffey,LAC,MIN,fg3,1.0719293459294963,2.4761904761904763,-1.40426113026098,27.886666400000003,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Derrick Jones Jr.,LAC,MIN,fg3,1.006450358677003,1.1333333333333335,-0.12688297465633047,25.5166664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ivica Zubac,LAC,MIN,fg3,0.0,0.0,0.0,29.80999999999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,James Harden,LAC,MIN,fg3,1.9242671458953786,2.787878787878788,-0.8636116419834095,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kawhi Leonard,LAC,MIN,fg3,0.9804887150992706,3.0,-2.0195112849007293,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kevin Porter Jr.,LAC,MIN,fg3,1.1209219516799656,0.6129032258064516,0.5080187258735139,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kris Dunn,LAC,MIN,fg3,0.9164774366797742,1.2444444444444445,-0.32796700776467025,25.84999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Mo Bamba,LAC,MIN,fg3,0.9355208206764305,0.4210526315789474,0.5144681890974832,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Nicolas Batum,LAC,MIN,fg3,0.7920049838431248,0.6736842105263158,0.11832077331680901,15.99333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Norman Powell,LAC,MIN,fg3,3.1634438403233998,3.2,-0.03655615967660042,32.69000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Terance Mann,LAC,MIN,fg3,0.9011870256151286,0.75,0.15118702561512865,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Brandon Clarke,MEM,DAL,fg3,0.5408849911875061,0.030303030303030304,0.5105819608844758,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Cam Spencer,MEM,DAL,fg3,1.0111707865421746,0.4444444444444445,0.5667263420977302,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Desmond Bane,MEM,DAL,fg3,2.2013169369615135,2.632258064516129,-0.43094112755461556,33.660001,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ja Morant,MEM,DAL,fg3,1.6069930381791115,1.55,0.0569930381791115,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jake LaRavia,MEM,DAL,fg3,1.1008906999780939,0.9714285714285713,0.12946212854952255,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jaren Jackson Jr.,MEM,DAL,fg3,2.4418037307823797,2.1169811320754715,0.3248225987069082,33.69666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jay Huff,MEM,DAL,fg3,1.3494510180792176,1.5264,-0.17694898192078234,13.360000079999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jaylen Wells,MEM,DAL,fg3,1.713029240530862,2.5789473684210527,-0.8659181278901906,32.166667399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,John Konchar,MEM,DAL,fg3,0.8948877746136001,0.6,0.29488777461360016,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Luke Kennard,MEM,DAL,fg3,1.7007226013161256,1.9565217391304348,-0.2557991378143092,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Scotty Pippen Jr.,MEM,DAL,fg3,1.4031656034455615,1.894736842105263,-0.49157123865970154,24.049999999999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Zach Edey,MEM,DAL,fg3,0.7539880878126759,0.4090909090909091,0.3448971787217668,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Bam Adebayo,MIA,SAC,fg3,0.6526242233137256,0.07777777777777777,0.5748464455359479,30.5633332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Duncan Robinson,MIA,SAC,fg3,1.8369789239396388,2.5483870967741935,-0.7114081728345547,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Haywood Highsmith,MIA,SAC,fg3,0.9429649252003895,1.1,-0.15703507479961054,26.82333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jaime Jaquez Jr.,MIA,SAC,fg3,0.5378913819978516,0.35,0.1878913819978516,22.00999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jimmy Butler,MIA,SAC,fg3,0.7165365055868756,0.5454545454545454,0.17108196013233024,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Josh Christopher,MIA,SAC,fg3,0.5194834308307668,0.0,0.5194834308307668,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kel'el Ware,MIA,SAC,fg3,0.5988453358621342,0.8526315789473684,-0.25378624308523423,16.863333199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
