game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Ben Simmons,BRK,IND,pts,7.890101172759611,5.884615384615385,2.0054857881442256,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,D'Angelo Russell,BRK,IND,pts,11.328137107411116,12.40625,-1.0781128925888837,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Reece Beekman,BRK,IND,pts,5.156015218305464,1.25,3.9060152183054644,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Torrey Craig,CHI,SAS,pts,8.062124986909375,6.888888888888889,1.1732360980204852,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Zach LaVine,CHI,SAS,pts,14.811004421624892,22.7,-7.888995578375107,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Brandon Williams,DAL,MEM,pts,6.836741749707489,3.625,3.211741749707489,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Daniel Gafford,DAL,MEM,pts,12.91460244499323,10.611452130096197,2.3031503148970334,22.6566668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Dereck Lively II,DAL,MEM,pts,9.707513456105861,8.592592592592592,1.1149208635132695,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jaden Hardy,DAL,MEM,pts,7.596645187304809,7.940859170397904,-0.3442139830930957,16.84333373999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Klay Thompson,DAL,MEM,pts,13.46434621128984,14.200000000000001,-0.7356537887101613,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Kyrie Irving,DAL,MEM,pts,18.193854279891948,24.3,-6.106145720108053,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Luka Dončić,DAL,MEM,pts,25.61397851957973,28.136363636363637,-2.522385116783905,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Maxi Kleber,DAL,MEM,pts,4.024183249107753,3.8640000000000003,0.1601832491077526,26.74333359999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-06,Naji Marshall,DAL,MEM,pts,11.524413943047216,10.884615384615383,0.6397985584318331,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,P.J. Washington,DAL,MEM,pts,12.263183228809206,12.607142857142858,-0.3439596283336517,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Quentin Grimes,DAL,MEM,pts,10.590446478975508,15.679629376834345,-5.089182897858837,30.47333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Spencer Dinwiddie,DAL,MEM,pts,10.606163226004586,12.973571428571427,-2.367408202566841,28.253332799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Ausar Thompson,DET,POR,pts,8.226140840622337,7.527231638418079,0.6989092022042582,21.416666600000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Cade Cunningham,DET,POR,pts,23.088305524096047,24.94270315091211,-1.8543976268160627,33.203333199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Isaiah Stewart,DET,POR,pts,7.505564590820845,5.967741935483871,1.5378226553369743,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jaden Ivey,DET,POR,pts,16.108052908200527,17.6,-1.4919470917994744,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jalen Duren,DET,POR,pts,11.352142466187807,11.982782988564821,-0.6306405223770142,25.24000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Malik Beasley,DET,POR,pts,16.58373840764393,15.59032020610968,0.9934182015342508,26.47333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Marcus Sasser,DET,POR,pts,7.070311265050397,3.769811320754717,3.30049994429568,12.430000039999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Ron Holland,DET,POR,pts,7.826784382719626,7.3184257602862255,0.5083586224334002,12.866666199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Simone Fontecchio,DET,POR,pts,8.986258454121566,6.433333333333334,2.552925120788233,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Tim Hardaway Jr.,DET,POR,pts,9.826827109998652,10.49565439021282,-0.6688272802141686,28.18333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Tobias Harris,DET,POR,pts,13.429303922033856,12.387128135329576,1.0421757867042807,31.026666199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Wendell Moore Jr.,DET,POR,pts,8.248469696191314,4.142857142857143,4.105612553334171,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Andrew Nembhard,IND,BRK,pts,11.498197080331648,10.571428571428573,0.9267685089030753,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Ben Sheppard,IND,BRK,pts,5.960784572779987,7.033085988651244,-1.072301415871257,19.7466668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Bennedict Mathurin,IND,BRK,pts,15.626693136130275,14.614375582479031,1.0123175536512434,32.489999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Jarace Walker,IND,BRK,pts,6.734071727279416,10.567272727272726,-3.83320099999331,19.349999799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Myles Turner,IND,BRK,pts,14.026647628334274,16.338669950738918,-2.312022322404644,30.14666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Obi Toppin,IND,BRK,pts,11.654511510779304,10.393939393939394,1.26057211683991,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Pascal Siakam,IND,BRK,pts,17.85267965181664,17.096484720014132,0.7561949318025079,30.32666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,T.J. McConnell,IND,BRK,pts,9.588650808436846,8.05695262483995,1.5316981835968964,17.263333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Thomas Bryant,IND,BRK,pts,4.313692095397753,5.8315789473684205,-1.5178868519706672,11.846666519999996,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-06,Tyrese Haliburton,IND,BRK,pts,20.071611642846705,24.77488344988345,-4.703271807036746,34.383333799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Amir Coffey,LAC,MIN,pts,8.873716419968535,14.47327731092437,-5.599560890955836,27.886666400000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Derrick Jones Jr.,LAC,MIN,pts,9.496287936674436,10.726262626262626,-1.2299746895881896,25.5166664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Ivica Zubac,LAC,MIN,pts,14.395873367955321,13.846562287270253,0.5493110806850687,29.80999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,James Harden,LAC,MIN,pts,17.576214259420333,21.545454545454547,-3.969240286034214,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Kawhi Leonard,LAC,MIN,pts,10.148493194386074,12.0,-1.8515068056139263,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Kevin Porter Jr.,LAC,MIN,pts,12.943344649389532,9.806451612903226,3.136893036486306,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Kris Dunn,LAC,MIN,pts,6.348069512405042,7.022988505747127,-0.6749189933420849,25.84999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Mo Bamba,LAC,MIN,pts,8.281489567985657,4.052631578947369,4.228857989038288,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Nicolas Batum,LAC,MIN,pts,4.145114376204395,2.8210526315789473,1.324061744625448,15.99333319999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-06,Norman Powell,LAC,MIN,pts,21.253112801822375,22.30796968905148,-1.0548568872291035,32.69000039999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Terance Mann,LAC,MIN,pts,8.248760362283164,6.5,1.7487603622831642,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Brandon Clarke,MEM,DAL,pts,7.935270577836704,7.484848484848484,0.45042209298821945,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Cam Spencer,MEM,DAL,pts,6.238293161127914,4.111111111111111,2.1271820500168035,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Desmond Bane,MEM,DAL,pts,19.23418381639945,24.623890405886982,-5.389706589487531,33.660001,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Ja Morant,MEM,DAL,pts,22.49978166135656,21.200000000000003,1.2997816613565583,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jake LaRavia,MEM,DAL,pts,9.428944755028677,8.37142857142857,1.0575161836001072,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jaren Jackson Jr.,MEM,DAL,pts,26.281387330712512,27.06609491137793,-0.7847075806654189,33.69666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Jay Huff,MEM,DAL,pts,7.394260012542889,7.145000273597812,0.24925973894507614,13.360000079999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Jaylen Wells,MEM,DAL,pts,10.10560368848206,14.555889724310775,-4.450286035828716,32.166667399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,John Konchar,MEM,DAL,pts,4.9319961436019195,2.9,2.0319961436019196,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-06,Luke Kennard,MEM,DAL,pts,7.404956912290073,8.391304347826088,-0.9863474355360147,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Scotty Pippen Jr.,MEM,DAL,pts,10.85801647114614,10.557543859649122,0.30047261149701754,24.049999999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Zach Edey,MEM,DAL,pts,10.350184683718037,10.863636363636363,-0.513451679918326,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Bam Adebayo,MIA,SAC,pts,16.63259216639289,16.113841175006225,0.5187509913866641,30.5633332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
