player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Julian Champagnie,SAS,CHO,0,7.689400972186271,0.3281397691508879,2.523198259921816,1.2327044025157232,1.2904938574060927,0.2473941053266311,0.7174300324355906,0.4621236474450148
Devin Vassell,SAS,CHO,0,6.7307814083045265,0.3238480719759253,2.1797505819708243,1.222523360705473,0.9572272212653512,0.17668055213553568,0.6404664641954786,0.3718516507674474
De'Aaron Fox,SAS,CHO,0,4.470269082181827,0.3682055465857056,1.64597787078994,0.0,1.64597787078994,0.48979219139395413,0.48979219139395413,0.22858875761270347
Stephon Castle,SAS,CHO,0,4.4783479242054245,0.327422789986654,1.4663131718742806,1.222079589216945,0.24423358265733563,0.061485869660476755,0.43083720541577974,0.182745778633695
Keldon Johnson,SAS,CHO,0,3.0455816377556997,0.36494595979279737,1.1114727139180736,0.0,1.1114727139180736,0.3051692867990228,0.3051692867990228,0.10190496803246896
Dylan Harper,SAS,CHO,0,2.7815636291293124,0.3306563237986183,0.9197416040198418,1.2652238408580883,-0.3454822368382464,0.014456489997567434,0.23474870452253682,0.0661466102168422
Luke Kornet,SAS,CHO,0,1.2136716826016694,0.3262150833252281,0.39591800906937336,1.2237224761113419,-0.8278044670419685,0.0007474501106413678,0.0604608023814992,0.007709217586415851
Nickeil Alexander-Walker,ATL,IND,0,8.218289988404765,0.3301497720215675,2.7132665660789637,1.2652238408580883,1.4480427252208754,0.2888347949951682,0.7537368503641508,0.5096197327789755
Pascal Siakam,IND,ATL,1,6.717870152211988,0.32700140520431026,2.196752979753414,1.2327044025157232,0.9640485772376908,0.18000946603885337,0.6446376759696497,0.376415454281805
Onyeka Okongwu,ATL,IND,0,5.8381950673761365,0.3288437402790939,1.9198539024349255,1.238834487700024,0.6810194147349016,0.12871184256946377,0.5718665448131625,0.30164223874726104
Andrew Nembhard,IND,ATL,1,5.7762808958817295,0.3312533072537803,1.913412150387652,1.2380952380952381,0.6753169122924139,0.1275998903258022,0.570050361037562,0.2999017613458883
Aaron Nesmith,IND,ATL,1,5.642555527229975,0.33429495078133425,1.8862778222562901,1.2237224761113419,0.6625553461449483,0.1229608993956729,0.5623387637286045,0.2925764536538711
Jalen Johnson,ATL,IND,0,5.458289988404765,0.323613152581679,1.766374430852682,1.222523360705473,0.543851070147209,0.10336679825468553,0.5270836886257105,0.260392372289979
Bennedict Mathurin,IND,ATL,1,4.890436008284144,0.33183629294086153,1.6228241558535148,1.2394239423942395,0.38340021345927533,0.0819905957751823,0.48241033157820246,0.2225563620327674
Jarace Walker,IND,ATL,1,4.6208479242054254,0.3291459397309833,1.5209333323665581,1.222079589216945,0.2988537431496132,0.068297246385282,0.44915627427271976,0.1964259197942979
Johnny Furphy,IND,ATL,1,3.3464245151217176,0.3350854037157474,1.121338009653835,1.240740740740741,-0.11940273108690591,0.027346550321743046,0.3087757536137392,0.10391810595214812
Luke Kennard,ATL,IND,0,2.724430144093851,0.37026926754763595,1.0087727539383304,0.0,1.0087727539383304,0.26746839225823005,0.26746839225823005,0.0819221123482865
Dyson Daniels,ATL,IND,0,1.4255281926193173,0.3659146597997635,0.5216216636372693,0.0,0.5216216636372693,0.09683048011636541,0.09683048011636541,0.016080237840836453
Paul George,PHI,NOP,1,6.283265328003651,0.3244030436990102,2.038310396772844,1.222523360705473,0.8157870360673709,0.14985489785328698,0.6042643441648858,0.3336918244948044
Quentin Grimes,PHI,NOP,1,3.5355532647677412,0.32691305109482827,1.1558185050935035,1.2237224761113419,-0.0679039710178384,0.03006324208996558,0.32134883860016905,0.11107575076931608
Kelly Oubre Jr.,PHI,NOP,1,3.034238855866201,0.36801645557077994,1.1166498290910178,0.0,1.1166498290910178,0.30706235323356923,0.30706235323356923,0.10295946381557686
Joel Embiid,PHI,NOP,1,2.9537582800470297,0.3640302760513134,1.0752574420743728,0.0,1.0752574420743728,0.29190161113355184,0.29190161113355184,0.09465182328805688
Andre Drummond,PHI,NOP,1,2.3354769236560102,0.3376088932664142,0.7884777794447553,1.2652238408580883,-0.476746061413333,0.008645035393141987,0.1870721542064222,0.04578021913315056
Dominick Barlow(TW),PHI,NOP,1,2.139719741781297,0.3269291396226055,0.6995367342140631,1.2327044025157232,-0.5331676683016601,0.0057403163514960776,0.15564396386478374,0.03408524588238193
Coby White,CHI,MIA,0,7.941321618631338,0.3285587070869598,2.609190363579235,1.222079589216945,1.3871107743622901,0.26599932380761016,0.7343848686092466,0.48387516162396316
Norman Powell,MIA,CHI,1,7.097124610404547,0.33874371071725173,2.4041063259511657,1.2652238408580883,1.1388824850930774,0.22213580869298843,0.6924519304266341,0.43136373561718067
