game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Bogdan Bogdanović,ATL,UTA,fg3,1.5018121681539374,2.0666666666666664,-0.5648544985127291,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Clint Capela,ATL,UTA,fg3,0.0,0.0,0.0,21.700000199999998,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,David Roddy,ATL,UTA,fg3,0.729909376373679,0.65,0.07990937637367901,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,De'Andre Hunter,ATL,UTA,fg3,2.0419996495043873,2.658461538461539,-0.6164618889571516,26.529999799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Dyson Daniels,ATL,UTA,fg3,0.9676886239194964,1.1875,-0.2198113760805036,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Garrison Mathews,ATL,UTA,fg3,1.6906522111854139,2.7909774436090227,-1.1003252324236088,23.849999999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jalen Johnson,ATL,UTA,fg3,1.1401963623704712,1.375,-0.23480363762952883,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Larry Nance Jr.,ATL,UTA,fg3,1.4357376482377173,1.7333333333333334,-0.29759568509561607,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Onyeka Okongwu,ATL,UTA,fg3,0.6762779195703529,0.37931034482758624,0.29696757474276664,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Trae Young,ATL,UTA,fg3,2.4730793549374512,3.413793103448276,-0.9407137485108246,33.859999599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Vit Krejci,ATL,UTA,fg3,0.7164077113408396,0.6666666666666667,0.04974104467417284,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Zaccharie Risacher,ATL,UTA,fg3,1.053360824335754,1.1,-0.046639175664246135,27.81999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Al Horford,BOS,DEN,fg3,1.8733521399241626,1.9642857142857144,-0.0909335743615518,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
