game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Bogdan Bogdanović,ATL,UTA,ast,2.2950248102149593,2.2666666666666666,0.02835814354829269,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Clint Capela,ATL,UTA,ast,0.9990191885077299,1.4,-0.40098081149227005,21.700000199999998,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-07,David Roddy,ATL,UTA,ast,1.5452598689143462,1.1500000000000001,0.39525986891434606,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,De'Andre Hunter,ATL,UTA,ast,1.3530961622248368,2.0,-0.6469038377751632,26.529999799999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Dyson Daniels,ATL,UTA,ast,3.089795907761577,3.5,-0.4102040922384229,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Garrison Mathews,ATL,UTA,ast,1.6796986793193018,2.8,-1.120301320680698,23.849999999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jalen Johnson,ATL,UTA,ast,5.007907590394399,5.28125,-0.2733424096056014,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Larry Nance Jr.,ATL,UTA,ast,1.9065676497840118,1.6,0.30656764978401174,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Onyeka Okongwu,ATL,UTA,ast,1.357307536564468,1.413793103448276,-0.056485566883808014,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Trae Young,ATL,UTA,ast,12.916376135578568,11.400000000000002,1.5163761355785663,33.859999599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Vit Krejci,ATL,UTA,ast,2.368999095282806,2.0476190476190474,0.3213800476637587,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Zaccharie Risacher,ATL,UTA,ast,1.4694900331415628,1.6,-0.1305099668584373,27.81999959999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Al Horford,BOS,DEN,ast,2.6125210478008603,2.285714285714286,0.3268067620865742,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Derrick White,BOS,DEN,ast,3.9262626267150034,2.8,1.1262626267150035,35.00999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jaylen Brown,BOS,DEN,ast,5.420388588882572,4.551724137931035,0.8686644509515373,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Jayson Tatum,BOS,DEN,ast,5.204514711082909,4.8,0.4045147110829088,36.10999979999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jordan Walsh,BOS,DEN,ast,0.7634494711765443,0.3076923076923077,0.45575716348423656,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Jrue Holiday,BOS,DEN,ast,3.641468373899713,3.9,-0.2585316261002868,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
