game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Bogdan Bogdanović,ATL,UTA,pts,9.48787825873903,10.866666666666667,-1.3787884079276367,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Clint Capela,ATL,UTA,pts,9.599794910582716,6.32,3.2797949105827158,21.700000199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,David Roddy,ATL,UTA,pts,7.9575729191582,4.95,3.0075729191582,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,De'Andre Hunter,ATL,UTA,pts,17.853368383576857,19.222657342657342,-1.3692889590804853,26.529999799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Dyson Daniels,ATL,UTA,pts,11.769598227569059,12.84375,-1.074151772430941,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Garrison Mathews,ATL,UTA,pts,7.9684039609785495,12.080889672910743,-4.112485711932194,23.849999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jalen Johnson,ATL,UTA,pts,21.430808331730287,19.84375,1.5870583317302867,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Larry Nance Jr.,ATL,UTA,pts,9.593298010363846,9.533333333333333,0.05996467703051245,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Onyeka Okongwu,ATL,UTA,pts,12.916032754283098,11.206896551724137,1.7091362025589607,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Trae Young,ATL,UTA,pts,22.21831548430573,24.092106830495567,-1.8737913461898366,33.859999599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Vit Krejci,ATL,UTA,pts,4.914329421379799,3.8095238095238098,1.1048056118559892,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-07,Zaccharie Risacher,ATL,UTA,pts,11.368796405197617,10.666908563134978,0.7018878420626393,27.81999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Al Horford,BOS,DEN,pts,9.659123567499195,8.678571428571429,0.9805521389277665,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Derrick White,BOS,DEN,pts,18.664038080279884,17.457099863201094,1.2069382170787897,35.00999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jaylen Brown,BOS,DEN,pts,21.009795025194844,24.27586206896552,-3.2660670437706756,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Jayson Tatum,BOS,DEN,pts,26.135698517050347,25.87851441645958,0.25718410059076646,36.10999979999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jrue Holiday,BOS,DEN,pts,10.845783231660135,11.966666666666667,-1.1208834350065313,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Kristaps Porziņģis,BOS,DEN,pts,15.870971441877588,17.76923076923077,-1.8982593273531823,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Luke Kornet,BOS,DEN,pts,4.1808539853797875,4.0438709677419356,0.13698301763785192,15.213333199999989,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-07,Neemias Queta,BOS,DEN,pts,6.666318428904317,5.482758620689655,1.1835598082146621,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Payton Pritchard,BOS,DEN,pts,13.960155962546022,11.68095238095238,2.2792035815936416,23.68999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Sam Hauser,BOS,DEN,pts,7.879704695271986,6.666666666666667,1.213038028605319,19.05666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Cody Martin,CHA,PHO,pts,9.905013151428133,8.3125,1.5925131514281325,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Dereck Lively II,DAL,LAL,pts,11.073038545069032,8.785714285714285,2.2873242593547474,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Jaden Hardy,DAL,LAL,pts,8.942520302824537,10.227563733946713,-1.2850434311221761,20.90333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Klay Thompson,DAL,LAL,pts,13.810674448280526,14.225806451612904,-0.41513200333237776,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Kyrie Irving,DAL,LAL,pts,21.40719801535026,24.3,-2.89280198464974,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Luka Dončić,DAL,LAL,pts,25.632662457228136,28.136363636363637,-2.5037011791355006,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Maxi Kleber,DAL,LAL,pts,3.6468725399689994,2.8517647058823528,0.7951078340866466,26.006666799999987,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-07,Naji Marshall,DAL,LAL,pts,12.559605188239892,11.074074074074073,1.4855311141658198,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,P.J. Washington,DAL,LAL,pts,11.874343991091152,12.75862068965517,-0.8842766985640189,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Quentin Grimes,DAL,LAL,pts,12.003601913424253,15.87933110367893,-3.8757291902546775,29.87999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Spencer Dinwiddie,DAL,LAL,pts,11.813614365898097,11.35764270613108,0.4559716597670178,29.629999999999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Aaron Gordon,DEN,BOS,pts,12.582026658651529,13.705882352941178,-1.1238556942896487,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Christian Braun,DEN,BOS,pts,14.349861291204743,11.939952153110047,2.4099091380946955,33.473334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jamal Murray,DEN,BOS,pts,23.117610822878586,20.043710825604812,3.0738999972737737,37.326666399999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Julian Strawther,DEN,BOS,pts,8.509869431902432,9.139834958739684,-0.6299655268372515,23.873333599999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Michael Porter Jr.,DEN,BOS,pts,15.764294050457716,23.292990390050875,-7.528696339593159,36.17000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Nikola Jokić,DEN,BOS,pts,28.36147898721515,39.588302083731115,-11.226823096515965,37.003333199999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Peyton Watson,DEN,BOS,pts,10.31753842548444,8.430858416945373,1.8866800085390665,25.13333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Russell Westbrook,DEN,BOS,pts,12.617115389091571,10.504500828764504,2.112614560327067,31.276666799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Andrew Wiggins,GSW,MIA,pts,16.653743238175757,13.958844919786095,2.6948983183896615,30.9333334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Dennis Schröder,GSW,MIA,pts,15.602885007456035,10.255932203389829,5.3469528040662055,29.233334399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Kyle Anderson,GSW,MIA,pts,8.781941768906199,5.068965517241379,3.71297625166482,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Lindy Waters III,GSW,MIA,pts,7.0772117984046465,6.011722790483853,1.0654890079207933,18.28999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Reed Sheppard,HOU,WAS,pts,7.716430505822566,3.3333333333333335,4.383097172489233,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Anthony Davis,LAL,DAL,pts,22.009372544882744,25.96969696969697,-3.9603244248142246,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Austin Reaves,LAL,DAL,pts,18.37816719130693,23.53218833529793,-5.154021143991002,39.39,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Christian Koloko,LAL,DAL,pts,4.533993435454164,2.142857142857143,2.391136292597021,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-07,Dalton Knecht,LAL,DAL,pts,7.3603209999783825,8.225714285714286,-0.8653932857359035,20.786666799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Dorian Finney-Smith,LAL,DAL,pts,8.911997918841232,9.75,-0.8380020811587681,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,LeBron James,LAL,DAL,pts,21.14113139656473,24.03125,-2.890118603435269,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Max Christie,LAL,DAL,pts,8.22899687510356,13.579784946236558,-5.350788071132998,32.68000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Rui Hachimura,LAL,DAL,pts,13.504454938281832,11.47563829787234,2.0288166404094916,28.103333399999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Bam Adebayo,MIA,GSW,pts,17.868889243507965,16.127910052910053,1.740979190597912,32.246666600000005,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Duncan Robinson,MIA,GSW,pts,12.615643605206488,11.21875,1.396893605206488,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Haywood Highsmith,MIA,GSW,pts,8.570009586450656,8.09090909090909,0.47910049554156586,28.73666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jaime Jaquez Jr.,MIA,GSW,pts,12.75290272563321,9.207445136137835,3.545457589495374,26.91333279999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jimmy Butler,MIA,GSW,pts,15.903175334284708,17.59090909090909,-1.6877337566243824,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Josh Christopher,MIA,GSW,pts,4.156903836705193,1.6666666666666665,2.4902371700385264,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-07,Kel'el Ware,MIA,GSW,pts,7.819470265362966,9.833846153846155,-2.0143758884831886,17.47333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Keshad Johnson,MIA,GSW,pts,4.250118331385814,2.8000000000000003,1.4501183313858141,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-07,Kevin Love,MIA,GSW,pts,9.679298753515805,5.9375,3.7417987535158055,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Nikola Jović,MIA,GSW,pts,10.805288679421473,11.552221186703946,-0.7469325072824731,26.719999999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Terry Rozier,MIA,GSW,pts,11.519394139623035,12.233333333333334,-0.7139391937102992,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Tyler Herro,MIA,GSW,pts,22.74228943078675,22.849719570355305,-0.10743013956855307,38.23333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Anthony Edwards,MIN,NOP,pts,23.34958764399826,27.006479541963415,-3.6568918979651563,38.9700002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Donte DiVincenzo,MIN,NOP,pts,10.343399045419133,14.353291536050156,-4.009892490631023,29.889999999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jaden McDaniels,MIN,NOP,pts,9.509906171108028,9.411171171171173,0.09873499993685542,31.490000199999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Julius Randle,MIN,NOP,pts,16.120575672560996,15.99046174587125,0.13011392668974509,32.10999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Luka Garza,MIN,NOP,pts,7.532976516686156,3.888888888888889,3.644087627797267,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Mike Conley,MIN,NOP,pts,8.965732822562746,6.999303135888501,1.9664296866742452,22.533333799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Naz Reid,MIN,NOP,pts,13.286658098410351,14.890022675736962,-1.6033645773266105,27.143333799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Nickeil Alexander-Walker,MIN,NOP,pts,7.126194418441552,6.366486486486487,0.7597079319550657,19.08666619999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Rudy Gobert,MIN,NOP,pts,12.146819365943472,10.093548387096774,2.0532709788466974,31.37333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Trey Jemison,NOP,MIN,pts,7.641420691344611,2.375,5.266420691344611,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Bol Bol,PHO,CHA,pts,5.090436670381677,3.5,1.5904366703816768,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Bradley Beal,PHO,CHA,pts,15.770682385623257,17.315162639801926,-1.5444802541786693,30.5466666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Devin Booker,PHO,CHA,pts,28.771499481129858,24.06896551724138,4.702533963888477,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Grayson Allen,PHO,CHA,pts,11.623741972317339,10.36,1.263741972317339,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Jusuf Nurkić,PHO,CHA,pts,9.776903155220511,8.625,1.151903155220511,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Kevin Durant,PHO,CHA,pts,31.503262899169584,26.799294025709123,4.703968873460461,37.05000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Mason Plumlee,PHO,CHA,pts,2.942699014639041,4.746666666666666,-1.8039676520276253,20.733333599999987,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-07,Monte Morris,PHO,CHA,pts,6.860710777352696,6.728571428571428,0.13213934878126832,19.71000039999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Oso Ighodaro,PHO,CHA,pts,6.426816190405057,3.9629629629629632,2.4638532274420935,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Royce O'Neale,PHO,CHA,pts,9.953131883615026,10.451612903225808,-0.4984810196107823,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Ryan Dunn,PHO,CHA,pts,8.700857197005725,11.049122807017543,-2.3482656100118184,27.84333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Tyus Jones,PHO,CHA,pts,11.403931250244707,12.363636363636363,-0.9597051133916565,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Brice Sensabaugh,UTA,ATL,pts,13.40905927936151,14.985830818174403,-1.576771538812892,22.1966672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Collin Sexton,UTA,ATL,pts,19.99405073278877,21.411352308893292,-1.4173015761045207,29.539999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Isaiah Collier,UTA,ATL,pts,5.484459609676406,3.083982683982684,2.4004769256937215,19.93666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,John Collins,UTA,ATL,pts,15.386620814306491,17.925925925925924,-2.5393051116194325,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Johnny Juzang,UTA,ATL,pts,6.708488324303021,9.848205128205128,-3.1397168039021075,20.916666599999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Keyonte George,UTA,ATL,pts,17.775754430188407,15.642857142857142,2.1328972873312644,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Kyle Filipowski,UTA,ATL,pts,6.375259256738124,5.24552036199095,1.1297388947471738,16.433333199999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Lauri Markkanen,UTA,ATL,pts,18.693906315320973,19.321428571428573,-0.6275222561075999,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Micah Potter,UTA,ATL,pts,5.884180156030238,3.545454545454545,2.3387256105756933,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Patty Mills,UTA,ATL,pts,5.6057259542689,3.1999999999999993,2.4057259542689007,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Svi Mykhailiuk,UTA,ATL,pts,9.867239452510242,8.09090909090909,1.7763303616011523,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Walker Kessler,UTA,ATL,pts,9.112951766604827,9.542727272727273,-0.4297755061224464,30.47999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Alex Sarr,WAS,HOU,pts,13.520192302074841,13.13197835322322,0.38821394885162164,27.486666800000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Bub Carrington,WAS,HOU,pts,10.785503747943029,10.339295392953932,0.4462083549890963,34.24999939999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
