player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Kawhi Leonard,LAC,DEN,0,7.131263496018094,0.34111366768765333,2.432571446373809,1.1454545454545455,1.2871169009192633,0.22811214937122004
James Harden,LAC,DEN,0,6.649610584956235,0.3494530665078838,2.323726809996239,1.1730769230769231,1.150649886919316,0.20549400672133433
Peyton Watson,DEN,LAC,1,5.495071848795109,0.34243120886059303,1.881684095958723,1.1333333333333333,0.7483507626253898,0.12218278998211307
John Collins,LAC,DEN,0,4.4939446299597625,0.3456696692998447,1.5534203540900042,1.2,0.3534203540900043,0.07252525415037003
Aaron Gordon,DEN,LAC,1,4.320963282008243,0.3431244860144671,1.4826283052264633,1.1250000000000002,0.35762830522646305,0.06348109456092321
Spencer Jones(TW),DEN,LAC,1,4.170004523730542,0.3452390839127303,1.4396485416846736,1.1206896551724137,0.3189588865122599,0.05829771981043286
Kobe Sanders(TW),LAC,DEN,0,4.09193776678221,0.34111366768765333,1.3958158995767052,1.1481481481481481,0.24766775142855701,0.053254508534955836
Jalen Pickett,DEN,LAC,1,3.7354116736630654,0.34243120886059303,1.2791215350044145,1.1228070175438598,0.1563145174605547,0.04104039852568531
Jordan Miller(TW),LAC,DEN,0,3.061444629959763,0.34782463595599644,1.0648458639151948,1.1764705882352942,-0.1116247243200994,0.02322449465044374
Kris Dunn,LAC,DEN,0,2.835963282008243,0.3476054788020393,0.985796374507478,1.163265306122449,-0.1774689316149709,0.018129626392111575
Cam Christie,LAC,DEN,0,1.9784016392996775,0.3431244860144671,0.6788380456148809,1.142857142857143,-0.4640190972422621,0.005173383716535307
Zeke Nnaji,DEN,LAC,1,1.9055680149529985,0.34243120886059303,0.652525958926436,1.11864406779661,-0.46611810887017413,0.004508460193338393
Jonas Valančiūnas,DEN,LAC,1,1.5399526356427873,0.3431244860144671,0.5283954565915553,1.180327868852459,-0.6519324122609037,0.002136524608648438
Ivica Zubac,LAC,DEN,0,0.9812634960180945,0.3462879376290996,0.3397997123068261,1.150943396226415,-0.8111436839195889,0.0004239395908007815
