player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3
Tyrese Maxey,PHI,ATL,1,11.601117069408916,0.5035463386109261,5.716504368385243,0.7626990724535372,8.779904867841404,0.3476429308432128,25.2001882099821,5.527720970553601,28.398734703934448,-3.198546493952346,0.1075759226265511
Kawhi Leonard,LAC,DEN,1,11.980064819507891,0.539431364741902,6.219663642832506,0.8405080619052815,6.640523452309748,0.351943653076579,25.16379311114684,5.135214094569307,27.02494700011498,-1.86115388896814,0.14425097727454
Jalen Brunson,NYK,DET,1,11.449343150185443,0.5023933350191564,6.449821838150939,0.8061832058178572,7.088086202150184,0.3299085381535272,23.719145896208005,5.153588634482656,26.68054312498793,-2.96139722877993,0.1197620628426661
Jaylen Brown,BOS,GSW,0,13.006610453491058,0.5135946803231803,6.68173464177767,0.6446018305163411,5.749825514481536,0.3496081008373725,23.69786699180456,5.127805727313973,29.27792966452557,-5.580062672721009,0.0406525271860194
Donovan Mitchell,CLE,BKN,1,9.693637278685252,0.5645899267619688,5.9504162180601385,0.8245826468278102,7.962755415534991,0.3274728181910435,23.675227746748863,5.116212640625684,28.19038335235276,-4.515155605603898,0.0590702348610608
Nikola Jokić,DEN,LAC,0,10.692053756542686,0.597802020817596,6.277888515543519,0.7358207311631277,4.9765118928796666,0.3590767209547122,22.76371191923308,4.670224168381601,26.79895806970559,-4.03524615047251,0.0833046312722355
Kevin Durant,HOU,CHA,0,10.50255549617293,0.5435806311603602,6.241551712842652,0.7308656669448275,5.458810596238967,0.3633985070044088,21.930878208269416,4.797505517157532,24.99828816452769,-3.067409956258274,0.1194117163839539
Cade Cunningham,DET,NYK,0,11.640651370991284,0.4644303581683755,6.686539571926981,0.7285350847849862,5.661730616629269,0.3420470500904057,21.49365721251106,4.936774774445103,25.497671671129385,-4.004014458618322,0.0703759006775439
Jalen Johnson,ATL,PHI,0,11.601117069408916,0.5375155081455208,5.919398826739825,0.6414302856024964,4.849309152333945,0.3339078255203505,21.126109176264112,4.754389040863093,23.02503892617825,-1.8989297499141424,0.1231776192744206
Jamal Murray,DEN,LAC,0,10.472782987261905,0.4657527512738648,4.583202876255671,0.7602672764495964,7.353161747063538,0.3477309416861217,20.910679723799888,5.125348570470273,24.947162086468445,-4.036482362668558,0.0794636088316874
Victor Wembanyama,SAS,PHX,1,8.862172319089407,0.5632232179916741,6.080019935416232,0.802246831730661,5.181987326247345,0.3271119455600203,19.945709022423884,4.466598903593774,23.77949102364018,-3.833782001216296,0.0760398397065181
Pascal Siakam,IND,WAS,0,11.99207483649669,0.4652786459327238,6.095836086763705,0.5354537210367225,5.021215981699271,0.3459588946847521,19.634753792191976,4.86579465860259,23.91643381364012,-4.281680021448143,0.0660382433782839
James Harden,CLE,BKN,1,6.79738127473107,0.4455562769078131,7.02028527917453,0.8099929695155008,8.104368602550453,0.3194973465897714,19.511586300009625,4.863704255361396,24.959469988620377,-5.447883688610752,0.0411043011192717
Karl-Anthony Towns,NYK,DET,1,8.56225353898023,0.4687069858224479,6.640171586427791,0.785748849775205,4.874916974175709,0.3403748263733521,18.22178033856035,4.415564589464016,19.679856428319965,-1.458076089759615,0.1576260229727727
Brandon Ingram,TOR,CHI,0,10.562420994711674,0.4661859602952126,4.745013972802843,0.7314792878614861,5.075957720364283,0.3174826571404658,18.15356982442432,4.620084609630215,21.679085237370632,-3.525515412946312,0.0734347952162192
Paolo Banchero,ORL,SAC,0,10.067082823801565,0.4442209347111769,6.900194034199639,0.6413148463689292,3.756353592952807,0.3356026604193534,17.15114153837875,4.36659529716434,21.87315791410397,-4.722016375725222,0.044177273878999
Payton Pritchard,BOS,GSW,0,6.774286816666264,0.5573055948612806,2.382395455569258,0.7487742095692655,7.612493707635641,0.3315280925854827,16.905838718505827,4.7240866170326905,16.820253475925472,0.085585242580354,0.256060024559346
Derrick White,BOS,GSW,0,6.226833116697237,0.4487327208894787,3.016133809492514,0.741287223450419,8.85831400073201,0.334156418507824,16.70437643266114,4.947550033947732,17.590419928303273,-0.8860434956421344,0.1746185903145045
Alperen Şengün,HOU,CHA,0,11.333536566611825,0.4745781530768474,5.924069547169042,0.5660014201168254,2.538707486304126,0.3383511668788636,16.68725340085695,4.227825161928729,21.12608934589244,-4.438835945035489,0.034008633104493
CJ McCollum,ATL,PHI,0,7.669953783845212,0.4584651858284064,3.276247394579506,0.6757745002076218,6.6706467154923885,0.3700746287360167,16.652729339235183,4.725502914473006,18.65554028813431,-2.0028109488991284,0.1198916084600284
