game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Bogdan Bogdanović,ATL,LAC,fg3,1.6436503312481179,2.0666666666666664,-0.42301633541854855,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Clint Capela,ATL,LAC,fg3,0.013982072719519461,0.0,0.013982072719519461,23.013333799999998,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,De'Andre Hunter,ATL,LAC,fg3,2.285861659494358,2.5627118644067797,-0.27685020491242174,26.423333199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Dyson Daniels,ATL,LAC,fg3,1.1835716660671531,1.2258064516129032,-0.04223478554575011,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Garrison Mathews,ATL,LAC,fg3,1.4442253396422393,2.546341463414634,-1.1021161237723949,22.449999999999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jalen Johnson,ATL,LAC,fg3,1.1505615822600936,1.375,-0.22443841773990636,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Keaton Wallace,ATL,LAC,fg3,1.2131150209967145,0.8125,0.40061502099671453,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Larry Nance Jr.,ATL,LAC,fg3,1.9252596156246367,1.7333333333333334,0.19192628229130326,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Onyeka Okongwu,ATL,LAC,fg3,0.6467223991920092,0.39285714285714285,0.2538652563348664,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Trae Young,ATL,LAC,fg3,2.302429825611444,3.516014234875445,-1.213584409264001,34.839999999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Vit Krejci,ATL,LAC,fg3,1.1046815806357269,0.55,0.5546815806357268,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Zaccharie Risacher,ATL,LAC,fg3,1.5305334498574283,1.1578947368421053,0.37263871301532303,26.8766666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Ben Simmons,BRK,PHI,fg3,0.5778956878044372,0.0,0.5778956878044372,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,D'Angelo Russell,BRK,PHI,fg3,1.7692174760904946,1.870967741935484,-0.10175026584498936,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Matas Buzelis,CHI,NYK,fg3,1.3434635268132777,0.8125,0.5309635268132777,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Torrey Craig,CHI,NYK,fg3,1.9139459120295785,1.6666666666666665,0.24727924536291201,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Zach LaVine,CHI,NYK,fg3,2.0072453740988148,3.3103448275862064,-1.3030994534873916,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Aaron Gordon,DEN,SAS,fg3,1.0391390009035437,1.2941176470588236,-0.2549786461552799,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Christian Braun,DEN,SAS,fg3,0.9302745189674061,0.9397590361445783,-0.009484517177172247,34.436667,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jalen Pickett,DEN,SAS,fg3,1.0998144500536209,0.75,0.3498144500536209,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jamal Murray,DEN,SAS,fg3,2.278307207496621,2.1291139240506327,0.14919328344598837,37.85000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Julian Strawther,DEN,SAS,fg3,1.3123773914492445,1.2380952380952381,0.07428215335400634,23.319999999999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Michael Porter Jr.,DEN,SAS,fg3,1.9452562839526248,3.858461538461538,-1.9132052545089133,33.296666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Nikola Jokić,DEN,SAS,fg3,2.5774992545566042,2.4,0.1774992545566043,35.48999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Peyton Watson,DEN,SAS,fg3,1.017970258275764,0.6111111111111112,0.40685914716465277,23.493333599999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Russell Westbrook,DEN,SAS,fg3,1.0384975865334256,0.5333333333333333,0.5051642532000923,29.926666799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Ausar Thompson,DET,MIN,fg3,0.23523712565221283,0.08888888888888889,0.14634823676332392,19.5333334,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Cade Cunningham,DET,MIN,fg3,1.7724359289806897,2.3641791044776115,-0.5917431754969218,32.6266664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Isaiah Stewart,DET,MIN,fg3,0.5127805615202663,0.26666666666666666,0.24611389485359964,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jaden Ivey,DET,MIN,fg3,1.6745828083205623,2.1,-0.4254171916794378,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jalen Duren,DET,MIN,fg3,0.0376783359781766,0.0,0.0376783359781766,26.149999999999988,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Malik Beasley,DET,MIN,fg3,2.980527103476804,3.608,-0.6274728965231962,24.953333199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Marcus Sasser,DET,MIN,fg3,1.0912588939325634,0.8695652173913043,0.22169367654125904,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Ron Holland,DET,MIN,fg3,0.870564569575875,0.38461538461538464,0.4859491849604904,12.026666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Simone Fontecchio,DET,MIN,fg3,1.3672856699293525,1.1666666666666665,0.200619003262686,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Tim Hardaway Jr.,DET,MIN,fg3,1.548275314737915,1.7241379310344829,-0.17586261629656796,26.503333599999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Tobias Harris,DET,MIN,fg3,1.0313064853823872,1.2358208955223882,-0.20451441014000094,30.143332999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Wendell Moore Jr.,DET,MIN,fg3,0.8416913009493008,0.2142857142857143,0.6274055866635865,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Andrew Wiggins,GSW,MEM,fg3,1.4579503668599754,2.012987012987013,-0.5550366461270377,30.250000399999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Dennis Schröder,GSW,MEM,fg3,1.6409396477866796,1.9531914893617024,-0.31225184157502284,28.240000999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Lindy Waters III,GSW,MEM,fg3,1.5148504791415207,1.3076923076923077,0.207158171449213,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Andrew Nembhard,IND,PHO,fg3,1.029744742100755,0.7999999999999999,0.22974474210075513,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
