game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Bogdan Bogdanović,ATL,LAC,ast,2.1827332906380787,2.2666666666666666,-0.08393337602858786,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Clint Capela,ATL,LAC,ast,1.2034197358018246,1.6,-0.3965802641981755,23.013333799999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,De'Andre Hunter,ATL,LAC,ast,1.2739336582198486,1.8,-0.5260663417801514,26.423333199999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Dyson Daniels,ATL,LAC,ast,3.2800041535981994,3.580645161290322,-0.30064100769212265,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Garrison Mathews,ATL,LAC,ast,1.466326174016597,2.2,-0.7336738259834032,22.449999999999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Jalen Johnson,ATL,LAC,ast,5.512033597852523,5.28125,0.23078359785252278,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Keaton Wallace,ATL,LAC,ast,2.200228732668847,1.875,0.325228732668847,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Larry Nance Jr.,ATL,LAC,ast,1.7376752346108018,1.6,0.13767523461080167,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Onyeka Okongwu,ATL,LAC,ast,1.3756334614767198,1.3928571428571428,-0.01722368138042296,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Trae Young,ATL,LAC,ast,11.224122638901152,11.2,0.024122638901152627,34.839999999999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Vit Krejci,ATL,LAC,ast,2.2883608797558943,2.05,0.23836087975589448,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Zaccharie Risacher,ATL,LAC,ast,1.3452697633673918,1.6,-0.2547302366326083,26.8766666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Ben Simmons,BRK,PHI,ast,7.431975983614719,6.884615384615384,0.5473605989993349,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,D'Angelo Russell,BRK,PHI,ast,4.021190939957076,5.032258064516129,-1.0110671245590526,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Matas Buzelis,CHI,NYK,ast,1.6768682813487092,0.53125,1.1456182813487092,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Torrey Craig,CHI,NYK,ast,1.381915124150848,0.5555555555555555,0.8263595685952926,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Zach LaVine,CHI,NYK,ast,3.790417420729559,4.275862068965517,-0.485444648235958,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Aaron Gordon,DEN,SAS,ast,1.941070583637902,3.0588235294117645,-1.1177529457738624,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Christian Braun,DEN,SAS,ast,1.9108787589098069,3.0,-1.0891212410901931,34.436667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Jalen Pickett,DEN,SAS,ast,1.9211032374304062,2.625,-0.7038967625695938,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Jamal Murray,DEN,SAS,ast,6.128722297781456,6.800000000000001,-0.6712777022185445,37.85000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Julian Strawther,DEN,SAS,ast,1.4546852349837491,1.0,0.45468523498374913,23.319999999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Michael Porter Jr.,DEN,SAS,ast,2.3006240593238285,1.6,0.7006240593238284,33.296666599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Nikola Jokić,DEN,SAS,ast,7.8326621271013686,11.2,-3.3673378728986307,35.48999999999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Peyton Watson,DEN,SAS,ast,1.3503648016950136,1.7999999999999998,-0.4496351983049862,23.493333599999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Russell Westbrook,DEN,SAS,ast,4.834199977163825,8.8,-3.9658000228361754,29.926666799999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Ausar Thompson,DET,MIN,ast,1.2412058920197564,0.6,0.6412058920197564,19.5333334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Cade Cunningham,DET,MIN,ast,6.615559349689559,8.399999999999999,-1.7844406503104393,32.6266664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-04,Isaiah Stewart,DET,MIN,ast,1.6901110458615791,1.7666666666666666,-0.07655562080508749,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Jaden Ivey,DET,MIN,ast,3.026469364923642,3.9666666666666663,-0.9401973017430243,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-04,Jalen Duren,DET,MIN,ast,2.1746595302125864,1.7999999999999998,0.3746595302125866,26.149999999999988,poisson,0.0,1,ok,ast_hgbr,v1
