game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Bogdan Bogdanović,ATL,LAC,pts,9.430363845590456,10.866666666666667,-1.436302821076211,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Clint Capela,ATL,LAC,pts,9.120670373396587,6.053333333333333,3.0673370400632542,23.013333799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,De'Andre Hunter,ATL,LAC,pts,20.117384749403577,20.428203389830507,-0.3108186404269304,26.423333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Dyson Daniels,ATL,LAC,pts,11.981414830284372,12.903225806451612,-0.9218109761672402,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Garrison Mathews,ATL,LAC,pts,6.5860455520903605,11.152415694591728,-4.566370142501367,22.449999999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jalen Johnson,ATL,LAC,pts,19.883392847238188,19.84375,0.039642847238187784,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Keaton Wallace,ATL,LAC,pts,7.076690893113218,4.6875,2.389190893113218,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Larry Nance Jr.,ATL,LAC,pts,10.392384190240017,9.533333333333333,0.8590508569066841,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Onyeka Okongwu,ATL,LAC,pts,12.097193045596255,11.464285714285715,0.6329073313105393,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Trae Young,ATL,LAC,pts,20.79852993011057,24.946055126986582,-4.147525196876014,34.839999999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Vit Krejci,ATL,LAC,pts,6.291666956100606,3.55,2.741666956100606,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
