game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Bogdan Bogdanović,ATL,LAC,reb,3.121772365190235,3.066666666666667,0.05510569852356806,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Clint Capela,ATL,LAC,reb,8.98210060414008,7.3999999999999995,1.5821006041400798,23.013333799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,De'Andre Hunter,ATL,LAC,reb,3.918586195668033,4.199999999999999,-0.2814138043319665,26.423333199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Dyson Daniels,ATL,LAC,reb,4.615425555428123,5.0,-0.38457444457187684,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Garrison Mathews,ATL,LAC,reb,2.3643487497509943,2.4000000000000004,-0.03565125024900606,22.449999999999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Jalen Johnson,ATL,LAC,reb,9.81017618314359,10.125,-0.3148238168564106,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Keaton Wallace,ATL,LAC,reb,2.750142536547169,1.375,1.3751425365471688,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Larry Nance Jr.,ATL,LAC,reb,4.666663432194557,4.266666666666667,0.39999676552789065,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Onyeka Okongwu,ATL,LAC,reb,6.008121373925677,6.714285714285714,-0.7061643403600373,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Trae Young,ATL,LAC,reb,4.092296424122262,1.7999999999999998,2.292296424122262,34.839999999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Vit Krejci,ATL,LAC,reb,3.3127911416758304,2.1,1.2127911416758304,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Zaccharie Risacher,ATL,LAC,reb,3.701344006042657,4.4,-0.6986559939573436,26.8766666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Ben Simmons,BRK,PHI,reb,4.965196369424887,5.230769230769231,-0.265572861344344,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,D'Angelo Russell,BRK,PHI,reb,3.1181315202020907,2.7419354838709675,0.3761960363311232,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Matas Buzelis,CHI,NYK,reb,3.6141270851891374,2.65625,0.9578770851891374,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Torrey Craig,CHI,NYK,reb,3.529623959094197,2.7777777777777777,0.7518461813164192,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Zach LaVine,CHI,NYK,reb,4.133501294938996,4.448275862068966,-0.31477456712997043,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Aaron Gordon,DEN,SAS,reb,5.292944252367542,5.764705882352941,-0.47176162998539883,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Christian Braun,DEN,SAS,reb,4.572724619229755,3.8,0.7727246192297548,34.436667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Jalen Pickett,DEN,SAS,reb,2.3582518528993663,1.125,1.2332518528993663,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Jamal Murray,DEN,SAS,reb,4.3864419556053305,3.8000000000000003,0.5864419556053302,37.85000019999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Julian Strawther,DEN,SAS,reb,2.5094302983404395,2.8000000000000003,-0.29056970165956075,23.319999999999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Michael Porter Jr.,DEN,SAS,reb,5.793082423267782,4.2,1.5930824232677816,33.296666599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Nikola Jokić,DEN,SAS,reb,10.401745696207286,16.0,-5.598254303792714,35.48999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Peyton Watson,DEN,SAS,reb,3.479600605780469,1.5999999999999999,1.879600605780469,23.493333599999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Russell Westbrook,DEN,SAS,reb,4.981742529865408,6.2,-1.218257470134592,29.926666799999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Ausar Thompson,DET,MIN,reb,4.838757116433251,5.8,-0.961242883566749,19.5333334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Cade Cunningham,DET,MIN,reb,5.967439947991642,4.8,1.1674399479916424,32.6266664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Isaiah Stewart,DET,MIN,reb,5.133211778699069,5.999999999999999,-0.8667882213009301,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Jaden Ivey,DET,MIN,reb,4.906800962476774,4.133333333333334,0.7734676291434406,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Jalen Duren,DET,MIN,reb,6.8463366596482755,10.2,-3.3536633403517238,26.149999999999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Malik Beasley,DET,MIN,reb,3.0781300155916984,3.4,-0.3218699844083015,24.953333199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-04,Marcus Sasser,DET,MIN,reb,2.2209827562835005,1.0,1.2209827562835005,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-04,Ron Holland,DET,MIN,reb,3.1551052081039956,2.0000000000000004,1.1551052081039952,12.026666599999995,poisson,0.0,1,ok,reb_hgbr,v1
