game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Bogdan Bogdanović,ATL,LAL,reb,3.82625840736921,3.142857142857143,0.6834012645120673,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Clint Capela,ATL,LAL,reb,7.694215261545741,7.6000000000000005,0.09421526154574078,23.6233338,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,David Roddy,ATL,LAL,reb,3.2666227637023777,2.444444444444444,0.8221783192579335,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,De'Andre Hunter,ATL,LAL,reb,4.7650510224865865,4.4,0.36505102248658616,26.666666399999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Dyson Daniels,ATL,LAL,reb,5.165924938141635,5.066666666666666,0.09925827147496857,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Garrison Mathews,ATL,LAL,reb,2.720195025944024,2.8000000000000003,-0.07980497405597609,24.653333399999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jalen Johnson,ATL,LAL,reb,8.530268760456226,10.193548387096774,-1.6632796266405485,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Larry Nance Jr.,ATL,LAL,reb,4.690420182488931,4.266666666666667,0.4237535158222645,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Onyeka Okongwu,ATL,LAL,reb,6.515917958947348,6.555555555555555,-0.039637596608207204,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Trae Young,ATL,LAL,reb,5.3959520800333864,2.2,3.1959520800333863,33.91,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Vit Krejci,ATL,LAL,reb,3.287113747665449,3.4,-0.11288625233455107,21.793332999999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Zaccharie Risacher,ATL,LAL,reb,3.7863661532096793,3.8000000000000003,-0.01363384679032098,25.659999799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Al Horford,BOS,HOU,reb,5.156325583816914,5.0,0.15632558381691375,27.966666599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Derrick White,BOS,HOU,reb,3.342183265361056,3.0,0.34218326536105614,33.180000199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Drew Peterson,BOS,HOU,reb,3.436508419855711,2.2,1.2365084198557108,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaylen Brown,BOS,HOU,reb,6.257804723130334,6.0,0.2578047231303344,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jayson Tatum,BOS,HOU,reb,8.581739292621213,10.6,-2.0182607073787864,36.44666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jrue Holiday,BOS,HOU,reb,4.677275459811375,4.142857142857142,0.5344183169542323,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Kristaps Porziņģis,BOS,HOU,reb,6.365386272911223,6.363636363636364,0.001749909274859185,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Luke Kornet,BOS,HOU,reb,4.626178765469062,6.2,-1.5738212345309384,15.393333199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Neemias Queta,BOS,HOU,reb,4.038835102360798,3.8,0.23883510236079797,12.483333079999994,poisson,0.0,1,ok,reb_hgbr,v1
