game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Bogdan Bogdanović,ATL,LAL,pts,10.587124397794732,11.285714285714285,-0.6985898879195531,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Clint Capela,ATL,LAL,pts,10.637388292279063,5.708918406072107,4.928469886206956,23.6233338,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,David Roddy,ATL,LAL,pts,7.710014939948337,5.0,2.710014939948337,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,De'Andre Hunter,ATL,LAL,pts,19.89330837688992,21.18268817204301,-1.289379795153092,26.666666399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Dyson Daniels,ATL,LAL,pts,12.403023521321005,12.9,-0.4969764786789952,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Garrison Mathews,ATL,LAL,pts,8.024377189984142,13.318265253927658,-5.293888063943516,24.653333399999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jalen Johnson,ATL,LAL,pts,19.64926316633575,19.870967741935484,-0.221704575599734,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Larry Nance Jr.,ATL,LAL,pts,9.993999155172926,9.533333333333333,0.4606658218395925,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Onyeka Okongwu,ATL,LAL,pts,12.439085721109084,11.37037037037037,1.0687153507387137,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Trae Young,ATL,LAL,pts,21.59122320990643,23.587590727456842,-1.9963675175504108,33.91,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Vit Krejci,ATL,LAL,pts,5.777101407218211,5.077747252747253,0.6993541544709583,21.793332999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Zaccharie Risacher,ATL,LAL,pts,14.512692870904406,9.217775571002978,5.294917299901428,25.659999799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Al Horford,BOS,HOU,pts,9.33236330543866,10.862643678160921,-1.5302803727222614,27.966666599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Derrick White,BOS,HOU,pts,16.809366702179645,16.34901035913664,0.46035634304300643,33.180000199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Drew Peterson,BOS,HOU,pts,6.966514955310847,3.0000000000000004,3.966514955310847,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaylen Brown,BOS,HOU,pts,21.02528198640198,24.39285714285714,-3.3675751564551604,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jayson Tatum,BOS,HOU,pts,27.522164232972223,25.619536506479356,1.9026277264928666,36.44666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jrue Holiday,BOS,HOU,pts,11.006200880816369,12.25,-1.243799119183631,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Kristaps Porziņģis,BOS,HOU,pts,15.59011380790757,18.272727272727273,-2.6826134648197026,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Luke Kornet,BOS,HOU,pts,4.989803364846863,3.5858823529411765,1.4039210119056866,15.393333199999992,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Neemias Queta,BOS,HOU,pts,5.205416208949403,5.413333333333333,-0.20791712438392995,12.483333079999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Payton Pritchard,BOS,HOU,pts,14.084383533790845,14.444861215303826,-0.36047768151298065,28.036666599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Sam Hauser,BOS,HOU,pts,8.842512069535616,7.707692307692307,1.1348197618433087,19.549999999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Cody Martin,CHA,DET,pts,8.756323643087219,8.466666666666667,0.2896569764205523,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Nick Richards,CHA,DET,pts,8.572201838472987,6.504591265397536,2.0676105730754504,16.643333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Vasilije Micić,CHA,DET,pts,10.80672896590033,10.682806324110672,0.12392264178965817,24.336666399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Caris LeVert,CLE,DAL,pts,11.153134754513491,10.3995841995842,0.7535505549292907,22.5266662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Darius Garland,CLE,DAL,pts,18.602883297921863,20.780687160940325,-2.177803863018461,30.1433336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Dean Wade,CLE,DAL,pts,6.820646716307239,6.0,0.8206467163072393,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Donovan Mitchell,CLE,DAL,pts,21.03056394866625,23.296383822363204,-2.2658198736969553,30.296666800000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Evan Mobley,CLE,DAL,pts,17.09794371583262,18.50330913501888,-1.4053654191862606,30.253332799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Georges Niang,CLE,DAL,pts,7.845431397399771,8.309047619047618,-0.46361622164784677,20.523333599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Isaac Okoro,CLE,DAL,pts,7.499130896646583,6.565217391304348,0.9339135053422352,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jarrett Allen,CLE,DAL,pts,12.613058803870603,14.74569105691057,-2.132632253039967,27.703333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Max Strus,CLE,DAL,pts,6.902298749164329,6.800000000000001,0.10229874916432813,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Ty Jerome,CLE,DAL,pts,9.407178072065214,7.189064449064449,2.2181136230007654,15.736666919999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Daniel Gafford,DAL,CLE,pts,11.102952724420131,9.066666666666666,2.0362860577534647,21.880000000000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Dereck Lively II,DAL,CLE,pts,9.241048187501287,8.653846153846155,0.5872020336551316,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaden Hardy,DAL,CLE,pts,9.322587334120882,6.692307692307692,2.630279641813191,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Klay Thompson,DAL,CLE,pts,14.75991641701432,14.137931034482756,0.6219853825315642,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Kyrie Irving,DAL,CLE,pts,21.432443673648983,24.3,-2.8675563263510178,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Luka Dončić,DAL,CLE,pts,25.274743711917218,28.136363636363637,-2.861619924446419,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Maxi Kleber,DAL,CLE,pts,3.8497135993551774,3.865830721003135,-0.016117121647957422,28.096666999999997,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Naji Marshall,DAL,CLE,pts,11.848129530689619,10.884615384615383,0.9635141460742354,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
