game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Bogdan Bogdanović,ATL,LAL,ast,2.892287336496166,2.214285714285714,0.6780016222104521,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Clint Capela,ATL,LAL,ast,1.2645378540206047,1.6,-0.3354621459793954,23.6233338,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,David Roddy,ATL,LAL,ast,1.5744290598346198,1.1666666666666665,0.40776239316795326,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,De'Andre Hunter,ATL,LAL,ast,1.6463491903421255,2.0,-0.35365080965787454,26.666666399999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Dyson Daniels,ATL,LAL,ast,3.597685927353279,3.5666666666666664,0.031019260686612427,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Garrison Mathews,ATL,LAL,ast,1.5922997866785016,2.4000000000000004,-0.8077002133214988,24.653333399999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Jalen Johnson,ATL,LAL,ast,4.644074877148959,5.419354838709678,-0.7752799615607193,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Larry Nance Jr.,ATL,LAL,ast,1.9696288651104144,1.6,0.36962886511041426,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Onyeka Okongwu,ATL,LAL,ast,1.2503636582588515,1.3703703703703705,-0.12000671211151892,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Trae Young,ATL,LAL,ast,11.224156166071518,10.799999999999999,0.4241561660715192,33.91,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Vit Krejci,ATL,LAL,ast,2.243247312580334,3.5999999999999996,-1.3567526874196658,21.793332999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Zaccharie Risacher,ATL,LAL,ast,1.6604267151790526,1.8000000000000003,-0.13957328482094766,25.659999799999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Al Horford,BOS,HOU,ast,2.551887531092726,3.0,-0.44811246890727396,27.966666599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Derrick White,BOS,HOU,ast,3.770460022500211,3.6,0.17046002250021086,33.180000199999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Drew Peterson,BOS,HOU,ast,1.2894904631780466,0.7000000000000001,0.5894904631780465,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Jaylen Brown,BOS,HOU,ast,4.84500427061303,4.607142857142857,0.2378614134701733,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Jayson Tatum,BOS,HOU,ast,4.882226077417608,5.199999999999999,-0.3177739225823917,36.44666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Jrue Holiday,BOS,HOU,ast,2.928362212675019,3.857142857142857,-0.9287806444678384,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Kristaps Porziņģis,BOS,HOU,ast,1.697123478537386,1.6363636363636365,0.060759842173749634,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Luke Kornet,BOS,HOU,ast,1.7300044632385696,1.2,0.5300044632385696,15.393333199999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Neemias Queta,BOS,HOU,ast,0.8289898717222682,0.19999999999999998,0.6289898717222683,12.483333079999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-03,Payton Pritchard,BOS,HOU,ast,3.2640906012199236,5.2,-1.9359093987800766,28.036666599999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Sam Hauser,BOS,HOU,ast,1.0538789184843174,1.5999999999999999,-0.5461210815156825,19.549999999999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Xavier Tillman Sr.,BOS,HOU,ast,0.6722677322193341,0.28571428571428575,0.38655344650504836,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-03,Cody Martin,CHA,DET,ast,2.1076440736141553,2.2666666666666666,-0.15902259305251132,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Nick Richards,CHA,DET,ast,1.430741755018418,0.8,0.630741755018418,16.643333599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Vasilije Micić,CHA,DET,ast,3.8602109231472164,3.5999999999999996,0.2602109231472167,24.336666399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Caris LeVert,CLE,DAL,ast,2.1352067233427032,2.0,0.13520672334270323,22.5266662,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Darius Garland,CLE,DAL,ast,5.823517785017047,8.2,-2.3764822149829525,30.1433336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Dean Wade,CLE,DAL,ast,1.6768446206580827,1.5,0.1768446206580827,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Donovan Mitchell,CLE,DAL,ast,3.842924174700411,5.2,-1.3570758252995891,30.296666800000004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Evan Mobley,CLE,DAL,ast,2.2225754122903343,3.8000000000000003,-1.577424587709666,30.253332799999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Georges Niang,CLE,DAL,ast,1.8131030611710737,2.8,-0.9868969388289262,20.523333599999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Isaac Okoro,CLE,DAL,ast,1.5465699863548965,1.7391304347826084,-0.19256044842771192,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Jarrett Allen,CLE,DAL,ast,1.7940213690148028,2.0,-0.2059786309851972,27.703333599999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Max Strus,CLE,DAL,ast,1.8829307440234473,1.9999999999999998,-0.11706925597655249,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Ty Jerome,CLE,DAL,ast,2.9582037981006573,3.1999999999999997,-0.24179620189934248,15.736666919999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Daniel Gafford,DAL,CLE,ast,1.5683498643494105,0.20000000000000004,1.3683498643494105,21.880000000000003,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-03,Dereck Lively II,DAL,CLE,ast,2.6660535607867106,2.6153846153846154,0.05066894540209521,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-03,Jaden Hardy,DAL,CLE,ast,1.699762105643518,1.1923076923076923,0.5074544133358256,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
