game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Bogdan Bogdanović,ATL,LAL,fg3,1.9097126477953494,2.142857142857143,-0.23314449506179336,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Clint Capela,ATL,LAL,fg3,0.0,0.0,0.0,23.6233338,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,David Roddy,ATL,LAL,fg3,0.8482280422902136,0.7222222222222223,0.12600582006799133,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,De'Andre Hunter,ATL,LAL,fg3,2.4253088720710356,2.806451612903226,-0.38114274083219035,26.666666399999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Dyson Daniels,ATL,LAL,fg3,1.1872468394776046,1.2333333333333332,-0.046086493855728605,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Garrison Mathews,ATL,LAL,fg3,1.513427426054712,2.9949579831932773,-1.4815305571385653,24.653333399999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jalen Johnson,ATL,LAL,fg3,1.3501638552279374,1.3870967741935483,-0.036932918965610906,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Larry Nance Jr.,ATL,LAL,fg3,1.6697067699091193,1.7333333333333334,-0.06362656342421413,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Onyeka Okongwu,ATL,LAL,fg3,0.5325615111109971,0.4074074074074074,0.12515410370358976,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Trae Young,ATL,LAL,fg3,2.5842400043151814,3.382352941176471,-0.7981129368612896,33.91,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Vit Krejci,ATL,LAL,fg3,1.2887393857626397,0.875,0.4137393857626397,21.793332999999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Zaccharie Risacher,ATL,LAL,fg3,1.5176489204390107,1.263157894736842,0.25449102570216864,25.659999799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Al Horford,BOS,HOU,fg3,2.092605071538271,2.6500000000000004,-0.5573949284617292,27.966666599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Derrick White,BOS,HOU,fg3,3.3676463133261136,3.418604651162791,-0.05095833783667736,33.180000199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Drew Peterson,BOS,HOU,fg3,1.0772829785393827,0.6000000000000001,0.4772829785393826,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jaylen Brown,BOS,HOU,fg3,1.5879236112141644,2.321428571428571,-0.7335049602144068,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jayson Tatum,BOS,HOU,fg3,3.827010281207018,3.980664652567976,-0.15365437136095794,36.44666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jrue Holiday,BOS,HOU,fg3,1.735209450500931,1.8928571428571428,-0.1576476923562118,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Kristaps Porziņģis,BOS,HOU,fg3,1.7013207306366231,2.0,-0.29867926936337685,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Luke Kornet,BOS,HOU,fg3,0.10492448744107426,0.0,0.10492448744107426,15.393333199999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Neemias Queta,BOS,HOU,fg3,0.04601840917877012,0.0,0.04601840917877012,12.483333079999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Payton Pritchard,BOS,HOU,fg3,3.2496220920390466,3.255813953488372,-0.006191861449325486,28.036666599999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Sam Hauser,BOS,HOU,fg3,2.4271427024328815,2.269230769230769,0.1579119332021124,19.549999999999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Xavier Tillman Sr.,BOS,HOU,fg3,0.454385715746686,0.19047619047619047,0.26390952527049555,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,Cody Martin,CHA,DET,fg3,1.1464748384360703,1.1333333333333333,0.013141505102737039,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Nick Richards,CHA,DET,fg3,0.0022588369009985867,0.0,0.0022588369009985867,16.643333599999995,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Vasilije Micić,CHA,DET,fg3,1.5160826063228916,2.25,-0.7339173936771084,24.336666399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Caris LeVert,CLE,DAL,fg3,1.7997359576332967,1.8461538461538463,-0.04641788852054951,22.5266662,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Darius Garland,CLE,DAL,fg3,2.2395502717959714,2.9600000000000004,-0.720449728204029,30.1433336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Dean Wade,CLE,DAL,fg3,1.384487661430041,1.5,-0.11551233856995902,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Donovan Mitchell,CLE,DAL,fg3,3.858141374200443,4.564948453608248,-0.7068070794078052,30.296666800000004,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Evan Mobley,CLE,DAL,fg3,0.9645730618121987,1.8075949367088608,-0.8430218748966621,30.253332799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Georges Niang,CLE,DAL,fg3,1.4939855796640484,1.7944444444444443,-0.30045886478039585,20.523333599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Isaac Okoro,CLE,DAL,fg3,1.258284797757606,1.3043478260869563,-0.046063028329350386,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jarrett Allen,CLE,DAL,fg3,0.0030826697159286533,0.0,0.0030826697159286533,27.703333599999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Max Strus,CLE,DAL,fg3,1.571475270461095,1.8,-0.228524729538905,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Ty Jerome,CLE,DAL,fg3,1.8182228801247846,1.2974358974358973,0.5207869826888873,15.736666919999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
