game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-01-01,Clint Capela,ATL,DEN,1.0,1.4,1.3135788990199182,-0.08642110098008171
2025-01-01,David Roddy,ATL,DEN,2.0,1.1176470588235294,1.2897275571456044,0.17208049832207495
2025-01-01,De'Andre Hunter,ATL,DEN,3.0,1.4000000000000001,1.5302429804102986,0.13024298041029847
2025-01-01,Dyson Daniels,ATL,DEN,6.0,3.4827586206896552,3.2062399468693332,-0.276518673820322
2025-01-01,Garrison Mathews,ATL,DEN,3.0,1.7999999999999998,1.8212325872692672,0.021232587269267356
2025-01-01,Onyeka Okongwu,ATL,DEN,2.0,1.3461538461538463,1.0836213914617447,-0.2625324546921015
2025-01-01,Trae Young,ATL,DEN,9.0,12.096774193548388,12.14453749769228,0.04776330414389207
2025-01-01,Vit Krejci,ATL,DEN,5.0,3.2,1.9298957848918437,-1.2701042151081565
2025-01-01,Zaccharie Risacher,ATL,DEN,2.0,1.5999999999999999,1.499699084253462,-0.10030091574653777
2025-01-01,Ben Simmons,BRK,TOR,6.0,6.92,5.932508952635092,-0.9874910473649079
2025-01-01,D'Angelo Russell,BRK,TOR,8.0,4.689655172413794,3.7895350769289395,-0.900120095484854
2025-01-01,Matas Buzelis,CHI,WAS,0.0,0.5483870967741936,0.5857510467357363,0.037363949961542686
2025-01-01,Zach LaVine,CHI,WAS,3.0,4.321428571428572,4.004378636338434,-0.3170499350901377
2025-01-01,Daniel Gafford,DAL,HOU,0.0,0.6000000000000001,0.9307142235168002,0.33071422351680013
2025-01-01,Dereck Lively II,DAL,HOU,6.0,2.48,2.0869030061328346,-0.39309699386716535
2025-01-01,Jaden Hardy,DAL,HOU,3.0,1.1199999999999999,1.4974269556275956,0.37742695562759576
2025-01-01,Klay Thompson,DAL,HOU,1.0,1.8928571428571428,1.4937556238384202,-0.3991015190187226
2025-01-01,Kyrie Irving,DAL,HOU,2.0,5.0,4.4548422212533865,-0.5451577787466135
2025-01-01,Maxi Kleber,DAL,HOU,1.0,1.7999999999999998,1.010486971108652,-0.7895130288913479
2025-01-01,P.J. Washington,DAL,HOU,1.0,2.153846153846154,1.6634778429459547,-0.4903683109001995
2025-01-01,Quentin Grimes,DAL,HOU,3.0,2.6,1.5100660618700177,-1.0899339381299824
2025-01-01,Spencer Dinwiddie,DAL,HOU,2.0,3.4000000000000004,3.409094943023643,0.009094943023642443
2025-01-01,Christian Braun,DEN,ATL,4.0,2.5999999999999996,1.5005533855691646,-1.099446614430835
