game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-01-01,Clint Capela,ATL,DEN,0.0,0.0,0.0,0.0,0.23419250676311462,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,De'Andre Hunter,ATL,DEN,3.0,5.0,5.8,5.8434816155054214,0.38093824468298904,2.2990891485042444,2.226005629447952,2.2808182687401715,0.00307777250811961,0.8969818454009114,0.8747300215982722,0.663654079905575,0.6828571428571428,0.3986065939505852,0.4522502744237102,0.19727115983279575,0.2471769134253451,0.08221643463291795,0.10794044665012408
2025-01-01,Garrison Mathews,ATL,DEN,1.0,4.0,6.4,5.3350597191016655,0.37361314358638903,2.481483225520016,1.993248432874691,2.3594245273586845,1.7963370210735537e-07,0.9055253777354484,0.8888888888888888,0.6826197311643138,0.6828571428571428,0.4196552704035882,0.4522502744237102,0.21284035085170938,0.2471769134253451,0.09084928832691586,0.10794044665012408
2025-01-01,Vit Krejci,ATL,DEN,3.0,8.0,3.0,2.689683340435713,0.31126302075381257,0.7996873216630789,0.8371989614152252,0.8090652316011154,0.2015689453511281,0.5273920927293637,0.5563380281690141,0.19863583471682744,0.226,0.06124246560786373,0.0671806167400881,0.016541395893936328,0.01808634772462077,0.004066794640659732,0.005069708491761723
2025-01-01,Zaccharie Risacher,ATL,DEN,1.0,6.0,4.2,3.849938658943122,0.32675499694596666,1.1639086910231786,1.2579866947451188,1.1874281919536638,0.10687721984772577,0.6730357161865087,0.700862895493768,0.32851224524127964,0.37604456824512533,0.12759983350556858,0.1732495511669659,0.04194835919358819,0.04728132387706856,0.012151186698551197,0.015977961432506887
2025-01-01,Daniel Gafford,DAL,HOU,0.0,0.0,0.0,0.0,0.23979187190367116,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,Maxi Kleber,DAL,HOU,1.0,2.0,1.8,1.603112564298299,0.27417443981344086,0.5337321554770319,0.4395324892743748,0.5101822389263677,3.841928952121447e-06,0.3996135446976514,0.47214076246334313,0.09330763909167417,0.11727416798732171,0.015171575692032868,0.033873343151693665,0.0018836223798267548,0.006472491909385114,0.0001887867248042685,0.0012531328320802004
2025-01-01,Quentin Grimes,DAL,HOU,2.0,7.0,4.8,4.107829413440506,0.34583644369223693,1.7242536540696598,1.4206371156386322,1.648349519461903,3.680453950942746e-07,0.8076327587911629,0.8195777351247601,0.4905445015952876,0.5251396648044694,0.22920842580399725,0.2674772036474164,0.08561734225692941,0.11690140845070422,0.02644523943790822,0.04132606721162579
2025-01-01,Spencer Dinwiddie,DAL,HOU,2.0,4.0,4.4,4.7585338953987435,0.3577214986571901,1.26558982015748,1.7022298764730752,1.3747498342363789,0.24204028746261336,0.6947875227857274,0.700862895493768,0.379955464713978,0.4275184275184275,0.1782761762810322,0.21449559255631734,0.07536223967096378,0.09395973154362416,0.029552052545314456,0.04132606721162579
2025-01-01,Christian Braun,DEN,ATL,0.0,1.0,2.2,1.720994026164033,0.29485692460339236,0.726362340671931,0.5074470058155369,0.6716335069578324,2.2168448086879144e-06,0.48912636395730535,0.5424836601307189,0.14600702304845115,0.19784172661870503,0.030781716053961627,0.04267161410018553,0.004985247747424926,0.011904761904761904,0.0006537822712771035,0.002986857825567503
