game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Bogdan Bogdanović,ATL,DEN,fg3,1.8653516823725027,2.142857142857143,-0.2775054604846401,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Clint Capela,ATL,DEN,fg3,0.0,0.0,0.0,23.4400002,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-01,De'Andre Hunter,ATL,DEN,fg3,2.5461671887629356,2.9,-0.35383281123706434,26.2933332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-01,Dyson Daniels,ATL,DEN,fg3,1.0974896392315305,1.2413793103448276,-0.1438896711132971,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Garrison Mathews,ATL,DEN,fg3,2.004327483748416,2.9495652173913047,-0.9452377336428888,20.153333399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-01,Jalen Johnson,ATL,DEN,fg3,1.513248857158113,1.0584615384615386,0.4547873186965745,35.08999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-01,Keaton Wallace,ATL,DEN,fg3,1.0590963738031622,0.8125,0.24659637380316224,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Larry Nance Jr.,ATL,DEN,fg3,1.6618949174250193,1.7333333333333334,-0.07143841590831412,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Onyeka Okongwu,ATL,DEN,fg3,0.5751774809268256,0.3846153846153846,0.19056209631144105,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Trae Young,ATL,DEN,fg3,2.156702531251481,2.8387096774193545,-0.6820071461678734,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-01,Vit Krejci,ATL,DEN,fg3,0.4268012225297713,0.48,-0.053198777470228664,20.073332799999996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-01,Zaccharie Risacher,ATL,DEN,fg3,1.7572307239244191,1.2,0.5572307239244192,23.746666599999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-01,Ben Simmons,BRK,TOR,fg3,0.49185613398805633,0.0,0.49185613398805633,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-01,Reece Beekman,BRK,TOR,fg3,0.41787839781510633,0.0,0.41787839781510633,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-01,Matas Buzelis,CHI,WAS,fg3,1.0122177975375932,0.8064516129032258,0.20576618463436747,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
