game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Bogdan Bogdanović,ATL,DEN,ast,2.9126697965171,2.214285714285714,0.698384082231386,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Clint Capela,ATL,DEN,ast,1.2739834130500882,1.4,-0.1260165869499117,23.4400002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,De'Andre Hunter,ATL,DEN,ast,1.5372132940741414,1.4,0.1372132940741415,26.2933332,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Dyson Daniels,ATL,DEN,ast,3.286812942812264,3.4827586206896552,-0.19594567787739114,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Garrison Mathews,ATL,DEN,ast,1.3787201307664092,1.8,-0.42127986923359084,20.153333399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jalen Johnson,ATL,DEN,ast,5.181131102639649,5.4,-0.21886889736035098,35.08999959999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Keaton Wallace,ATL,DEN,ast,2.6096406435544073,1.875,0.7346406435544073,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Larry Nance Jr.,ATL,DEN,ast,2.024256218509324,1.6,0.4242562185093237,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Onyeka Okongwu,ATL,DEN,ast,1.4247378905564814,1.3461538461538463,0.07858404440263511,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Trae Young,ATL,DEN,ast,11.478607385085258,12.096774193548388,-0.6181668084631298,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Vit Krejci,ATL,DEN,ast,2.512585089246603,3.1999999999999997,-0.6874149107533967,20.073332799999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Zaccharie Risacher,ATL,DEN,ast,1.5693301798563264,1.6,-0.0306698201436737,23.746666599999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Ben Simmons,BRK,TOR,ast,7.931328278604292,6.92,1.0113282786042923,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Reece Beekman,BRK,TOR,ast,0.7541533386954301,0.33333333333333337,0.42082000536209674,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Matas Buzelis,CHI,WAS,ast,1.4271301268990193,0.5483870967741936,0.8787430301248257,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Torrey Craig,CHI,WAS,ast,1.2469861355579055,0.5555555555555555,0.69143058000235,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Zach LaVine,CHI,WAS,ast,4.065027754927785,4.321428571428572,-0.25640081650078717,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Brandon Williams,DAL,HOU,ast,1.314402915275948,0.6666666666666666,0.6477362486092814,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Daniel Gafford,DAL,HOU,ast,1.4234616861239289,0.6,0.8234616861239289,23.703333399999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Dereck Lively II,DAL,HOU,ast,2.376493482694708,2.48,-0.10350651730529181,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Dwight Powell,DAL,HOU,ast,1.0221134008012454,0.7692307692307693,0.2528826315704761,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jaden Hardy,DAL,HOU,ast,1.931310533154194,1.1199999999999999,0.8113105331541941,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Klay Thompson,DAL,HOU,ast,1.4616479844904176,1.8928571428571428,-0.43120915836672524,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
