game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Bogdan Bogdanović,ATL,DEN,reb,3.638017400840938,3.142857142857143,0.49516025798379504,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Clint Capela,ATL,DEN,reb,7.752695571567762,7.8,-0.0473044284322377,23.4400002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,De'Andre Hunter,ATL,DEN,reb,3.5357806913783825,4.0,-0.46421930862161753,26.2933332,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Dyson Daniels,ATL,DEN,reb,5.0814954776662455,5.068965517241379,0.012529960424866537,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Garrison Mathews,ATL,DEN,reb,1.529057245435808,2.0,-0.470942754564192,20.153333399999994,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-01,Jalen Johnson,ATL,DEN,reb,9.856458099748416,10.8,-0.943541900251585,35.08999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Keaton Wallace,ATL,DEN,reb,2.256115706237717,1.375,0.8811157062377171,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Larry Nance Jr.,ATL,DEN,reb,4.577963866644061,4.266666666666667,0.31129719997739436,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Onyeka Okongwu,ATL,DEN,reb,6.689430493151956,6.538461538461537,0.15096895469041893,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Trae Young,ATL,DEN,reb,3.5516939268081287,3.6129032258064515,-0.061209298998322836,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Vit Krejci,ATL,DEN,reb,3.404549952124191,2.1999999999999997,1.2045499521241911,20.073332799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Zaccharie Risacher,ATL,DEN,reb,4.056174182281213,3.6,0.45617418228121265,23.746666599999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Ben Simmons,BRK,TOR,reb,4.365612172884036,5.36,-0.9943878271159647,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Reece Beekman,BRK,TOR,reb,2.7223251616059487,0.16666666666666669,2.555658494939282,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Matas Buzelis,CHI,WAS,reb,3.4321531930409055,2.612903225806452,0.8192499672344535,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Torrey Craig,CHI,WAS,reb,3.798934824801514,2.7777777777777777,1.021157047023736,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Zach LaVine,CHI,WAS,reb,4.820646846812387,4.571428571428572,0.24921827538381525,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Brandon Williams,DAL,HOU,reb,1.9955325233195793,0.8333333333333333,1.162199189986246,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-01,Daniel Gafford,DAL,HOU,reb,4.808039057674077,5.0,-0.19196094232592298,23.703333399999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Dereck Lively II,DAL,HOU,reb,7.507027216859749,7.76,-0.25297278314025107,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Dwight Powell,DAL,HOU,reb,3.361933486603963,1.7692307692307694,1.5927027173731936,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jaden Hardy,DAL,HOU,reb,2.67252658082459,1.48,1.1925265808245902,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Klay Thompson,DAL,HOU,reb,4.785546934039348,3.4285714285714284,1.3569755054679198,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Kyrie Irving,DAL,HOU,reb,5.2452909485637935,4.482758620689655,0.7625323278741387,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Maxi Kleber,DAL,HOU,reb,4.881845575651918,4.4,0.481845575651918,25.380000199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Naji Marshall,DAL,HOU,reb,4.288795333169951,3.269230769230769,1.0195645639391815,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,P.J. Washington,DAL,HOU,reb,6.719484719388421,7.538461538461539,-0.8189768190731179,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Quentin Grimes,DAL,HOU,reb,5.4060693545242815,5.6000000000000005,-0.19393064547571903,26.203333799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Spencer Dinwiddie,DAL,HOU,reb,2.5831439900633013,3.1999999999999997,-0.6168560099366984,24.346666199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Aaron Gordon,DEN,ATL,reb,4.739428407326805,5.764705882352941,-1.0252774750261358,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Christian Braun,DEN,ATL,reb,4.348949482897811,4.0,0.3489494828978108,30.326666999999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jamal Murray,DEN,ATL,reb,3.7163043090255155,4.16,-0.4436956909744847,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Julian Strawther,DEN,ATL,reb,2.4649198655363165,2.1999999999999997,0.26491986553631675,19.8433334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Michael Porter Jr.,DEN,ATL,reb,5.318337835467093,4.6,0.7183378354670937,33.326667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Nikola Jokić,DEN,ATL,reb,11.877346015550359,12.4,-0.5226539844496418,35.766666799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Peyton Watson,DEN,ATL,reb,3.5724955329274906,3.0,0.5724955329274906,24.066667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Russell Westbrook,DEN,ATL,reb,4.474056893498149,6.8,-2.3259431065018505,28.9499998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Ausar Thompson,DET,ORL,reb,4.227032215161434,4.6,-0.37296778483856574,18.5100002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Cade Cunningham,DET,ORL,reb,5.457175353380406,3.2,2.257175353380406,34.9433336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Isaiah Stewart,DET,ORL,reb,5.950852953908525,5.892857142857143,0.05799581105138163,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jaden Ivey,DET,ORL,reb,4.265000547832766,4.241379310344827,0.023621237487938984,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jalen Duren,DET,ORL,reb,6.4805205728480635,8.799999999999999,-2.3194794271519354,27.699999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Malik Beasley,DET,ORL,reb,3.00025923036445,2.6,0.4002592303644499,26.513333199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Marcus Sasser,DET,ORL,reb,1.7696966193328905,0.9523809523809523,0.8173156669519381,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-01,Paul Reed,DET,ORL,reb,2.2507305553799983,3.9999999999999996,-1.7492694446200012,15.303333399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Ron Holland,DET,ORL,reb,2.7135177575404237,2.6,0.11351775754042359,13.046666799999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Simone Fontecchio,DET,ORL,reb,3.7965932111513787,2.4,1.3965932111513788,16.019999799999997,poisson,0.0,1,ok,reb_hgbr,v1
