game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Bogdan Bogdanović,ATL,PHO,fg3,1.869474039711982,2.125,-0.255525960288018,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Clint Capela,ATL,PHO,fg3,0.017778278695921638,0.0,0.017778278695921638,22.476666799999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,David Roddy,ATL,PHO,fg3,0.834846906194768,0.65,0.18484690619476796,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,De'Andre Hunter,ATL,PHO,fg3,2.353778072829921,2.7151515151515153,-0.3613734423215944,26.286666199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Dyson Daniels,ATL,PHO,fg3,1.2736490205217097,1.2121212121212122,0.06152780840049754,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Garrison Mathews,ATL,PHO,fg3,1.6592327747600792,2.761702127659574,-1.1024693528994949,22.139999999999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jalen Johnson,ATL,PHO,fg3,1.4158984876554395,1.375,0.040898487655439464,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Larry Nance Jr.,ATL,PHO,fg3,1.6588251533663494,1.7333333333333334,-0.074508179966984,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Onyeka Okongwu,ATL,PHO,fg3,0.5389152474702636,0.3591836734693878,0.17973157400087586,22.69333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Trae Young,ATL,PHO,fg3,3.506979985411661,3.468,0.03897998541166103,33.80333279999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
