game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Bogdan Bogdanović,ATL,PHO,pts,10.456754560851042,10.875,-0.41824543914895784,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Clint Capela,ATL,PHO,pts,8.146908620023835,9.034432234432234,-0.8875236144083996,22.476666799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,David Roddy,ATL,PHO,pts,7.056101488702151,4.95,2.1061014887021505,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,De'Andre Hunter,ATL,PHO,pts,19.13474483971311,18.87045454545455,0.26429029425856143,26.286666199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Dyson Daniels,ATL,PHO,pts,12.012144432164728,12.93939393939394,-0.9272495072292113,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Garrison Mathews,ATL,PHO,pts,7.4016317363984685,11.98834088432643,-4.586709147927961,22.139999999999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jalen Johnson,ATL,PHO,pts,20.988583679374123,19.84375,1.1448336793741234,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Larry Nance Jr.,ATL,PHO,pts,9.752775183448623,9.533333333333333,0.21944185011528994,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Onyeka Okongwu,ATL,PHO,pts,11.189647166139101,9.282174308079396,1.9074728580597053,22.69333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Trae Young,ATL,PHO,pts,26.814535651800682,25.69365294456383,1.1208827072368521,33.80333279999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Vit Krejci,ATL,PHO,pts,6.043805362126074,4.2272727272727275,1.8165326348533464,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Zaccharie Risacher,ATL,PHO,pts,13.449967997504562,11.149312582659242,2.3006554148453198,27.13999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
