game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Bogdan Bogdanović,ATL,PHO,ast,2.4235355252605304,2.3125,0.1110355252605304,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Clint Capela,ATL,PHO,ast,1.135910310670231,1.2,-0.06408968932976888,22.476666799999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,David Roddy,ATL,PHO,ast,1.4564840413818614,1.1500000000000001,0.30648404138186125,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,De'Andre Hunter,ATL,PHO,ast,1.6695281538951239,1.8,-0.13047184610487617,26.286666199999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Dyson Daniels,ATL,PHO,ast,3.4453498782927174,3.606060606060606,-0.16071072776788853,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Garrison Mathews,ATL,PHO,ast,1.8442148060330887,2.6,-0.7557851939669114,22.139999999999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jalen Johnson,ATL,PHO,ast,5.3185668013433824,5.28125,0.037316801343382444,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Larry Nance Jr.,ATL,PHO,ast,1.9001051568222416,1.6,0.3001051568222415,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Onyeka Okongwu,ATL,PHO,ast,1.515300485105531,1.8,-0.2846995148944691,22.69333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Trae Young,ATL,PHO,ast,11.450003911382769,12.4,-0.9499960886172314,33.80333279999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Vit Krejci,ATL,PHO,ast,2.173111788582784,1.9545454545454548,0.21856633403732917,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Zaccharie Risacher,ATL,PHO,ast,1.4982619144320046,1.4,0.09826191443200472,27.13999959999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Caris LeVert,CLE,TOR,ast,2.592918640194271,2.6,-0.007081359805729104,22.703332999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Darius Garland,CLE,TOR,ast,8.087900321699545,8.0,0.08790032169954465,30.216666599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Dean Wade,CLE,TOR,ast,1.3765670897321793,1.2,0.17656708973217938,23.623333799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Donovan Mitchell,CLE,TOR,ast,4.508384551408981,4.3999999999999995,0.10838455140898162,30.13666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Evan Mobley,CLE,TOR,ast,3.4534669971742122,2.8,0.6534669971742124,30.48333299999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Georges Niang,CLE,TOR,ast,1.87798560819195,2.8,-0.9220143918080499,18.119999999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Isaac Okoro,CLE,TOR,ast,1.5987380524551607,1.7083333333333335,-0.10959528087817283,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jarrett Allen,CLE,TOR,ast,1.6761002353699428,2.0000000000000004,-0.32389976463005765,27.71333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Max Strus,CLE,TOR,ast,3.213365999823804,4.2,-0.986634000176196,24.153332799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Ty Jerome,CLE,TOR,ast,3.451153099180216,3.4,0.051153099180216266,16.98333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Dereck Lively II,DAL,POR,ast,2.305794543221031,2.586206896551724,-0.28041235333069325,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jaden Hardy,DAL,POR,ast,1.5069952179776935,1.9999999999999998,-0.49300478202230624,21.943333599999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Klay Thompson,DAL,POR,ast,1.7188375337024249,1.9375,-0.21866246629757513,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Kyrie Irving,DAL,POR,ast,5.630242495881471,4.9,0.7302424958814706,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Luka Dončić,DAL,POR,ast,8.83031174683201,7.818181818181818,1.0121299286501912,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Maxi Kleber,DAL,POR,ast,1.6074768940918527,1.8,-0.19252310590814736,25.363333399999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Naji Marshall,DAL,POR,ast,2.093821270549246,2.214285714285714,-0.12046444373646814,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,P.J. Washington,DAL,POR,ast,2.143980546867145,1.5999999999999999,0.543980546867145,31.24666639999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Quentin Grimes,DAL,POR,ast,2.7980672774860955,4.8,-2.0019327225139043,30.16666639999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Spencer Dinwiddie,DAL,POR,ast,4.947182217966163,4.8,0.14718221796616326,29.60000039999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Ausar Thompson,DET,GSW,ast,1.683519389192311,1.6666666666666665,0.016852722525644515,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Cade Cunningham,DET,GSW,ast,8.088136777540191,7.4,0.6881367775401905,32.679999599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Isaiah Stewart,DET,GSW,ast,1.4256099094959218,1.6,-0.17439009050407828,19.846666599999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jaden Ivey,DET,GSW,ast,3.5125642842342972,3.9666666666666663,-0.4541023824323691,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jalen Duren,DET,GSW,ast,2.2977211566716376,2.4,-0.10227884332836235,24.676666599999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Malik Beasley,DET,GSW,ast,1.9295655310900832,2.1999999999999997,-0.2704344689099165,29.69333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Marcus Sasser,DET,GSW,ast,2.090640205401582,2.6,-0.5093597945984181,15.263333519999989,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Ron Holland,DET,GSW,ast,0.9543020402299072,1.4000000000000001,-0.44569795977009297,16.11666619999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Simone Fontecchio,DET,GSW,ast,1.1515354815364933,0.90625,0.24528548153649332,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Tim Hardaway Jr.,DET,GSW,ast,1.750369037780668,1.6,0.1503690377806679,31.043333399999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Tobias Harris,DET,GSW,ast,2.1110612623950264,3.0,-0.8889387376049736,33.51333259999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Andrew Wiggins,GSW,DET,ast,2.4867121271959522,2.2,0.28671212719595207,28.0300002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Dennis Schröder,GSW,DET,ast,4.681898700172021,5.3999999999999995,-0.7181012998279783,28.280000799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Kyle Anderson,GSW,DET,ast,2.6305585613702394,2.2333333333333334,0.39722522803690596,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Lindy Waters III,GSW,DET,ast,1.3749576919946345,0.6000000000000001,0.7749576919946344,19.33333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Reed Sheppard,HOU,MEM,ast,1.4680512308559606,1.1666666666666667,0.3013845641892938,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Brandon Clarke,MEM,HOU,ast,0.9637070017910562,0.9411764705882352,0.022530531202821003,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Colin Castleton,MEM,HOU,ast,0.6494638332532234,0.0,0.6494638332532234,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1|no_role_signal,ast_hgbr,v1
2025-01-09,Desmond Bane,MEM,HOU,ast,4.585828316528723,5.178571428571428,-0.5927431120427054,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Ja Morant,MEM,HOU,ast,6.62915861843084,7.899999999999999,-1.2708413815691584,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jake LaRavia,MEM,HOU,ast,3.7450115003572693,3.3888888888888893,0.35612261146838,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jaren Jackson Jr.,MEM,HOU,ast,3.3390740355680744,3.9999999999999996,-0.6609259644319252,33.499999999999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jay Huff,MEM,HOU,ast,0.6396350792941473,0.6000000000000001,0.039635079294147224,16.353333279999987,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Jaylen Wells,MEM,HOU,ast,1.6267300605020911,2.0,-0.3732699394979089,32.66333419999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,John Konchar,MEM,HOU,ast,1.2411458883243807,1.2380952380952381,0.0030506502291425264,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Luke Kennard,MEM,HOU,ast,3.212422108559804,3.2500000000000004,-0.03757789144019652,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Scotty Pippen Jr.,MEM,HOU,ast,4.787130000665935,3.8000000000000003,0.9871300006659349,25.05666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Zach Edey,MEM,HOU,ast,1.3957780279831362,0.9565217391304348,0.4392562888527014,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Alec Burks,MIA,UTA,ast,1.418301782247999,1.05,0.36830178224799903,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Bam Adebayo,MIA,UTA,ast,5.338927195395166,4.2,1.1389271953951656,31.35,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Duncan Robinson,MIA,UTA,ast,2.7141103990260125,4.2,-1.4858896009739877,22.166666799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Haywood Highsmith,MIA,UTA,ast,1.5312310127146256,2.0,-0.4687689872853744,25.893333799999983,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jaime Jaquez Jr.,MIA,UTA,ast,2.639151940473957,4.8,-2.160848059526043,29.336665999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jimmy Butler,MIA,UTA,ast,3.9980642764877765,4.681818181818181,-0.6837539053304043,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Kel'el Ware,MIA,UTA,ast,0.5137115780660834,1.0,-0.48628842193391664,18.369999999999987,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Kevin Love,MIA,UTA,ast,1.854258437181354,1.1875,0.666758437181354,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Nikola Jović,MIA,UTA,ast,2.739551626176123,3.6,-0.8604483738238771,27.369999999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Terry Rozier,MIA,UTA,ast,2.971216553869529,2.8709677419354835,0.10024881193404545,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Tyler Herro,MIA,UTA,ast,5.86616501938309,4.0,1.8661650193830903,36.10666659999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Anthony Edwards,MIN,ORL,ast,3.6232248813603265,4.2,-0.5767751186396737,39.0066672,poisson,0.0,1,ok,ast_hgbr,v1
