game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Bogdan Bogdanović,ATL,PHO,reb,3.1741471220223616,2.9375,0.2366471220223616,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Clint Capela,ATL,PHO,reb,8.899095347236136,7.8,1.099095347236136,22.476666799999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,David Roddy,ATL,PHO,reb,4.004678682617615,2.4000000000000004,1.6046786826176147,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,De'Andre Hunter,ATL,PHO,reb,4.365437388678238,3.4,0.9654373886782381,26.286666199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Dyson Daniels,ATL,PHO,reb,5.171606677832052,4.96969696969697,0.2019097081350827,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Garrison Mathews,ATL,PHO,reb,3.136499942463383,4.2,-1.0635000575366171,22.139999999999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jalen Johnson,ATL,PHO,reb,9.006617014755706,10.125,-1.1183829852442937,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Larry Nance Jr.,ATL,PHO,reb,4.76126062539736,4.266666666666667,0.4945939587306931,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Onyeka Okongwu,ATL,PHO,reb,6.5979390533204745,7.8,-1.2020609466795253,22.69333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Trae Young,ATL,PHO,reb,3.892690204434943,2.4,1.4926902044349433,33.80333279999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Vit Krejci,ATL,PHO,reb,3.801827395635429,2.181818181818182,1.620009213817247,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Zaccharie Risacher,ATL,PHO,reb,4.566782012230592,4.8,-0.2332179877694074,27.13999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Caris LeVert,CLE,TOR,reb,2.6739179464134106,2.6,0.07391794641341054,22.703332999999997,poisson,0.0,1,ok,reb_hgbr,v1
