game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-01,Bogdan Bogdanović,ATL,DEN,pts,10.179033701556175,11.285714285714285,-1.1066805841581093,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,bogdan bogdanović,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Clint Capela,ATL,DEN,pts,9.805936315112248,7.162580645161291,2.6433556699509575,23.4400002,nbinom,0.05344975309597418,1,ok,pts_composed,v1,clint capela,atl,19.583334,4.0,7.0,1.0,0.0,4.0,19.583334,-5.805936315112248,5.805936315112248,33.70889649513919,0.0,0.0
2025-01-01,De'Andre Hunter,ATL,DEN,pts,21.843674345149623,21.988907959665305,-0.14523361451568206,26.2933332,nbinom,0.05344975309597418,1,ok,pts_composed,v1,de'andre hunter,atl,26.1,20.0,4.0,3.0,3.0,20.0,26.1,-1.8436743451496227,1.8436743451496227,3.39913509096289,0.0,0.0
2025-01-01,Dyson Daniels,ATL,DEN,pts,11.444778557858227,13.034482758620687,-1.5897042007624602,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,dyson daniels,atl,30.0,9.0,5.0,6.0,1.0,9.0,30.0,-2.4447785578582266,2.4447785578582266,5.976942196963351,0.0,0.0
2025-01-01,Garrison Mathews,ATL,DEN,pts,9.378660824224687,12.303045813290993,-2.924384989066306,20.153333399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,garrison mathews,atl,28.55,9.0,5.0,3.0,1.0,9.0,28.55,-0.3786608242246867,0.3786608242246867,0.14338401980251908,0.0,0.0
2025-01-01,Jalen Johnson,ATL,DEN,pts,21.44649333489716,19.97834141834142,1.4681519165557404,35.08999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jalen johnson,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Keaton Wallace,ATL,DEN,pts,6.422649216148626,4.6875,1.735149216148626,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,keaton wallace,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Larry Nance Jr.,ATL,DEN,pts,10.34367901636744,9.533333333333333,0.8103456830341074,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,larry nance jr.,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Onyeka Okongwu,ATL,DEN,pts,12.312113298331823,11.46153846153846,0.8505748367933634,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,onyeka okongwu,atl,24.383333,9.0,7.0,2.0,1.0,9.0,24.383333,-3.3121132983318233,3.3121132983318233,10.97009450098651,0.0,0.0
2025-01-01,Trae Young,ATL,DEN,pts,18.388787480973516,22.032258064516128,-3.643470583542612,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,trae young,atl,30.266666,30.0,4.0,9.0,4.0,30.0,30.266666,11.611212519026484,11.611212519026484,134.82025616199735,1.0,1.0
