game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-01-01,Clint Capela,ATL,DEN,7.0,19.583334,23.4400002,0.33276450228016635,2.0,0,0.32287034574981294
2025-01-01,De'Andre Hunter,ATL,DEN,4.0,26.1,26.293333199999996,0.15212981821566848,2.0,0,0.006325743373524575
2025-01-01,Garrison Mathews,ATL,DEN,5.0,28.55,20.153333399999987,0.09923916606272197,2.0,0,0.002165763788773017
2025-01-01,Vit Krejci,ATL,DEN,6.0,28.366667,20.073332800000003,0.10959814306471319,2.0,0,0.0014226467527618874
2025-01-01,Zaccharie Risacher,ATL,DEN,3.0,31.65,23.746666600000005,0.15160022501852952,2.0,0,0.0023377457685631086
2025-01-01,Daniel Gafford,DAL,HOU,4.0,11.75,23.703333399999998,0.2109407953566565,2.0,0,0.021622348754191202
2025-01-01,Maxi Kleber,DAL,HOU,2.0,29.583334,25.38000020000001,0.1733648528497647,2.0,0,0.0021853000657599945
2025-01-01,Quentin Grimes,DAL,HOU,5.0,30.183332,26.203333800000003,0.21371326422594364,2.0,0,0.007198559267222601
2025-01-01,Spencer Dinwiddie,DAL,HOU,1.0,24.383333,24.346666200000005,0.1314348327492985,2.0,0,0.0010760932139731263
2025-01-01,Christian Braun,DEN,ATL,3.0,31.8,30.326666999999997,0.13189711879647045,3.0,0,0.003670197590222859
2025-01-01,DeAndre Jordan,DEN,ATL,7.0,15.116667,11.079999799999994,0.32490975315721593,0.0,0,0.009139149709078542
2025-01-01,Julian Strawther,DEN,ATL,6.0,30.1,19.843333400000013,0.11086846930667399,1.0,0,0.0007181928323571591
2025-01-01,Michael Porter Jr.,DEN,ATL,4.0,24.316668,33.32666700000001,0.13802760414055204,3.0,0,0.01642106413225531
2025-01-01,Nikola Jokić,DEN,ATL,17.0,29.516666,35.76666680000001,0.3466915178128927,3.0,1,0.686766861146244
2025-01-01,Peyton Watson,DEN,ATL,0.0,24.016666,24.066667000000002,0.12465373788568228,2.0,0,0.0016424674131006885
2025-01-01,Russell Westbrook,DEN,ATL,2.0,25.616667,28.9499998,0.23488773910112426,3.0,0,0.02425925055543057
2025-01-01,Ausar Thompson,DET,ORL,5.0,24.766666,18.5100002,0.2485143139004396,1.0,0,0.0075221503356862895
2025-01-01,Cade Cunningham,DET,ORL,8.0,34.333332,34.9433336,0.09157683799235457,3.0,0,0.012125351323320816
2025-01-01,Jalen Duren,DET,ORL,11.0,26.733334,27.69999979999999,0.3176895329797079,2.0,1,0.14856688967304818
2025-01-01,Malik Beasley,DET,ORL,6.0,22.066668,26.513333200000012,0.09806386772976546,2.0,0,0.0007190089215092274
2025-01-01,Ron Holland,DET,ORL,0.0,10.15,13.046666800000002,0.19928461727864466,1.0,0,0.0013051934914639423
2025-01-01,Tim Hardaway Jr.,DET,ORL,2.0,32.5,25.020000599999996,0.06394883939371289,2.0,0,0.000768826701324242
2025-01-01,Tobias Harris,DET,ORL,8.0,34.866665,27.846666600000002,0.11491501104839599,2.0,0,0.015633344612635717
2025-01-01,Bam Adebayo,MIA,NOP,9.0,31.3,34.1766662,0.245781725778742,3.0,0,0.6890705001700214
