game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-01-01,Clint Capela,ATL,DEN,7.0,7.8,8.367636249465628,0.567636249465628
2025-01-01,De'Andre Hunter,ATL,DEN,4.0,4.0,4.009804798525007,0.00980479852500693
2025-01-01,Garrison Mathews,ATL,DEN,5.0,1.9999999999999998,2.2741817241454334,0.2741817241454336
2025-01-01,Vit Krejci,ATL,DEN,6.0,2.2,3.0217181835312608,0.8217181835312606
2025-01-01,Zaccharie Risacher,ATL,DEN,3.0,3.6,4.012818945140345,0.4128189451403448
2025-01-01,Daniel Gafford,DAL,HOU,4.0,5.000000000000001,6.4716383888344975,1.4716383888344966
2025-01-01,Maxi Kleber,DAL,HOU,2.0,4.3999999999999995,4.525686575843966,0.12568657584396625
2025-01-01,Quentin Grimes,DAL,HOU,5.0,5.6000000000000005,5.492790109335304,-0.10720989066469677
2025-01-01,Spencer Dinwiddie,DAL,HOU,1.0,3.1999999999999997,3.3253073912012554,0.12530739120125567
2025-01-01,Christian Braun,DEN,ATL,3.0,4.0,4.333415739112084,0.333415739112084
2025-01-01,DeAndre Jordan,DEN,ATL,7.0,3.6,3.881923116100099,0.2819231161000988
2025-01-01,Julian Strawther,DEN,ATL,6.0,2.2,1.958581620050896,-0.2414183799491041
2025-01-01,Michael Porter Jr.,DEN,ATL,4.0,4.6000000000000005,5.194625753953448,0.5946257539534479
2025-01-01,Nikola Jokić,DEN,ATL,17.0,12.400000000000002,12.701760774558405,0.301760774558403
2025-01-01,Peyton Watson,DEN,ATL,0.0,2.9999999999999996,2.8411914620973855,-0.15880853790261407
2025-01-01,Russell Westbrook,DEN,ATL,2.0,6.8,4.53973340630549,-2.26026659369451
2025-01-01,Ausar Thompson,DET,ORL,5.0,4.6,4.847708124477246,0.24770812447724655
2025-01-01,Cade Cunningham,DET,ORL,8.0,3.2,6.221459735927811,3.0214597359278113
2025-01-01,Jalen Duren,DET,ORL,11.0,8.799999999999999,8.131813879117221,-0.668186120882778
2025-01-01,Malik Beasley,DET,ORL,6.0,2.6,2.913377415007196,0.31337741500719574
2025-01-01,Ron Holland,DET,ORL,0.0,2.6,3.3480553165164824,0.7480553165164823
2025-01-01,Tim Hardaway Jr.,DET,ORL,2.0,1.5999999999999999,2.451589930244445,0.851589930244445
2025-01-01,Tobias Harris,DET,ORL,8.0,3.2,5.178065931478619,1.9780659314786186
2025-01-01,Bam Adebayo,MIA,NOP,9.0,8.4,9.75799463179935,1.3579946317993503
2025-01-01,Haywood Highsmith,MIA,NOP,3.0,3.9999999999999996,4.9289095956257105,0.928909595625711
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,4.0,3.8000000000000003,4.471005500361316,0.6710055003613156
2025-01-01,Kel'el Ware,MIA,NOP,5.0,4.4,3.859321445329996,-0.5406785546700044
2025-01-01,Nikola Jović,MIA,NOP,7.0,3.6,4.156602638730351,0.5566026387303507
2025-01-01,Tyler Herro,MIA,NOP,1.0,6.8,6.912974497364721,0.11297449736472132
2025-01-01,Javonte Green,NOP,MIA,1.0,2.4,2.7931418201668143,0.3931418201668144
2025-01-01,Cameron Payne,NYK,UTA,3.0,0.6,2.471193481645803,1.8711934816458031
2025-01-01,Josh Hart,NYK,UTA,14.0,10.8,9.799387882397852,-1.0006121176021487
2025-01-01,Karl-Anthony Towns,NYK,UTA,21.0,10.8,11.067090741500255,0.2670907415002546
2025-01-01,Mikal Bridges,NYK,UTA,1.0,2.5999999999999996,2.885200868238947,0.2852008682389475
2025-01-01,OG Anunoby,NYK,UTA,3.0,5.8,5.277054643391073,-0.5229453566089264
2025-01-01,Precious Achiuwa,NYK,UTA,3.0,6.799999999999999,6.0643004806557865,-0.7356995193442124
2025-01-01,Cole Anthony,ORL,DET,2.0,3.4000000000000004,2.5619130312422924,-0.8380869687577079
2025-01-01,Goga Bitadze,ORL,DET,3.0,11.6,12.137011315706447,0.5370113157064473
2025-01-01,Jonathan Isaac,ORL,DET,2.0,5.200000000000001,6.806099964110962,1.6060999641109612
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,2.0,2.0,2.7690971976629606,0.7690971976629606
2025-01-01,Tristan Da Silva,ORL,DET,6.0,3.8,4.755836621841223,0.9558366218412235
2025-01-01,Wendell Carter Jr.,ORL,DET,8.0,4.6,5.01549677891742,0.41549677891742043
2025-01-01,Caleb Martin,PHI,SAC,7.0,3.6,4.819189835678716,1.219189835678716
2025-01-01,Guerschon Yabusele,PHI,SAC,1.0,4.6,5.211267147978076,0.6112671479780767
2025-01-01,Paul George,PHI,SAC,8.0,5.4,5.242471659791391,-0.15752834020860895
2025-01-01,Tyrese Maxey,PHI,SAC,2.0,3.1999999999999997,4.514524321081239,1.314524321081239
2025-01-01,De'Aaron Fox,SAC,PHI,3.0,5.4,5.65147803898049,0.2514780389804896
2025-01-01,DeMar DeRozan,SAC,PHI,5.0,3.8000000000000003,4.076907684855656,0.27690768485565576
2025-01-01,Keon Ellis,SAC,PHI,1.0,2.0,3.0079209539234464,1.0079209539234464
2025-01-01,Kevin Huerter,SAC,PHI,5.0,3.0,3.6971491476082092,0.6971491476082092
2025-01-01,Malik Monk,SAC,PHI,2.0,4.4,4.108718255646902,-0.29128174435309795
2025-01-01,Trey Lyles,SAC,PHI,7.0,4.6,4.536023265608114,-0.06397673439188534
2025-01-01,Chris Boucher,TOR,BRK,1.0,2.6,4.187352777690593,1.5873527776905934
2025-01-01,Jamison Battle,TOR,BRK,0.0,2.2,2.7012904523708827,0.5012904523708825
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,3.4,4.729186776561749,1.3291867765617487
2025-01-01,Kelly Olynyk,TOR,BRK,2.0,4.800000000000001,5.141603215785011,0.3416032157850104
2025-01-01,Ochai Agbaji,TOR,BRK,3.0,2.8000000000000003,3.6098397934541464,0.8098397934541461
2025-01-01,Scottie Barnes,TOR,BRK,13.0,8.0,7.772978064785723,-0.22702193521427727
2025-01-01,Brice Sensabaugh,UTA,NYK,4.0,3.1999999999999997,2.9561052975408564,-0.24389470245914335
2025-01-01,Collin Sexton,UTA,NYK,4.0,2.8,3.068319040642641,0.2683190406426412
2025-01-01,Isaiah Collier,UTA,NYK,2.0,3.9999999999999996,2.7391890849630927,-1.260810915036907
2025-01-01,Johnny Juzang,UTA,NYK,5.0,3.4,2.7810017009023817,-0.6189982990976182
2025-01-01,Lauri Markkanen,UTA,NYK,10.0,5.0,5.648674311439441,0.6486743114394411
2025-01-01,Walker Kessler,UTA,NYK,8.0,12.599999999999998,13.233261386180114,0.6332613861801164
2025-01-01,Bub Carrington,WAS,CHI,4.0,2.9999999999999996,3.8377247510966987,0.8377247510966992
2025-01-01,Corey Kispert,WAS,CHI,2.0,2.4000000000000004,3.8917539044483433,1.491753904448343
2025-01-01,Jonas Valančiūnas,WAS,CHI,6.0,10.2,9.132276987438473,-1.067723012561526
2025-01-01,Justin Champagnie,WAS,CHI,2.0,7.6,7.106256628807346,-0.49374337119265377
2025-01-01,Kyshawn George,WAS,CHI,4.0,3.8000000000000003,4.349532230589812,0.5495322305898118
2025-01-01,Malcolm Brogdon,WAS,CHI,4.0,4.6,4.812072486946892,0.21207248694689262
2025-01-02,Al Horford,BOS,MIN,5.0,5.2,5.674866527447634,0.4748665274476336
2025-01-02,Derrick White,BOS,MIN,2.0,3.4000000000000004,4.521087562288908,1.121087562288908
2025-01-02,Luke Kornet,BOS,MIN,3.0,6.6,6.158198060174446,-0.44180193982555327
2025-01-02,Payton Pritchard,BOS,MIN,2.0,4.8,4.41764092518965,-0.38235907481035003
2025-01-02,Sam Hauser,BOS,MIN,3.0,1.6,3.6019236270997084,2.0019236270997083
2025-01-02,Andrew Wiggins,GSW,PHI,7.0,5.6,4.158020782456635,-1.4419792175433646
2025-01-02,Dennis Schröder,GSW,PHI,4.0,2.0,3.955526101527092,1.955526101527092
2025-01-02,Ben Sheppard,IND,MIA,2.0,3.6,3.6671451952821266,0.06714519528212648
2025-01-02,Bennedict Mathurin,IND,MIA,2.0,6.199999999999999,6.11634057186405,-0.08365942813594973
2025-01-02,Jarace Walker,IND,MIA,1.0,2.5999999999999996,3.621506764163322,1.0215067641633224
2025-01-02,Myles Turner,IND,MIA,5.0,8.4,7.815560427102799,-0.5844395728972014
2025-01-02,Pascal Siakam,IND,MIA,11.0,7.8,8.046967643340267,0.246967643340267
2025-01-02,T.J. McConnell,IND,MIA,1.0,2.1999999999999997,3.45158346454889,1.2515834645488901
2025-01-02,Thomas Bryant,IND,MIA,0.0,3.2,3.9351579182554928,0.7351579182554926
2025-01-02,Tyrese Haliburton,IND,MIA,5.0,5.0,5.944302701243915,0.9443027012439149
2025-01-02,Amir Coffey,LAC,OKC,3.0,2.6,3.0869620478936253,0.4869620478936252
2025-01-02,Derrick Jones Jr.,LAC,OKC,6.0,3.4000000000000004,3.6564315770738176,0.25643157707381725
2025-01-02,Ivica Zubac,LAC,OKC,9.0,13.6,12.324714212286054,-1.2752857877139459
2025-01-02,Kris Dunn,LAC,OKC,2.0,3.8000000000000003,3.7907566495591527,-0.009243350440847564
2025-01-02,Mo Bamba,LAC,OKC,8.0,2.0,5.215763771035886,3.2157637710358857
2025-01-02,Nicolas Batum,LAC,OKC,2.0,3.6,3.198725655444212,-0.40127434455578825
2025-01-02,Norman Powell,LAC,OKC,1.0,3.8,4.052206841802058,0.25220684180205843
2025-01-02,Austin Reaves,LAL,POR,8.0,7.2,5.594787187240163,-1.605212812759837
2025-01-02,Cam Reddish,LAL,POR,3.0,2.8000000000000003,3.067967704859606,0.26796770485960586
2025-01-02,Dalton Knecht,LAL,POR,1.0,2.8,3.8500594057957813,1.0500594057957815
2025-01-02,Max Christie,LAL,POR,3.0,1.9999999999999998,3.277457214281622,1.277457214281622
2025-01-02,Rui Hachimura,LAL,POR,4.0,4.999999999999999,5.397986496967171,0.3979864969671718
2025-01-02,Alec Burks,MIA,IND,2.0,2.2,2.6463901747041074,0.44639017470410725
2025-01-02,Bam Adebayo,MIA,IND,8.0,8.999999999999998,9.199410986928424,0.19941098692842552
2025-01-02,Haywood Highsmith,MIA,IND,4.0,4.3999999999999995,4.614115835216217,0.21411583521621758
2025-01-02,Jaime Jaquez Jr.,MIA,IND,4.0,4.199999999999999,4.614096890290272,0.4140968902902724
2025-01-02,Kel'el Ware,MIA,IND,0.0,4.0,2.9339142620644076,-1.0660857379355924
2025-01-02,Nikola Jović,MIA,IND,2.0,4.800000000000001,4.067260109210146,-0.7327398907898548
2025-01-02,Tyler Herro,MIA,IND,3.0,5.800000000000001,6.760066579120861,0.96006657912086
2025-01-02,Andre Jackson Jr.,MIL,BRK,2.0,3.5999999999999996,3.1193302117573323,-0.4806697882426674
2025-01-02,Bobby Portis,MIL,BRK,8.0,10.999999999999998,10.671159290681482,-0.3288407093185164
2025-01-02,Brook Lopez,MIL,BRK,3.0,4.3999999999999995,4.686304462747317,0.28630446274731725
2025-01-02,Gary Trent Jr.,MIL,BRK,2.0,3.6000000000000005,2.964209644449604,-0.6357903555503963
2025-01-02,Khris Middleton,MIL,BRK,3.0,5.6,5.861807854332522,0.2618078543325222
2025-01-02,Ryan Rollins,MIL,BRK,2.0,3.8,2.316227119579062,-1.483772880420938
2025-01-02,Taurean Prince,MIL,BRK,3.0,3.4000000000000004,3.46868314809102,0.0686831480910195
2025-01-02,Anthony Edwards,MIN,BOS,4.0,6.799999999999999,7.007701115102209,0.20770111510220968
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,4.2,4.819115243290882,0.6191152432908815
2025-01-02,Jaden McDaniels,MIN,BOS,8.0,5.8,5.97785149872358,0.1778514987235802
2025-01-02,Josh Minott,MIN,BOS,1.0,1.9999999999999998,2.5897578377531842,0.5897578377531845
2025-01-02,Julius Randle,MIN,BOS,8.0,8.2,8.046717494753914,-0.15328250524608578
2025-01-02,Mike Conley,MIN,BOS,2.0,1.8000000000000003,2.65881292999417,0.8588129299941696
2025-01-02,Naz Reid,MIN,BOS,5.0,4.0,4.80157941345442,0.8015794134544203
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,3.0,3.4,3.5792343579092165,0.1792343579092166
2025-01-02,Rudy Gobert,MIN,BOS,7.0,9.4,8.200285495188188,-1.199714504811812
