game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-01-01,Clint Capela,ATL,DEN,7.0,19.583334,23.4400002,0.33276450228016635,2.0,0,0.569168351908334
2025-01-01,De'Andre Hunter,ATL,DEN,4.0,26.1,26.293333199999996,0.15212981821566848,2.0,0,0.018975041342882568
2025-01-01,Garrison Mathews,ATL,DEN,5.0,28.55,20.153333399999987,0.09923916606272197,2.0,0,0.004045575188982692
2025-01-01,Vit Krejci,ATL,DEN,6.0,28.366667,20.073332800000003,0.10959814306471319,2.0,0,0.004517419099740289
2025-01-01,Zaccharie Risacher,ATL,DEN,3.0,31.65,23.746666600000005,0.15160022501852952,2.0,0,0.06553060314127498
2025-01-01,Daniel Gafford,DAL,HOU,4.0,11.75,23.703333399999998,0.2109407953566565,2.0,0,0.30670871728101445
2025-01-01,Maxi Kleber,DAL,HOU,2.0,29.583334,25.38000020000001,0.1733648528497647,2.0,0,0.07533678491734322
2025-01-01,Quentin Grimes,DAL,HOU,5.0,30.183332,26.203333800000003,0.21371326422594364,2.0,0,0.07930980481034887
2025-01-01,Spencer Dinwiddie,DAL,HOU,1.0,24.383333,24.346666200000005,0.1314348327492985,2.0,0,0.0107676336161499
2025-01-01,Christian Braun,DEN,ATL,3.0,31.8,30.326666999999997,0.13189711879647045,3.0,0,0.05830231374331501
2025-01-01,DeAndre Jordan,DEN,ATL,7.0,15.116667,11.079999799999994,0.32490975315721593,0.0,0,0.02906503257478898
2025-01-01,Julian Strawther,DEN,ATL,6.0,30.1,19.843333400000013,0.11086846930667399,1.0,0,0.003488119197664585
2025-01-01,Michael Porter Jr.,DEN,ATL,4.0,24.316668,33.32666700000001,0.13802760414055204,3.0,0,0.16738880325917815
2025-01-01,Nikola Jokić,DEN,ATL,17.0,29.516666,35.76666680000001,0.3466915178128927,3.0,1,0.9761854777559203
2025-01-01,Peyton Watson,DEN,ATL,0.0,24.016666,24.066667000000002,0.12465373788568228,2.0,0,0.02155235541514657
2025-01-01,Russell Westbrook,DEN,ATL,2.0,25.616667,28.9499998,0.23488773910112426,3.0,0,0.13270952103563383
2025-01-01,Ausar Thompson,DET,ORL,5.0,24.766666,18.5100002,0.2485143139004396,1.0,0,0.14174106288132882
2025-01-01,Cade Cunningham,DET,ORL,8.0,34.333332,34.9433336,0.09157683799235457,3.0,1,0.04990765756442371
2025-01-01,Jalen Duren,DET,ORL,11.0,26.733334,27.69999979999999,0.3176895329797079,2.0,1,0.296203861024726
2025-01-01,Malik Beasley,DET,ORL,6.0,22.066668,26.513333200000012,0.09806386772976546,2.0,0,0.006808147323759835
2025-01-01,Ron Holland,DET,ORL,0.0,10.15,13.046666800000002,0.19928461727864466,1.0,0,0.03705146867434973
2025-01-01,Tim Hardaway Jr.,DET,ORL,2.0,32.5,25.020000599999996,0.06394883939371289,2.0,0,0.0028071814685778004
2025-01-01,Tobias Harris,DET,ORL,8.0,34.866665,27.846666600000002,0.11491501104839599,2.0,1,0.04849493747899882
2025-01-01,Bam Adebayo,MIA,NOP,9.0,31.3,34.1766662,0.245781725778742,3.0,1,0.8259544299909737
2025-01-01,Haywood Highsmith,MIA,NOP,3.0,26.116667,25.456666799999986,0.1571297621729488,2.0,0,0.3226892055017058
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,4.0,23.266666,22.026667199999988,0.17251815562910044,2.0,0,0.0679474099096628
2025-01-01,Kel'el Ware,MIA,NOP,5.0,16.7,13.626666800000018,0.3228962786409362,1.0,0,0.03527388283815748
2025-01-01,Nikola Jović,MIA,NOP,7.0,33.5,24.83999960000001,0.1449275385656608,2.0,0,0.2503939982635769
2025-01-01,Tyler Herro,MIA,NOP,1.0,40.233334,36.3900006,0.18686452013963417,4.0,0,0.3582383366672325
2025-01-01,Javonte Green,NOP,MIA,1.0,9.05,13.816666660000001,0.17370325701988093,1.0,0,0.006215889335811841
2025-01-01,Cameron Payne,NYK,UTA,3.0,35.616665,7.956666499999997,0.07540846408480237,0.0,0,0.010165895290109658
2025-01-01,Josh Hart,NYK,UTA,14.0,45.133335,37.53666660000001,0.28771867558426184,4.0,1,0.5933094239851221
2025-01-01,Karl-Anthony Towns,NYK,UTA,21.0,37.383335,33.93999920000002,0.31820861091829356,3.0,1,0.9709828301004378
2025-01-01,Mikal Bridges,NYK,UTA,1.0,44.483334,41.980000000000004,0.0619342544068604,4.0,0,0.005007527339375999
2025-01-01,OG Anunoby,NYK,UTA,3.0,40.683334,34.63666700000001,0.16745260160280429,3.0,0,0.054490808403036384
2025-01-01,Precious Achiuwa,NYK,UTA,3.0,13.233334,20.290000000000003,0.33514046328240504,2.0,0,0.1767596800177217
2025-01-01,Cole Anthony,ORL,DET,2.0,13.3,15.993333400000001,0.21258857768825104,1.0,0,0.010616793529501711
2025-01-01,Goga Bitadze,ORL,DET,3.0,22.65,29.93666679999999,0.3874846881751045,3.0,0,0.9474694355026191
2025-01-01,Jonathan Isaac,ORL,DET,2.0,15.033334,16.03666660000001,0.32425691259304457,1.0,0,0.631414031799079
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,2.0,34.383335,33.51333320000002,0.05967774044033313,3.0,0,0.0021485226336131445
2025-01-01,Tristan Da Silva,ORL,DET,6.0,22.7,32.9999994,0.1151515172451791,3.0,0,0.16522705520732034
2025-01-01,Wendell Carter Jr.,ORL,DET,8.0,34.066666,19.856666200000003,0.23166023710465553,1.0,1,0.23063268952926289
2025-01-01,Caleb Martin,PHI,SAC,7.0,39.05,33.4466672,0.1076340425332423,3.0,0,0.03461188637657712
2025-01-01,Guerschon Yabusele,PHI,SAC,1.0,29.616667,25.18666679999999,0.1826363145440111,2.0,0,0.05517092935885922
2025-01-01,Paul George,PHI,SAC,8.0,36.25,30.45666680000001,0.17730108273043188,3.0,1,0.06536175801330381
2025-01-01,Tyrese Maxey,PHI,SAC,2.0,42.416668,38.2066664,0.08375501716108892,4.0,0,0.06408044691011854
2025-01-01,De'Aaron Fox,SAC,PHI,3.0,37.516666,37.1000002,0.14555255986225038,4.0,0,0.07601018551611202
2025-01-01,DeMar DeRozan,SAC,PHI,5.0,31.583334,33.6766668,0.1128377705123715,3.0,0,0.015455632918127009
2025-01-01,Keon Ellis,SAC,PHI,1.0,37.766666,13.193333600000017,0.1515917099223503,1.0,0,0.00520115326566702
2025-01-01,Kevin Huerter,SAC,PHI,5.0,18.333334,22.586666600000015,0.13282172412285034,2.0,0,0.04008398019938166
2025-01-01,Malik Monk,SAC,PHI,2.0,32.216667,33.13999940000001,0.13277006878883646,3.0,0,0.09053035556082982
2025-01-01,Trey Lyles,SAC,PHI,7.0,31.083334,21.406666400000002,0.21488633092352946,2.0,0,0.19871449222082643
2025-01-01,Chris Boucher,TOR,BRK,1.0,4.5833335,17.193332999999996,0.15122140657660738,1.0,0,0.028846648815297506
2025-01-01,Jamison Battle,TOR,BRK,0.0,0.68333334,14.996666399999995,0.14669926911223422,1.0,0,0.008068291752329471
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,0.68333334,13.703333200000008,0.24811481632804475,1.0,0,0.08342850125036876
2025-01-01,Kelly Olynyk,TOR,BRK,2.0,13.716666,17.58666640000002,0.2729340450786054,1.0,0,0.04306013639114661
2025-01-01,Ochai Agbaji,TOR,BRK,3.0,37.183334,23.986666400000008,0.11673151880746543,2.0,0,0.013954193571870896
2025-01-01,Scottie Barnes,TOR,BRK,13.0,38.033333,35.423333400000004,0.22583984148708036,3.0,1,0.43054136608473703
2025-01-01,Brice Sensabaugh,UTA,NYK,4.0,14.666667,17.7966668,0.17980895164031502,1.0,0,0.0226489531494009
2025-01-01,Collin Sexton,UTA,NYK,4.0,31.116667,31.2233328,0.08967652549890509,3.0,0,0.0034306540811440108
2025-01-01,Isaiah Collier,UTA,NYK,2.0,11.2,20.236666399999983,0.1976610139701667,2.0,0,0.016200941580072035
2025-01-01,Johnny Juzang,UTA,NYK,5.0,22.716667,15.92333320000001,0.21352313346052432,1.0,0,0.007403786028274862
2025-01-01,Lauri Markkanen,UTA,NYK,10.0,35.383335,32.59333340000001,0.1534056041043043,3.0,1,0.09902692493522827
2025-01-01,Walker Kessler,UTA,NYK,8.0,30.15,31.3799998,0.4015296392704247,3.0,1,0.9040460197478832
2025-01-01,Bub Carrington,WAS,CHI,4.0,30.516666,32.053332999999995,0.0935940109566765,3.0,0,0.0746559951700803
2025-01-01,Corey Kispert,WAS,CHI,2.0,29.183332,25.6300002,0.09364026458337679,2.0,0,0.04789574301002882
2025-01-01,Jonas Valančiūnas,WAS,CHI,6.0,21.533333,21.94333360000001,0.4648336568150245,2.0,0,0.8359185178529177
2025-01-01,Justin Champagnie,WAS,CHI,2.0,20.783333,25.783333400000014,0.29476405870778505,2.0,0,0.6695527146758871
2025-01-01,Kyshawn George,WAS,CHI,4.0,20.416666,26.613333600000015,0.14278556971156736,2.0,0,0.13964063391006076
2025-01-01,Malcolm Brogdon,WAS,CHI,4.0,27.8,27.77333360000001,0.1656264986497695,2.0,0,0.21905917358674643
2025-01-02,Al Horford,BOS,MIN,5.0,34.816666,27.983333400000003,0.18582489532858867,2.0,0,0.09615443906855119
2025-01-02,Derrick White,BOS,MIN,2.0,36.85,33.896666999999994,0.10030484708127796,3.0,0,0.05921118315847951
2025-01-02,Luke Kornet,BOS,MIN,3.0,11.15,17.210000000000008,0.3834979662986634,1.0,0,0.32056443640974464
