game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2025-01-01,Clint Capela,ATL,DEN,7.0,19.583334,23.4400002,0.33276450228016635,2.0,0,0.496177336872693
2025-01-01,De'Andre Hunter,ATL,DEN,4.0,26.1,26.293333199999996,0.15212981821566848,2.0,0,0.0009325329295878592
2025-01-01,Garrison Mathews,ATL,DEN,5.0,28.55,20.153333399999987,0.09923916606272197,2.0,0,0.00016383855097839328
2025-01-01,Vit Krejci,ATL,DEN,6.0,28.366667,20.073332800000003,0.10959814306471319,2.0,0,0.00022175978631447352
2025-01-01,Zaccharie Risacher,ATL,DEN,3.0,31.65,23.746666600000005,0.15160022501852952,2.0,0,0.0008756793931208629
2025-01-01,Daniel Gafford,DAL,HOU,4.0,11.75,23.703333399999998,0.2109407953566565,2.0,0,0.003990600985459075
2025-01-01,Maxi Kleber,DAL,HOU,2.0,29.583334,25.38000020000001,0.1733648528497647,2.0,0,0.00024323748393821943
2025-01-01,Quentin Grimes,DAL,HOU,5.0,30.183332,26.203333800000003,0.21371326422594364,2.0,0,0.0007844728622153109
2025-01-01,Spencer Dinwiddie,DAL,HOU,1.0,24.383333,24.346666200000005,0.1314348327492985,2.0,0,0.00016937099446680766
2025-01-01,Christian Braun,DEN,ATL,3.0,31.8,30.326666999999997,0.13189711879647045,3.0,0,7.329578564071833e-05
2025-01-01,DeAndre Jordan,DEN,ATL,7.0,15.116667,11.079999799999994,0.32490975315721593,0.0,0,0.003338649015631819
2025-01-01,Julian Strawther,DEN,ATL,6.0,30.1,19.843333400000013,0.11086846930667399,1.0,0,0.00014481149096135255
2025-01-01,Michael Porter Jr.,DEN,ATL,4.0,24.316668,33.32666700000001,0.13802760414055204,3.0,0,0.00028743572635882774
2025-01-01,Nikola Jokić,DEN,ATL,17.0,29.516666,35.76666680000001,0.3466915178128927,3.0,1,0.7137781910201793
2025-01-01,Peyton Watson,DEN,ATL,0.0,24.016666,24.066667000000002,0.12465373788568228,2.0,0,0.0001640849392546706
2025-01-01,Russell Westbrook,DEN,ATL,2.0,25.616667,28.9499998,0.23488773910112426,3.0,0,0.0031118472737199938
2025-01-01,Ausar Thompson,DET,ORL,5.0,24.766666,18.5100002,0.2485143139004396,1.0,0,0.0003733542792385125
2025-01-01,Cade Cunningham,DET,ORL,8.0,34.333332,34.9433336,0.09157683799235457,3.0,0,0.0006525489819926591
2025-01-01,Jalen Duren,DET,ORL,11.0,26.733334,27.69999979999999,0.3176895329797079,2.0,0,0.0705196716708348
2025-01-01,Malik Beasley,DET,ORL,6.0,22.066668,26.513333200000012,0.09806386772976546,2.0,0,0.0001442418285262013
2025-01-01,Ron Holland,DET,ORL,0.0,10.15,13.046666800000002,0.19928461727864466,1.0,0,0.00019661509465976446
2025-01-01,Tim Hardaway Jr.,DET,ORL,2.0,32.5,25.020000599999996,0.06394883939371289,2.0,0,0.0002343432456965941
2025-01-01,Tobias Harris,DET,ORL,8.0,34.866665,27.846666600000002,0.11491501104839599,2.0,0,0.00021610828829592892
2025-01-01,Bam Adebayo,MIA,NOP,9.0,31.3,34.1766662,0.245781725778742,3.0,0,0.05212248147544175
