game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-01-01,Clint Capela,ATL,DEN,7.0,23.4400002,0.33276450228016635,,37.70967741935484,0.5574369309145274,8.713215300980414,7.8,-1.7132153009804139,1.7132153009804139
2025-01-01,De'Andre Hunter,ATL,DEN,4.0,26.293333199999996,0.15212981821566848,,37.70967741935484,0.6323670733422252,4.26553290776757,4.0,-0.2655329077675699,0.2655329077675699
2025-01-01,Garrison Mathews,ATL,DEN,5.0,20.153333399999987,0.09923916606272197,,37.70967741935484,0.6323670733422252,1.6969013669498378,1.9999999999999998,3.303098633050162,3.303098633050162
2025-01-01,Vit Krejci,ATL,DEN,6.0,20.073332800000003,0.10959814306471319,,37.70967741935484,0.6323670733422252,3.001424590893058,2.2,2.998575409106942,2.998575409106942
2025-01-01,Zaccharie Risacher,ATL,DEN,3.0,23.746666600000005,0.15160022501852952,,37.70967741935484,0.6323670733422252,4.242846586784532,3.6,-1.2428465867845322,1.2428465867845322
2025-01-01,Daniel Gafford,DAL,HOU,4.0,23.703333399999998,0.2109407953566565,,34.6875,0.5603294202363288,4.958047200977232,5.000000000000001,-0.9580472009772318,0.9580472009772318
2025-01-01,Maxi Kleber,DAL,HOU,2.0,25.38000020000001,0.1733648528497647,,34.6875,0.5752169697499901,4.088052636144813,4.3999999999999995,-2.0880526361448126,2.0880526361448126
2025-01-01,Quentin Grimes,DAL,HOU,5.0,26.203333800000003,0.21371326422594364,,34.6875,0.5752169697499901,5.061674298154396,5.6000000000000005,-0.06167429815439629,0.06167429815439629
2025-01-01,Spencer Dinwiddie,DAL,HOU,1.0,24.346666200000005,0.1314348327492985,,34.6875,0.5752169697499901,2.8423380787275048,3.1999999999999997,-1.8423380787275048,1.8423380787275048
2025-01-01,Christian Braun,DEN,ATL,3.0,30.326666999999997,0.13189711879647045,,35.09090909090909,0.7157848683084025,3.883818240246461,4.0,-0.8838182402464612,0.8838182402464612
2025-01-01,DeAndre Jordan,DEN,ATL,7.0,11.079999799999994,0.32490975315721593,,35.09090909090909,0.638508337761291,2.8223832241707014,3.6,4.177616775829298,4.177616775829298
2025-01-01,Julian Strawther,DEN,ATL,6.0,19.843333400000013,0.11086846930667399,,35.09090909090909,0.7157848683084025,1.6607311830898859,2.2,4.339268816910114,4.339268816910114
2025-01-01,Michael Porter Jr.,DEN,ATL,4.0,33.32666700000001,0.13802760414055204,,35.09090909090909,0.7157848683084025,4.758194604515367,4.6000000000000005,-0.7581946045153671,0.7581946045153671
2025-01-01,Nikola Jokić,DEN,ATL,17.0,35.76666680000001,0.3466915178128927,,35.09090909090909,0.7121971654677465,11.959618024168783,12.400000000000002,5.040381975831217,5.040381975831217
2025-01-01,Peyton Watson,DEN,ATL,0.0,24.066667000000002,0.12465373788568228,,35.09090909090909,0.7157848683084025,2.910921419502676,2.9999999999999996,-2.910921419502676,2.910921419502676
2025-01-01,Russell Westbrook,DEN,ATL,2.0,28.9499998,0.23488773910112426,,35.09090909090909,0.7157848683084025,4.189552515958137,6.8,-2.1895525159581366,2.1895525159581366
2025-01-01,Ausar Thompson,DET,ORL,5.0,18.5100002,0.2485143139004396,,31.764705882352942,0.6449410218401483,4.1648217323240315,4.6,0.8351782676759685,0.8351782676759685
2025-01-01,Cade Cunningham,DET,ORL,8.0,34.9433336,0.09157683799235457,,31.764705882352942,0.6449410218401483,6.087162530812578,3.2,1.912837469187422,1.912837469187422
2025-01-01,Jalen Duren,DET,ORL,11.0,27.69999979999999,0.3176895329797079,,31.764705882352942,0.5162143024042036,7.456511809061259,8.799999999999999,3.5434881909387412,3.5434881909387412
2025-01-01,Malik Beasley,DET,ORL,6.0,26.513333200000012,0.09806386772976546,,31.764705882352942,0.6449410218401483,3.146144601643414,2.6,2.853855398356586,2.853855398356586
2025-01-01,Ron Holland,DET,ORL,0.0,13.046666800000002,0.19928461727864466,,31.764705882352942,0.6449410218401483,3.2855793677593335,2.6,-3.2855793677593335,3.2855793677593335
2025-01-01,Tim Hardaway Jr.,DET,ORL,2.0,25.020000599999996,0.06394883939371289,,31.764705882352942,0.6449410218401483,2.4786858275771846,1.5999999999999999,-0.4786858275771846,0.4786858275771846
2025-01-01,Tobias Harris,DET,ORL,8.0,27.846666600000002,0.11491501104839599,,31.764705882352942,0.6449410218401483,4.797184217222476,3.2,3.202815782777524,3.202815782777524
2025-01-01,Bam Adebayo,MIA,NOP,9.0,34.1766662,0.245781725778742,,37.333333333333336,0.6715173969607362,8.987965615479808,8.4,0.012034384520191566,0.012034384520191566
2025-01-01,Haywood Highsmith,MIA,NOP,3.0,25.456666799999986,0.1571297621729488,,37.333333333333336,0.6812038102967204,4.564340616253795,3.9999999999999996,-1.5643406162537952,1.5643406162537952
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,4.0,22.026667199999988,0.17251815562910044,,37.333333333333336,0.6812038102967204,4.1210098730015625,3.8000000000000003,-0.12100987300156252,0.12100987300156252
2025-01-01,Kel'el Ware,MIA,NOP,5.0,13.626666800000018,0.3228962786409362,,37.333333333333336,0.6812038102967204,3.193063488614093,4.4,1.8069365113859068,1.8069365113859068
2025-01-01,Nikola Jović,MIA,NOP,7.0,24.83999960000001,0.1449275385656608,,37.333333333333336,0.6812038102967204,3.75430553954681,3.6,3.24569446045319,3.24569446045319
2025-01-01,Tyler Herro,MIA,NOP,1.0,36.3900006,0.18686452013963417,,37.333333333333336,0.6812038102967204,6.253525440887489,6.8,-5.253525440887489,5.253525440887489
2025-01-01,Javonte Green,NOP,MIA,1.0,13.816666660000001,0.17370325701988093,,40.3,0.26463512217614177,2.4458857978641837,2.4,-1.4458857978641837,1.4458857978641837
2025-01-01,Cameron Payne,NYK,UTA,3.0,7.956666499999997,0.07540846408480237,,37.935483870967744,0.7459975469890103,2.1219894535767034,0.6,0.8780105464232966,0.8780105464232966
2025-01-01,Josh Hart,NYK,UTA,14.0,37.53666660000001,0.28771867558426184,,37.935483870967744,0.7459975469890103,10.660231856707972,10.8,3.3397681432920283,3.3397681432920283
2025-01-01,Karl-Anthony Towns,NYK,UTA,21.0,33.93999920000002,0.31820861091829356,,37.935483870967744,0.6520117588429768,12.579869696711652,10.8,8.420130303288348,8.420130303288348
