game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Al Horford,BOS,SAC,ast,2.440174561668604,2.206896551724138,0.233278009944466,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Derrick White,BOS,SAC,ast,3.7872826390439154,4.428571428571428,-0.6412887895275126,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Jaylen Brown,BOS,SAC,ast,5.661059984135324,4.666666666666666,0.9943933174686581,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Jayson Tatum,BOS,SAC,ast,4.528475535162346,4.8,-0.271524464837654,35.46333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-10,Jordan Walsh,BOS,SAC,ast,0.7486002943793374,0.3076923076923077,0.4409079866870297,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-10,Jrue Holiday,BOS,SAC,ast,4.60620164022804,5.6,-0.9937983597719597,31.55333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-10,Kristaps Porziņģis,BOS,SAC,ast,1.8252405190498187,1.7142857142857142,0.11095480476410446,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Luke Kornet,BOS,SAC,ast,1.5508674688870208,1.5999999999999999,-0.049132531112979105,15.97333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-10,Payton Pritchard,BOS,SAC,ast,3.6259914356188596,3.0,0.6259914356188596,22.063333399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-10,Sam Hauser,BOS,SAC,ast,0.8731120702324165,0.8,0.0731120702324165,18.66666679999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-10,Ben Simmons,BRK,DEN,ast,8.471183843630428,6.884615384615384,1.5865684590150435,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,D'Angelo Russell,BRK,DEN,ast,3.7329092758023537,5.0,-1.2670907241976463,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Reece Beekman,BRK,DEN,ast,1.4618972291468701,0.7999999999999999,0.6618972291468702,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Matas Buzelis,CHI,WAS,ast,0.9989174446932024,0.2,0.7989174446932024,10.383333139999992,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-10,Torrey Craig,CHI,WAS,ast,1.277532285932929,0.5555555555555555,0.7219767303773735,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Zach LaVine,CHI,WAS,ast,4.080022340499355,4.46875,-0.3887276595006446,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Aaron Gordon,DEN,BRK,ast,2.383419838330989,3.0588235294117645,-0.6754036910807755,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-10,Christian Braun,DEN,BRK,ast,2.1890142419182976,3.0,-0.8109857580817024,31.7133332,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-10,Dario Šarić,DEN,BRK,ast,2.03909726917773,1.4166666666666667,0.6224306025110631,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
