game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Al Horford,BOS,SAC,reb,6.0431149032279965,5.482758620689656,0.5603562825383408,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Derrick White,BOS,SAC,reb,4.85180619875893,4.514285714285714,0.3375204844732158,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Jaylen Brown,BOS,SAC,reb,6.120629434785242,6.0,0.12062943478524168,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Jayson Tatum,BOS,SAC,reb,7.567140030596545,7.2,0.3671400305965449,35.46333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jrue Holiday,BOS,SAC,reb,4.799675912018465,3.6,1.1996759120184648,31.55333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Kristaps Porziņģis,BOS,SAC,reb,5.728591118198053,6.785714285714286,-1.0571231675162327,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Luke Kornet,BOS,SAC,reb,4.964187905444839,4.8,0.1641879054448392,15.97333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Payton Pritchard,BOS,SAC,reb,3.7441565317478407,3.2,0.5441565317478405,22.063333399999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Sam Hauser,BOS,SAC,reb,3.2422007525980847,2.2,1.0422007525980845,18.66666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Ben Simmons,BRK,DEN,reb,5.128435764117718,5.230769230769231,-0.10233346665151277,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,D'Angelo Russell,BRK,DEN,reb,4.025885962017799,2.6875,1.3383859620177994,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Reece Beekman,BRK,DEN,reb,2.5515281992372687,0.3,2.251528199237269,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Matas Buzelis,CHI,WAS,reb,2.7775736363347274,2.0,0.7775736363347274,10.383333139999992,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Torrey Craig,CHI,WAS,reb,3.45794251097436,2.7777777777777777,0.6801647331965821,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Zach LaVine,CHI,WAS,reb,4.694871319071607,4.59375,0.10112131907160737,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Aaron Gordon,DEN,BRK,reb,5.3357711369170815,5.764705882352941,-0.42893474543585963,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Christian Braun,DEN,BRK,reb,4.7026764555560785,3.8000000000000003,0.9026764555560782,31.7133332,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Dario Šarić,DEN,BRK,reb,4.157215477463938,3.583333333333333,0.5738821441306046,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,DeAndre Jordan,DEN,BRK,reb,4.706377704987785,5.8,-1.0936222950122145,14.376666599999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jamal Murray,DEN,BRK,reb,3.957328154219712,4.0,-0.04267184578028793,36.54999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Julian Strawther,DEN,BRK,reb,3.0195685060919772,3.5999999999999996,-0.5804314939080224,27.513333199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Michael Porter Jr.,DEN,BRK,reb,6.365975363710195,7.2,-0.8340246362898052,35.09333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Nikola Jokić,DEN,BRK,reb,9.961857068760589,13.032258064516128,-3.0704009957555396,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Peyton Watson,DEN,BRK,reb,4.311642756317783,3.6,0.7116427563177825,26.839999999999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Russell Westbrook,DEN,BRK,reb,5.467435698693946,6.6000000000000005,-1.1325643013060542,31.196666599999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Andrew Wiggins,GSW,IND,reb,5.198296099426174,4.375,0.823296099426174,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Dennis Schröder,GSW,IND,reb,3.3156269655977995,2.4,0.9156269655977995,28.953333999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Lindy Waters III,GSW,IND,reb,3.092736400208234,2.2,0.8927364002082339,20.493332999999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Andrew Nembhard,IND,GSW,reb,5.510939740919826,4.3999999999999995,1.110939740919827,30.65,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Ben Sheppard,IND,GSW,reb,3.7595707414895023,4.0,-0.24042925851049768,19.740000199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Bennedict Mathurin,IND,GSW,reb,5.675402275726848,5.3999999999999995,0.27540227572684817,31.456667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Enrique Freeman,IND,GSW,reb,3.026409551758096,1.0,2.026409551758096,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Jarace Walker,IND,GSW,reb,3.5807729753155404,1.4,2.1807729753155405,14.603333399999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Myles Turner,IND,GSW,reb,7.034070760854841,7.0,0.034070760854841176,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Obi Toppin,IND,GSW,reb,4.491008737839847,4.2,0.2910087378398467,18.746667199999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Pascal Siakam,IND,GSW,reb,6.365755678366386,7.8,-1.4342443216336136,29.86666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,T.J. McConnell,IND,GSW,reb,3.270867446749096,2.0,1.270867446749096,17.31999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Thomas Bryant,IND,GSW,reb,4.153948769899496,3.8,0.3539487698994961,14.02000031999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Tyrese Haliburton,IND,GSW,reb,4.320884829542183,4.4,-0.07911517045781746,33.65333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,A.J. Green,MIL,ORL,reb,2.761533052568812,2.1515151515151514,0.6100179010536606,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Andre Jackson Jr.,MIL,ORL,reb,2.985049833779737,2.6000000000000005,0.38504983377973634,13.446666400000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Bobby Portis,MIL,ORL,reb,5.728836928983184,9.6,-3.8711630710168157,25.349999599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Brook Lopez,MIL,ORL,reb,4.997189234447825,5.0,-0.0028107655521747432,27.333333600000003,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Damian Lillard,MIL,ORL,reb,4.425224491813874,3.8,0.6252244918138743,34.7966666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Gary Trent Jr.,MIL,ORL,reb,2.557507317065279,2.4,0.1575073170652792,22.663332599999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Giannis Antetokounmpo,MIL,ORL,reb,9.945777517244817,12.8,-2.8542224827551834,34.94666619999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Khris Middleton,MIL,ORL,reb,5.045906197024878,4.461538461538462,0.5843677354864161,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Taurean Prince,MIL,ORL,reb,4.274610629569292,3.0,1.2746106295692918,24.22999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Javonte Green,NOP,PHI,reb,3.46990906934575,3.2121212121212124,0.25778785722453756,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Cameron Payne,NYK,OKC,reb,1.9636182560591655,0.8,1.1636182560591655,16.1599998,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-10,Jalen Brunson,NYK,OKC,reb,3.901265224423542,2.9729729729729732,0.9282922514505687,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Josh Hart,NYK,OKC,reb,7.882130101926904,12.4,-4.517869898073096,41.966667199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Karl-Anthony Towns,NYK,OKC,reb,9.846028052559717,14.0,-4.153971947440283,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Landry Shamet,NYK,OKC,reb,1.6116611182338363,1.0,0.6116611182338363,16.756666599999992,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-10,Mikal Bridges,NYK,OKC,reb,2.8474450631972865,2.9999999999999996,-0.15255493680271304,39.380000399999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Miles McBride,NYK,OKC,reb,3.5239297494760633,2.642857142857143,0.8810726066189205,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,OG Anunoby,NYK,OKC,reb,4.517775776232426,3.1999999999999997,1.3177757762324265,37.72333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Precious Achiuwa,NYK,OKC,reb,6.721777278871317,3.8000000000000003,2.9217772788713163,17.14333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Aaron Wiggins,OKC,NYK,reb,3.2862265980058014,3.0,0.2862265980058014,21.583333399999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Ajay Mitchell,OKC,NYK,reb,3.3807658058429935,1.9705882352941175,1.410177570548876,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Alex Caruso,OKC,NYK,reb,3.9421368704271886,2.9,1.0421368704271887,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Cason Wallace,OKC,NYK,reb,4.23081605777226,2.5999999999999996,1.6308160577722601,29.569999799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Isaiah Hartenstein,OKC,NYK,reb,11.452315685136254,10.8,0.6523156851362533,30.47000059999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Isaiah Joe,OKC,NYK,reb,3.496781437621494,2.6,0.896781437621494,17.346666399999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jalen Williams,OKC,NYK,reb,5.972506396566186,5.0,0.9725063965661862,35.17333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jaylin Williams,OKC,NYK,reb,3.35112833154152,3.8,-0.4488716684584797,11.39666659999999,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Kenrich Williams,OKC,NYK,reb,2.9241811984938066,1.2,1.7241811984938067,12.616666799999992,poisson,0.0,1,ok,reb_hgbr,v1
