game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Al Horford,BOS,SAC,fg3,1.8592225404366087,2.0,-0.14077745956339127,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-10,Derrick White,BOS,SAC,fg3,2.9854016392371006,3.571428571428571,-0.5860269321914706,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-10,Jaylen Brown,BOS,SAC,fg3,2.339731923718673,2.1999999999999997,0.13973192371867338,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-10,Jayson Tatum,BOS,SAC,fg3,3.279613914211195,3.6960674157303366,-0.4164535015191415,35.46333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-10,Jordan Walsh,BOS,SAC,fg3,1.0328437332090283,0.3076923076923077,0.7251514255167206,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-10,Jrue Holiday,BOS,SAC,fg3,1.8269735451042126,1.92189349112426,-0.09491994602004739,31.55333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-10,Kristaps Porziņģis,BOS,SAC,fg3,1.9341891568239857,1.8571428571428572,0.07704629968112853,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-10,Luke Kornet,BOS,SAC,fg3,0.0005929165829199553,0.0,0.0005929165829199553,15.97333319999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-10,Payton Pritchard,BOS,SAC,fg3,3.280670634577278,2.0676923076923077,1.2129783268849703,22.063333399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-10,Sam Hauser,BOS,SAC,fg3,1.9112123518400868,2.1880239520958082,-0.2768116002557215,18.66666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
