game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Al Horford,BOS,SAC,pts,10.260701107720617,8.689655172413794,1.5710459353068238,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Derrick White,BOS,SAC,pts,15.771668127209216,17.114285714285714,-1.3426175870764983,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Jaylen Brown,BOS,SAC,pts,21.825131111468103,23.933333333333337,-2.108202221865234,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Jayson Tatum,BOS,SAC,pts,27.073091260902586,27.35343629135792,-0.280345030455333,35.46333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jrue Holiday,BOS,SAC,pts,10.984516678444951,10.62116774290746,0.36334893553749126,31.55333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Kristaps Porziņģis,BOS,SAC,pts,17.717599998028398,18.285714285714285,-0.5681142876858871,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Luke Kornet,BOS,SAC,pts,3.4556996758820886,3.9625,-0.5068003241179113,15.97333319999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-10,Payton Pritchard,BOS,SAC,pts,14.310951091631592,9.432961980548187,4.877989111083405,22.063333399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Sam Hauser,BOS,SAC,pts,7.6340125600753375,6.564071856287425,1.0699407037879123,18.66666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Ben Simmons,BRK,DEN,pts,7.456113286267957,5.884615384615385,1.571497901652572,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,D'Angelo Russell,BRK,DEN,pts,10.776968676723937,12.40625,-1.6292813232760626,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Reece Beekman,BRK,DEN,pts,6.077895317147858,2.0999999999999996,3.9778953171478584,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Matas Buzelis,CHI,WAS,pts,5.448664647112945,3.1081481481481483,2.340516498964797,10.383333139999992,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Torrey Craig,CHI,WAS,pts,8.958950859575719,6.888888888888889,2.0700619706868295,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Zach LaVine,CHI,WAS,pts,14.401598560226713,23.34375,-8.942151439773287,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Aaron Gordon,DEN,BRK,pts,13.211495734844654,13.705882352941178,-0.49438661809652373,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Christian Braun,DEN,BRK,pts,14.692249269369166,11.619230769230771,3.073018500138394,31.7133332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Dario Šarić,DEN,BRK,pts,7.972716619403203,3.4166666666666665,4.556049952736537,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,DeAndre Jordan,DEN,BRK,pts,5.054093898902531,5.042857142857144,0.01123675604538743,14.376666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jamal Murray,DEN,BRK,pts,21.933804240739654,17.627962828284968,4.305841412454686,36.54999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Julian Strawther,DEN,BRK,pts,10.41487827717961,11.892948717948716,-1.4780704407691054,27.513333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Michael Porter Jr.,DEN,BRK,pts,18.794617295015684,21.32364654458189,-2.5290292495662072,35.09333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Nikola Jokić,DEN,BRK,pts,22.25632837677915,31.516129032258064,-9.259800655478912,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Peyton Watson,DEN,BRK,pts,10.90364787767501,9.82433773442099,1.0793101432540197,26.839999999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Russell Westbrook,DEN,BRK,pts,16.510988681314913,15.476978712189979,1.0340099691249343,31.196666599999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Andrew Wiggins,GSW,IND,pts,13.71681344150176,16.4375,-2.7206865584982403,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Dennis Schröder,GSW,IND,pts,12.105696353717097,10.12,1.9856963537170973,28.953333999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Lindy Waters III,GSW,IND,pts,7.030718024106497,7.122317314022383,-0.0915992899158864,20.493332999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Andrew Nembhard,IND,GSW,pts,11.285475626773863,10.352429667519182,0.9330459592546809,30.65,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Ben Sheppard,IND,GSW,pts,7.708503384926603,5.367832167832168,2.3406712170944353,19.740000199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Bennedict Mathurin,IND,GSW,pts,16.489250643481448,14.937931034482757,1.551319608998691,31.456667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Enrique Freeman,IND,GSW,pts,4.364121793659159,1.777777777777778,2.586344015881381,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-10,Jarace Walker,IND,GSW,pts,5.792907380966984,8.34623678872638,-2.5533294077593958,14.603333399999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Myles Turner,IND,GSW,pts,13.671327952200883,15.114285714285714,-1.4429577620848306,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Obi Toppin,IND,GSW,pts,10.253946972120966,10.928470588235292,-0.6745236161143264,18.746667199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Pascal Siakam,IND,GSW,pts,19.60143213510767,20.25017182130584,-0.6487396861981694,29.86666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,T.J. McConnell,IND,GSW,pts,9.61618384352293,7.127922705314011,2.4882611382089186,17.31999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Thomas Bryant,IND,GSW,pts,7.598681119129119,8.385714285714286,-0.7870331665851671,14.02000031999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Tyrese Haliburton,IND,GSW,pts,18.192847238604813,22.598116438356165,-4.405269199751352,33.65333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,A.J. Green,MIL,ORL,pts,5.733300708797133,8.24242424242424,-2.5091235336271076,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Andre Jackson Jr.,MIL,ORL,pts,2.913920025597349,2.4225108225108225,0.4914092030865267,13.446666400000002,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-10,Bobby Portis,MIL,ORL,pts,11.896101592385449,13.152471990954876,-1.2563703985694268,25.349999599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Brook Lopez,MIL,ORL,pts,10.219968026934367,13.440035067212158,-3.2200670402777902,27.333333600000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Damian Lillard,MIL,ORL,pts,23.272011752316274,20.852141463270165,2.4198702890461092,34.7966666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Gary Trent Jr.,MIL,ORL,pts,10.249161858010268,10.946938775510205,-0.6977769174999366,22.663332599999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Giannis Antetokounmpo,MIL,ORL,pts,23.950792920403224,28.48270488132557,-4.531911960922347,34.94666619999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Khris Middleton,MIL,ORL,pts,12.681684649399223,12.307692307692307,0.3739923417069164,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Taurean Prince,MIL,ORL,pts,4.852396790793515,5.495000000000001,-0.6426032092064862,24.22999999999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-10,Javonte Green,NOP,PHI,pts,8.15497972894276,6.030303030303029,2.12467669863973,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Cameron Payne,NYK,OKC,pts,6.929439428803356,5.543503555268261,1.3859358735350948,16.1599998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jalen Brunson,NYK,OKC,pts,22.20843229062566,25.0,-2.791567709374341,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Josh Hart,NYK,OKC,pts,13.601367347559055,14.734298780487803,-1.132931432928748,41.966667199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Karl-Anthony Towns,NYK,OKC,pts,19.800776175775056,25.314285714285717,-5.513509538510661,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Landry Shamet,NYK,OKC,pts,7.285721447503439,4.0932126696832585,3.192508777820181,16.756666599999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Mikal Bridges,NYK,OKC,pts,16.4328475775185,22.787499999999998,-6.354652422481497,39.380000399999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Miles McBride,NYK,OKC,pts,9.937132915374978,9.75,0.18713291537497767,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,OG Anunoby,NYK,OKC,pts,16.832721441673286,17.798550724637682,-0.9658292829643962,37.72333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Precious Achiuwa,NYK,OKC,pts,4.225131031686005,6.809839572192513,-2.584708540506508,17.14333359999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-10,Aaron Wiggins,OKC,NYK,pts,7.371272824199793,10.294494773519165,-2.9232219493193723,21.583333399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Ajay Mitchell,OKC,NYK,pts,6.661749287890208,6.411764705882353,0.24998458200785478,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Alex Caruso,OKC,NYK,pts,8.661799806530642,5.500000000000001,3.1617998065306407,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Cason Wallace,OKC,NYK,pts,7.124852688280367,8.776837043759059,-1.6519843554786924,29.569999799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Isaiah Hartenstein,OKC,NYK,pts,10.288180231915263,11.517241379310345,-1.2290611473950825,30.47000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Isaiah Joe,OKC,NYK,pts,6.781887768476571,5.8446886446886435,0.9371991237879271,17.346666399999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jalen Williams,OKC,NYK,pts,18.854929889269318,16.381090831918506,2.473839057350812,35.17333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jaylin Williams,OKC,NYK,pts,5.137917355587378,3.9080459770114944,1.2298713785758837,11.39666659999999,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Kenrich Williams,OKC,NYK,pts,5.843037048716433,5.029304029304029,0.8137330194124042,12.616666799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Luguentz Dort,OKC,NYK,pts,10.164724535042232,10.183207573055288,-0.01848303801305562,32.616666399999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Shai Gilgeous-Alexander,OKC,NYK,pts,28.60798062824458,34.74153757888698,-6.133556950642397,35.64999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Anthony Black,ORL,MIL,pts,11.65485050144467,8.37142857142857,3.2834219300161003,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Caleb Houstan,ORL,MIL,pts,5.563283980543883,6.196363636363637,-0.6330796558197544,25.103333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Cole Anthony,ORL,MIL,pts,12.336688828055461,13.657937243479411,-1.32124841542395,27.8233336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Gary Harris,ORL,MIL,pts,7.743635361648991,4.05,3.693635361648991,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Goga Bitadze,ORL,MIL,pts,10.686481280579725,12.145800865800865,-1.4593195852211398,26.810000599999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
