player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Alex Sarr,WAS,IND,1,8.603982266544126,0.0,8.603982266544126,0.9923015434078597
Justin Champagnie,WAS,IND,1,6.218705850231429,0.0,6.218705850231429,0.9691806116959227
Jarace Walker,IND,WAS,0,5.57370585023143,0.0,5.57370585023143,0.9543743765045672
Pascal Siakam,IND,WAS,0,4.71120585023143,0.0,4.71120585023143,0.922142415577018
Jay Huff,IND,WAS,0,4.373705850231429,0.0,4.373705850231429,0.9037945876755493
Jamir Watkins(TW),WAS,IND,1,4.231205850231429,0.0,4.231205850231429,0.8947700052198597
Will Riley,WAS,IND,1,4.126205850231429,0.0,4.126205850231429,0.8875718039108922
Andrew Nembhard,IND,WAS,0,3.741972504847466,0.0,3.741972504847466,0.8566986457987584
Aaron Nesmith,IND,WAS,0,3.7064822665441275,0.0,3.7064822665441275,0.8534472156748781
Sharife Cooper(TW),WAS,IND,1,3.6687058502314294,0.0,3.6687058502314294,0.8499049860158527
Kyshawn George,WAS,IND,1,3.501972504847467,0.0,3.501972504847467,0.8332192106824984
Ben Sheppard,IND,WAS,0,3.4812058502314294,0.0,3.4812058502314294,0.8310154932899789
Anthony Gill,WAS,IND,1,3.3744725048474664,0.0,3.3744725048474664,0.8192248266210551
Bilal Coulibaly,WAS,IND,1,3.0837058502314294,0.0,3.0837058502314294,0.7828321326117303
Bub Carrington,WAS,IND,1,2.2662058502314295,0.0,2.2662058502314295,0.638955563022218
Kam Jones,IND,WAS,0,2.1012058502314295,0.0,2.1012058502314295,0.6009686142399754
