player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3
Kevin Durant,HOU,CHA,0,10.50255549617293,0.5435806311603602,6.241551712842652,0.7308656669448275,5.458810596238967,0.36339850700440884,21.930878208269416,4.797505517157532,24.99828816452769,-3.067409956258274,0.11941171638395398
Alperen Şengün,HOU,CHA,0,11.333536566611823,0.4745781530768474,5.924069547169042,0.5660014201168254,2.538707486304126,0.33835116687886363,16.68725340085695,4.227825161928729,21.12608934589244,-4.438835945035489,0.03400863310449309
Amen Thompson,HOU,CHA,0,8.648109104896232,0.5435806311603602,4.4727456498711256,0.630761712215251,2.0424787357566907,0.33835116687886363,14.296351106287958,3.7066640492737837,17.95417034111085,-3.6578192348228917,0.0569309573133393
Jabari Smith Jr.,HOU,CHA,0,5.54104786082709,0.47843743657783994,2.9600387921701072,0.6152874678490873,5.828241469059753,0.3342600177036959,12.967808532035873,4.231317843632404,15.270029061194835,-2.302220529158962,0.0685629829961274
Reed Sheppard,HOU,CHA,0,5.289788313159324,0.4504929093934867,1.1677438892996705,0.6295325283524426,5.971289436543848,0.3548085037812871,11.857149829515935,4.220517569749569,12.701836715974645,-0.8446868864587103,0.14542932526735142
Tari Eason,HOU,CHA,0,5.805299412457269,0.4676457131377965,1.3490063885792383,0.5800389030742774,4.917414244389317,0.3562219485217733,11.467195604780972,4.032232919704506,12.014260540721441,-0.5470649359404689,0.11964767305156854
Donovan Mitchell,CLE,BKN,1,9.693637278685252,0.5645899267619688,5.9504162180601385,0.8245826468278102,7.962755415534991,0.3274728181910435,23.675227746748863,5.116212640625684,28.19038335235276,-4.515155605603898,0.05907023486106089
James Harden,CLE,BKN,1,6.79738127473107,0.4455562769078131,7.02028527917453,0.8099929695155008,8.104368602550453,0.31949734658977147,19.511586300009625,4.863704255361396,24.959469988620377,-5.447883688610752,0.04110430111927177
Jaylon Tyson,CLE,BKN,1,4.912181534780458,0.5159858554330533,2.2521351050019423,0.6869509037225701,4.509673917905279,0.3324162330924473,11.11360507701469,3.794520627505496,13.040552543124015,-1.9269474661093255,0.060199575615502154
Jarrett Allen,CLE,BKN,1,6.815651555162781,0.5769910900975757,3.59754428881413,0.683741640305897,0.753011928223608,0.3229147174790633,11.054407176366178,2.985587140656183,13.916757188755525,-2.8623500123893475,0.05794473243182163
