player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Tari Eason,HOU,CHA,0,5.175077552670872,0.3350939749427708,1.734137307761589,0.0,1.734137307761589,0.5172813732649849,0.5172813732649849,0.25181427423081804
Reed Sheppard,HOU,CHA,0,5.258202280553256,0.3252775884243673,1.7103753572658718,0.0,1.7103753572658718,0.50996978364565,0.50996978364565,0.24551813060500793
Kevin Durant,HOU,CHA,0,5.085769465723319,0.332390200356223,1.6904599316773352,0.0,1.6904599316773352,0.5037858911639878,0.5037858911639878,0.24026057275576984
Jabari Smith Jr.,HOU,CHA,0,4.522577552670871,0.33784043377129486,1.527909562158648,0.0,1.527909562158648,0.45147194993054174,0.45147194993054174,0.19819095099773376
Alperen Şengün,HOU,CHA,0,1.0606453146308703,0.3258556650842526,0.34561728441753864,0.0,0.34561728441753864,0.047594537738117726,0.047594537738117726,0.00532171661245695
Amen Thompson,HOU,CHA,0,0.9075775526708711,0.3169333669936113,0.2876416095758008,0.0,0.2876416095758008,0.03422971576550338,0.03422971576550338,0.0032018244784270955
Donovan Mitchell,CLE,BKN,1,6.46064531463087,0.3258556650842526,2.1052378758725028,0.0,2.1052378758725028,0.6217301892127447,0.6217301892127447,0.3517827813371228
James Harden,CLE,BKN,1,5.760077552670872,0.3350939749427708,1.9301672831031098,0.0,1.9301672831031098,0.574762638577482,0.574762638577482,0.3044297381666504
Sam Merrill,CLE,BKN,1,5.415077552670872,0.3169333669936113,1.716218761299504,0.0,1.716218761299504,0.5117745584666417,0.5117745584666417,0.2470641872327366
Jaylon Tyson,CLE,BKN,1,3.2205329110387435,0.3325740650717939,1.0710657219216528,0.0,1.0710657219216528,0.29036349555885343,0.29036349555885343,0.09382650009310445
Keon Ellis,CLE,BKN,1,3.015769465723319,0.332390200356223,1.0024122169399536,0.0,1.0024122169399536,0.2651285218174031,0.2651285218174031,0.08074563430411585
Craig Porter Jr.,CLE,BKN,1,1.1707022805532565,0.3252775884243673,0.38080321458127037,0.0,0.38080321458127037,0.05648012119503376,0.05648012119503376,0.006936188014533773
Jarrett Allen,CLE,BKN,1,0.20257755267087113,0.33784043377129486,0.06843888826665444,0.0,0.06843888826665444,0.002237780500724651,0.002237780500724651,5.0757929769718046e-05
