player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Andrew Nembhard,IND,WAS,0,5.722577552670871,0.33784043377129486,1.933318082684202,0.0,1.933318082684202,0.5756445497834015
Pascal Siakam,IND,WAS,0,4.748269465723319,0.332390200356223,1.5782782390571102,0.0,1.5782782390571102,0.4680237386203334
Bub Carrington,WAS,IND,1,4.673202280553256,0.3252775884243673,1.5200879680376167,0.0,1.5200879680376167,0.4488752887167211
Jamir Watkins(TW),WAS,IND,1,4.187999689431307,0.32933504172409517,1.3792550524593572,0.0,1.3792550524593572,0.4009843875044694
Jarace Walker,IND,WAS,0,4.076388428741378,0.3337150848181552,1.3603523102491755,0.0,1.3603523102491755,0.39440353759638636
Will Riley,WAS,IND,1,4.020077552670871,0.3169333669936113,1.274096714343416,0.0,1.274096714343416,0.3639726983402849
Jay Huff,IND,WAS,0,3.7822353855062203,0.3352826405128324,1.2681178670935962,0.0,1.2681178670935962,0.3618408101954329
Aaron Nesmith,IND,WAS,0,3.776518585323719,0.3350939749427708,1.2654886242013745,0.0,1.2654886242013745,0.36090244013168515
Kyshawn George,WAS,IND,1,3.837260178166275,0.3266833094704407,1.2535688543024919,0.0,1.2535688543024919,0.3566418666447948
Ben Sheppard,IND,WAS,0,3.29564531463087,0.3258556650842526,1.0739046958808431,0.0,1.0739046958808431,0.2914052807651384
Justin Champagnie,WAS,IND,1,3.0584116976057363,0.3350939749427708,1.0248553327621737,0.0,1.0248553327621737,0.2733839537133287
Sharife Cooper(TW),WAS,IND,1,2.7246568922286483,0.3208171590145091,0.8741166834540963,0.0,0.8741166834540963,0.2180615400057535
Bilal Coulibaly,WAS,IND,1,2.660179453357879,0.3252775884243673,0.8652967573643027,0.0,0.8652967573643027,0.2148469387297356
Kam Jones,IND,WAS,0,2.576388428741379,0.3328784330040917,0.8576241429693042,0.0,0.8576241429693042,0.2120540747287326
Alex Sarr,WAS,IND,1,2.415077552670871,0.3350939749427708,0.8092779369195411,0.0,0.8092779369195411,0.19454673757941743
Anthony Gill,WAS,IND,1,1.0530329110387435,0.3325740650717939,0.35021143587853965,0.0,0.35021143587853965,0.0487232378373077
