player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3
Kawhi Leonard,LAC,DEN,1,11.980064819507893,0.539431364741902,6.219663642832506,0.8405080619052815,6.640523452309748,0.35194365307657904,25.16379311114684,5.135214094569307,27.02494700011498,-1.8611538889681398,0.14425097727454006
Nikola Jokić,DEN,LAC,0,10.692053756542686,0.597802020817596,6.277888515543519,0.7358207311631277,4.9765118928796666,0.3590767209547122,22.76371191923308,4.670224168381601,26.79895806970559,-4.03524615047251,0.08330463127223553
Jamal Murray,DEN,LAC,0,10.472782987261905,0.4657527512738648,4.583202876255671,0.7602672764495964,7.353161747063538,0.3477309416861217,20.910679723799888,5.125348570470273,24.947162086468445,-4.036482362668558,0.07946360883168746
Tim Hardaway Jr.,DEN,LAC,0,3.290892522714849,0.5066276578527649,2.806499501558304,0.7845931232333749,7.257973539036712,0.36424624830537783,13.467543447018425,4.346406802096119,13.518189406529775,-0.05064595951134976,0.1998738423930395
John Collins,LAC,DEN,1,6.153373070506809,0.6093551088357031,2.8459610228887304,0.669158518710381,3.707321999290995,0.36424624830537783,13.454712085059638,3.77036569948247,12.765682438344776,0.6890296467148627,0.2779373819970167
Cameron Johnson,DEN,LAC,0,4.598755222892718,0.4749939801169907,2.245968463448664,0.6357007978165851,4.397813984203036,0.36034744327069657,10.550749113459466,3.77233865125438,10.934195785328226,-0.3834466718687608,0.17890813000929273
Christian Braun,DEN,LAC,0,5.735727959227362,0.5191140361614264,2.7487611402639263,0.5873925811679793,2.588965848847344,0.3185915680776105,10.044063752121751,3.3840674921559595,10.130225223885038,-0.08616147176328681,0.138769366601057
Derrick Jones Jr.,LAC,DEN,1,3.891138256644711,0.5574551581495318,2.4322800541422374,0.6846344806029303,3.5512045341851772,0.34580350116362196,9.68754985983577,3.405173032411469,8.853896103896103,0.8336537559396664,0.2682993560163318
Jordan Miller(TW),LAC,DEN,1,4.120896024829211,0.5377390085093227,3.339323895715803,0.7101853919142727,2.3329256243516747,0.33596631486799955,9.154825409354638,3.077151209236817,8.70572727383556,0.44909813551907796,0.21226589643678662
Kris Dunn,LAC,DEN,1,3.5383064299656857,0.539431364741902,1.4850181788620553,0.6933409849749098,3.345187329891002,0.3431280149302093,8.290453363846298,3.2585004973576863,7.71473218950429,0.5757211743420081,0.2139520371198249
Brook Lopez,LAC,DEN,1,2.4648407407225283,0.46707467608934095,0.932404698157445,0.7817246940631976,4.4675835945745055,0.3344496384945839,7.5139583130291205,3.4004894362544498,6.993662621161818,0.520295691867303,0.22519200667998052
Bruce Brown,DEN,LAC,0,4.788038454361306,0.4652125103604819,1.7307874226853905,0.6586537648962755,1.7788650227188179,0.31609520334985763,7.281772533563505,2.9351272625381033,7.64481481310294,-0.36304227953943524,0.11972186862190826
Kobe Sanders(TW),LAC,DEN,1,2.734979762494844,0.4677852564850759,1.1698478932697998,0.7325031372807672,2.9724717671494956,0.3370464380288021,6.421266735098459,2.9884000899297005,6.919562798534811,-0.498296063436352,0.11596250197617419
Julian Strawther,DEN,LAC,0,2.972674928866291,0.4879676256501444,1.963489167507896,0.6091584625530695,2.3013726401000754,0.31609520334985763,6.279572854224604,2.813539776426448,6.345650877814704,-0.06607802359009973,0.10451159536148447
