player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Keyonte George,UTA,IND,0,7.308407465622513,0.32851320865924416,2.4009083867208263,1.2237224761113419,1.1771859106094844,0.22146697620203581,0.6917566831822062,0.43052856748052104
Pascal Siakam,IND,UTA,1,5.737786566195125,0.36893953960179227,2.116896334065378,0.0,2.116896334065378,0.6247108907598448,0.6247108907598448,0.35492900294566354
Ace Bailey,UTA,IND,0,6.237841169618687,0.33899603693708313,2.114603435543714,1.240740740740741,0.8738626948029733,0.16412595711962008,0.6241261132449507,0.35431038153333083
Brice Sensabaugh,UTA,IND,0,6.431876996850541,0.3277598369277923,2.108110955627352,1.238834487700024,0.8692764679273279,0.16289287118213402,0.6224664438388159,0.3525583055962085
Lauri Markkanen,UTA,IND,0,5.678866443683848,0.36660244598896136,2.081886328699133,0.0,2.081886328699133,0.6157048780376642,0.6157048780376642,0.345475671279345
Andrew Nembhard,IND,UTA,1,5.7750717876825375,0.33107478222092807,1.9119806344172219,1.2652238408580883,0.6467567935591336,0.12735333774316937,0.5696460005181184,0.299515051908979
Bennedict Mathurin,IND,UTA,1,4.907179983667211,0.32962443587729373,1.6175264338646518,1.2380952380952381,0.37943119576941364,0.08124759284263128,0.4807120180849941,0.2211805800106722
Jusuf Nurkić,UTA,IND,0,3.6108366928213718,0.33137049736902496,1.1965247508185433,1.2626582278481013,-0.06613347702955807,0.033468297029004446,0.33611630179292273,0.11976013372441363
Johnny Furphy,IND,UTA,1,3.377815384136831,0.3315515150938718,1.119919808317955,1.2394239423942395,-0.11950413407628457,0.027238085434482473,0.3082575305566746,0.10362773808729808
Kyle Filipowski,UTA,IND,0,2.9157899884047653,0.32440921312390125,0.9459091357729391,1.222523360705473,-0.27661422493253396,0.015849357402477615,0.24435217094375794,0.07062580851712763
Isaiah Collier,UTA,IND,0,2.788821618631337,0.32836022683178784,0.9157380992871794,1.222079589216945,-0.3063414899297655,0.014250484421978737,0.23328116352851236,0.0654731997019179
Cody Williams,UTA,IND,0,2.486057323780483,0.3227524520790815,0.80238109725931,1.2575230606381371,-0.4551419633788272,0.00917145474663672,0.19206403490176815,0.04776557390298197
Kyle Anderson,UTA,IND,0,1.6252558885738762,0.3349709864521417,0.5444135682327433,1.2327044025157232,-0.6882908342829799,0.0023775314319223195,0.1039591696190767,0.01798023158182893
Duncan Robinson,DET,DEN,1,6.914738629633564,0.32862369325542706,2.2723469463661523,1.2394239423942395,1.0329230039719128,0.1950548537076653,0.6627192125260964,0.3966151243984599
Peyton Watson,DEN,DET,0,5.732729943655272,0.3324312522328619,1.905738593882146,1.222079589216945,0.6836590046652011,0.12628060939900265,0.5678795830799921,0.29782913181968707
Cade Cunningham,DET,DEN,1,5.373655693581043,0.3238263520364831,1.7401313203524265,1.222523360705473,0.5176079596469534,0.09928394446045608,0.5191142071469834,0.2534062123807246
Jamal Murray,DEN,DET,0,4.619870902153028,0.3659908570052426,1.69083051073257,0.0,1.69083051073257,0.5039014213466929,0.5039014213466929,0.24035823303114745
Aaron Gordon,DEN,DET,0,4.491155997134896,0.32052299851323374,1.4395187869923691,1.2361111111111112,0.20340767588125797,0.05828242728154398,0.42173207843205973,0.17613137129095469
Spencer Jones(TW),DEN,DET,0,4.331220061548451,0.3274837208086315,1.4184040613968765,1.2826735218508998,0.1357305395459767,0.05582260606313749,0.41450416968037684,0.17096721020376282
Daniss Jenkins(TW),DET,DEN,1,4.230955554248949,0.32247411330474307,1.3643736407882074,1.238834487700024,0.12553915308818353,0.04978938961010615,0.3958063375565952,0.1579598722269231
Jalen Pickett,DEN,DET,0,3.882622993227265,0.3170572926192244,1.2310139344937858,1.2578995044492993,-0.0268855699555135,0.03652187922229022,0.3485520467736034,0.12730708820176717
Isaiah Stewart,DET,DEN,1,2.899191806090766,0.3300877796234367,0.9569877859749623,1.240740740740741,-0.28375295476577866,0.01646352305235932,0.24842279368006592,0.07256230344818548
Julian Strawther,DEN,DET,0,2.8294949450262568,0.3273614844438028,0.9262676654300316,1.2327044025157232,-0.30643673708569164,0.0147963162452317,0.2371420110156044,0.06725112706384517
Ron Holland,DET,DEN,1,2.286614667246414,0.36942876510846684,0.8447412327997504,0.0,0.8447412327997504,0.20737275005686306,0.20737275005686306,0.05406965092031557
Bruce Brown,DEN,DET,0,2.2006558568918906,0.3329235054093956,0.7326500620761655,1.2652238408580883,-0.5325737787819228,0.006730808231512286,0.1672301769163288,0.03823386114955374
Zeke Nnaji,DEN,DET,0,2.033593914410723,0.3197525871641728,0.650246915374146,1.2575230606381371,-0.6072761452639911,0.004453730308885406,0.13870825964578648,0.028369535348989006
